
filename,"10.1016j.colsurfa.2013.12.047.isotherm7"
DOI,"10.1016/j.colsurfa.2013.12.047"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.658518"
total_adsorption,"0.0060788"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0060788"
line_id,"2"
pressure,"9.95445"
total_adsorption,"0.087883"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.087883"
line_id,"3"
pressure,"21.9676"
total_adsorption,"0.165111"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.165111"
line_id,"4"
pressure,"31.2636"
total_adsorption,"0.213164"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.213164"
line_id,"5"
pressure,"41.8466"
total_adsorption,"0.260072"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.260072"
line_id,"6"
pressure,"52.2867"
total_adsorption,"0.297256"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.297256"
line_id,"7"
pressure,"60.5815"
total_adsorption,"0.321282"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.321282"
line_id,"8"
pressure,"71.8796"
total_adsorption,"0.352173"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.352173"
line_id,"9"
pressure,"79.8884"
total_adsorption,"0.371623"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.371623"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"0.658518","1","0.0060788","0.0060788"
2,"9.95445","1","0.087883","0.087883"
3,"21.9676","1","0.165111","0.165111"
4,"31.2636","1","0.213164","0.213164"
5,"41.8466","1","0.260072","0.260072"
6,"52.2867","1","0.297256","0.297256"
7,"60.5815","1","0.321282","0.321282"
8,"71.8796","1","0.352173","0.352173"
9,"79.8884","1","0.371623","0.371623"
