
filename,"10.1016j.colsurfa.2013.12.047.isotherm10"
DOI,"10.1016/j.colsurfa.2013.12.047"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"11.1252"
total_adsorption,"0.583121"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.583121"
line_id,"2"
pressure,"20.2802"
total_adsorption,"0.855657"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.855657"
line_id,"3"
pressure,"32.6745"
total_adsorption,"1.06481"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.06481"
line_id,"4"
pressure,"42.3928"
total_adsorption,"1.19157"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.19157"
line_id,"5"
pressure,"51.6886"
total_adsorption,"1.26763"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.26763"
line_id,"6"
pressure,"61.4069"
total_adsorption,"1.33523"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.33523"
line_id,"7"
pressure,"72.6745"
total_adsorption,"1.3965"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.3965"
line_id,"8"
pressure,"81.8295"
total_adsorption,"1.43876"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.43876"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"11.1252","1","0.583121","0.583121"
2,"20.2802","1","0.855657","0.855657"
3,"32.6745","1","1.06481","1.06481"
4,"42.3928","1","1.19157","1.19157"
5,"51.6886","1","1.26763","1.26763"
6,"61.4069","1","1.33523","1.33523"
7,"72.6745","1","1.3965","1.3965"
8,"81.8295","1","1.43876","1.43876"
