
filename,"10.1016j.colsurfa.2013.12.047.isotherm4"
DOI,"10.1016/j.colsurfa.2013.12.047"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"11.2661"
total_adsorption,"0.12536"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.12536"
line_id,"2"
pressure,"20.8435"
total_adsorption,"0.20212"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.20212"
line_id,"3"
pressure,"30.2802"
total_adsorption,"0.263388"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.263388"
line_id,"4"
pressure,"39.8576"
total_adsorption,"0.30705"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.30705"
line_id,"5"
pressure,"49.9985"
total_adsorption,"0.35212"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.35212"
line_id,"6"
pressure,"60.421"
total_adsorption,"0.381698"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.381698"
line_id,"7"
pressure,"71.2661"
total_adsorption,"0.411979"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.411979"
line_id,"8"
pressure,"81.9703"
total_adsorption,"0.436627"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.436627"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"11.2661","1","0.12536","0.12536"
2,"20.8435","1","0.20212","0.20212"
3,"30.2802","1","0.263388","0.263388"
4,"39.8576","1","0.30705","0.30705"
5,"49.9985","1","0.35212","0.35212"
6,"60.421","1","0.381698","0.381698"
7,"71.2661","1","0.411979","0.411979"
8,"81.9703","1","0.436627","0.436627"
