
filename,"10.1016j.seppur.2009.01.015.isotherm6"
DOI,"10.1016/j.seppur.2009.01.015"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.703463"
total_adsorption,"0.11292"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.11292"
line_id,"2"
pressure,"3.59079"
total_adsorption,"0.293202"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.293202"
line_id,"3"
pressure,"7.88656"
total_adsorption,"0.541089"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.541089"
line_id,"4"
pressure,"11.6894"
total_adsorption,"0.834047"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.834047"
line_id,"5"
pressure,"15.4218"
total_adsorption,"1.17207"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.17207"
line_id,"6"
pressure,"20.9147"
total_adsorption,"1.60024"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.60024"
line_id,"7"
pressure,"32.464"
total_adsorption,"2.43405"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.43405"
line_id,"8"
pressure,"41.8302"
total_adsorption,"3.15517"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.15517"
line_id,"9"
pressure,"51.1964"
total_adsorption,"4.05658"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.05658"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.703463","1","0.11292","0.11292"
2,"3.59079","1","0.293202","0.293202"
3,"7.88656","1","0.541089","0.541089"
4,"11.6894","1","0.834047","0.834047"
5,"15.4218","1","1.17207","1.17207"
6,"20.9147","1","1.60024","1.60024"
7,"32.464","1","2.43405","2.43405"
8,"41.8302","1","3.15517","3.15517"
9,"51.1964","1","4.05658","4.05658"
