,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9108044060558186,1.1382889122101776,0.9282237932863248,0.8737402169799856,0.939414292543639,0.8282116553504087,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9108044060558186,1.1382889122101776,0.9282237932863248,0.8737402169799856,0.9316364107976683,0.9993542985628331,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9108044060558186,1.1382889122101776,0.9282237932863248,0.8737402169799856,0.8826811706424758,1.1586802385274224,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9108044060558186,1.1382889122101776,0.9282237932863248,0.8737402169799856,0.9274466509428838,0.5319802044647668,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9328573876039847,0.8520147119324731,0.9360857041065431,0.7835673024100518,0.9374409191406211,0.8814599724561035,{'n_estimators': 180}
5,CFCs,ETR_total,0.9328573876039847,0.8520147119324731,0.9360857041065431,0.7835673024100518,0.9633274873386238,0.5061709417920859,{'n_estimators': 180}
6,Methane,ETR_total,0.9328573876039847,0.8520147119324731,0.9360857041065431,0.7835673024100518,0.9247777018669917,0.7232871021352537,{'n_estimators': 180}
7,E&E,ETR_total,0.9328573876039847,0.8520147119324731,0.9360857041065431,0.7835673024100518,0.9287399376227036,0.4939316849078898,{'n_estimators': 180}
8,CO2,LGBM_total,0.9314542885859645,0.8715187926720069,0.9526198732152154,0.60548412295782,0.9550277313578605,0.6492649448470411,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9314542885859645,0.8715187926720069,0.9526198732152154,0.60548412295782,0.9768327777835868,0.3727412426231994,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9314542885859645,0.8715187926720069,0.9526198732152154,0.60548412295782,0.9304123329641724,0.7116444889007698,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9314542885859645,0.8715187926720069,0.9526198732152154,0.60548412295782,0.9644836831550297,0.2640775467331754,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9383202639497688,0.7843064633201567,0.9459733555121099,0.6704801094754571,0.9480857989466807,0.737563497145034,{'n_estimators': 30}
13,CFCs,BGLGBM_total,0.9383202639497688,0.7843064633201567,0.9459733555121099,0.6704801094754571,0.9643769530947396,0.5274329484118107,{'n_estimators': 30}
14,Methane,BGLGBM_total,0.9383202639497688,0.7843064633201567,0.9459733555121099,0.6704801094754571,0.9268659685750054,0.7121715767303772,{'n_estimators': 30}
15,E&E,BGLGBM_total,0.9383202639497688,0.7843064633201567,0.9459733555121099,0.6704801094754571,0.9566376048507752,0.3022975656732702,{'n_estimators': 30}
16,CO2,GBR_separate,0.9390687446995953,0.8547664520511159,-1.0,-1.0,0.944987970785607,0.8204057902683743,"{'learning_rate': 0.5, 'n_estimators': 200}"
