,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9144420538699475,1.0701861671460684,0.9287618907593607,0.9286076560301617,0.9421619246489323,0.8394592350805071,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9144420538699475,1.0701861671460684,0.9287618907593607,0.9286076560301617,0.9601335923434385,0.829151396893306,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9144420538699475,1.0701861671460684,0.9287618907593607,0.9286076560301617,0.8793774889760974,1.2488556318166744,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9144420538699475,1.0701861671460684,0.9287618907593607,0.9286076560301617,0.879463015556743,0.8022351926422578,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9360429584389504,0.8004685917444554,0.932899854358431,0.870881455403087,0.9394986639874696,0.8837588063149456,{'n_estimators': 180}
5,CFCs,ETR_total,0.9360429584389504,0.8004685917444554,0.932899854358431,0.870881455403087,0.9566777944401141,0.8922792394485685,{'n_estimators': 180}
6,Methane,ETR_total,0.9360429584389504,0.8004685917444554,0.932899854358431,0.870881455403087,0.9108142941344478,0.8930718249244389,{'n_estimators': 180}
7,E&E,ETR_total,0.9360429584389504,0.8004685917444554,0.932899854358431,0.870881455403087,0.8843612665621248,0.755145688551884,{'n_estimators': 180}
8,CO2,LGBM_total,0.9325666811158995,0.8426263355386947,0.9336614796798872,0.8844835700593702,0.9526066322689891,0.7101115224724281,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9325666811158995,0.8426263355386947,0.9336614796798872,0.8844835700593702,0.840229830257867,2.9192046807866445,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9325666811158995,0.8426263355386947,0.9336614796798872,0.8844835700593702,0.9070159144170813,0.9753087375766467,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9325666811158995,0.8426263355386947,0.9336614796798872,0.8844835700593702,0.8677387075084125,0.9895234188068041,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9392581521167933,0.7594146657230523,0.9402921706278338,0.7660582791732421,0.9515113171078299,0.7056299005294322,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9392581521167933,0.7594146657230523,0.9402921706278338,0.7660582791732421,0.926354851863429,1.3987396024297227,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9392581521167933,0.7594146657230523,0.9402921706278338,0.7660582791732421,0.9136121146937933,0.8384733688162694,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9392581521167933,0.7594146657230523,0.9402921706278338,0.7660582791732421,0.8905415660206656,0.7456813934631019,{'n_estimators': 50}
16,CO2,GBR_separate,0.9372154466468295,0.8601944215393555,-1.0,-1.0,0.9505326206797149,0.7189707662144944,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9437285556082573,0.7726034875140351,-1.0,-1.0,0.9377175394586033,0.911864680798591,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9353703564531332,0.894589616305745,-1.0,-1.0,0.9508141639940363,0.7425201551290079,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9408072328419964,0.818076222873437,-1.0,-1.0,0.9530941487561737,0.6820414065941606,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8779094461778036,1.9854901238821188,-1.0,-1.0,0.9728392566744697,0.6592304159883383,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9077233063128233,1.4861068758999838,-1.0,-1.0,0.9656694149212736,0.7703931544296451,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.8583592535614724,2.197862025093716,-1.0,-1.0,0.958686452141349,1.0592850417597424,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
23,CFCs,BGLGBM_separate,0.8781452424673215,1.9666015886334791,-1.0,-1.0,0.9635584547944236,0.8721175009630246,{'n_estimators': 50}
24,Methane,GBR_separate,0.8904359032155972,1.0735489367850168,-1.0,-1.0,0.9202905317981156,0.7959133411888231,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9060813088197369,0.9339569350785972,-1.0,-1.0,0.9093813203574077,0.8993384596328555,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9100992909268916,0.8873248607922635,-1.0,-1.0,0.911550175233454,0.9065910654150164,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.91121206198021,0.8750564653597392,-1.0,-1.0,0.9178159391901256,0.8216379467084796,{'n_estimators': 50}
28,E&E,GBR_separate,0.9382830669538336,0.46902894625134384,-1.0,-1.0,0.9071737610537034,0.6555178466837795,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9156542278455,0.6434171785766687,-1.0,-1.0,0.8938443155145319,0.6966915843031791,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9297008465844995,0.5329515876784082,-1.0,-1.0,0.931693418129293,0.46966473744022824,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9377227200031172,0.47298567641029343,-1.0,-1.0,0.927539962510443,0.4924149475980675,{'n_estimators': 50}
