,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9215638198174771,0.9975574380936226,0.9089145858151384,1.0172940653526361,0.9134424540423929,1.054986039828608,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9215638198174771,0.9975574380936226,0.9089145858151384,1.0172940653526361,0.9113934453681424,1.0276926346429727,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9215638198174771,0.9975574380936226,0.9089145858151384,1.0172940653526361,0.8837316550450913,1.1463929499294647,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9215638198174771,0.9975574380936226,0.9089145858151384,1.0172940653526361,0.9257551852127597,0.5723334777125982,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9352688200510565,0.8232938751094341,0.9213867504006972,0.8406684733513291,0.9298940574553988,0.8430964715623945,{'n_estimators': 180}
5,CFCs,ETR_total,0.9352688200510565,0.8232938751094341,0.9213867504006972,0.8406684733513291,0.9208089012789689,0.7786753123195764,{'n_estimators': 180}
6,Methane,ETR_total,0.9352688200510565,0.8232938751094341,0.9213867504006972,0.8406684733513291,0.8970582717000943,0.9126001738119426,{'n_estimators': 180}
7,E&E,ETR_total,0.9352688200510565,0.8232938751094341,0.9213867504006972,0.8406684733513291,0.8999977915639987,0.7097356356481039,{'n_estimators': 180}
8,CO2,LGBM_total,0.9362912059633061,0.8107469873934192,0.9335717904587029,0.7562593680534344,0.9387083727862621,0.7779901278474715,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9362912059633061,0.8107469873934192,0.9335717904587029,0.7562593680534344,0.9581410972550487,0.5169439804601265,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9362912059633061,0.8107469873934192,0.9335717904587029,0.7562593680534344,0.8986744366230379,0.9222431155446853,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9362912059633061,0.8107469873934192,0.9335717904587029,0.7562593680534344,0.950597017821278,0.40230480921514755,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9432295931881323,0.7217525511342929,0.9341783217606013,0.7130168023293191,0.9372383682182879,0.7574426191489623,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9432295931881323,0.7217525511342929,0.9341783217606013,0.7130168023293191,0.9369479528824167,0.7165414984054194,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9432295931881323,0.7217525511342929,0.9341783217606013,0.7130168023293191,0.9160093734568409,0.7547643991700367,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9432295931881323,0.7217525511342929,0.9341783217606013,0.7130168023293191,0.9446840670262692,0.4037602539650975,{'n_estimators': 50}
16,CO2,GBR_separate,0.9427971483408631,0.8027476958753926,-1.0,-1.0,0.9332955712645983,0.8394697425649424,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9421013216121384,0.8086272183562089,-1.0,-1.0,0.932443328726892,0.8086803697063102,{'n_estimators': 200}
18,CO2,LGBM_separate,0.941269643733729,0.8175916690916873,-1.0,-1.0,0.9339533340340005,0.8358599958950058,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.949709221073336,0.7097783707093666,-1.0,-1.0,0.9391286888919187,0.746227106657701,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9282052061759772,1.4030686324974404,-1.0,-1.0,0.9513252359357471,0.6080915194506689,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9467233806339264,1.0920366952780864,-1.0,-1.0,0.9628273852824974,0.445130540580625,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.9482511385497204,1.0561578967145167,-1.0,-1.0,0.9542719877773295,0.5542340803135154,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9438009615310132,1.1278203722465316,-1.0,-1.0,0.9597414318533389,0.5006384086213289,{'n_estimators': 50}
24,Methane,GBR_separate,0.9011956565596488,0.9855496975057234,-1.0,-1.0,0.9041834309511771,0.88550646204366,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9162715792067899,0.8346134052981196,-1.0,-1.0,0.8947188753762252,0.9270903852188986,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9145753054134713,0.8532638393200556,-1.0,-1.0,0.9171467835765579,0.7621481109234087,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9188929793049319,0.8096055166132918,-1.0,-1.0,0.921950932287914,0.6989573649239217,{'n_estimators': 50}
28,E&E,GBR_separate,0.918185994917776,0.6087667701508792,-1.0,-1.0,0.9558448527498207,0.35299822978197076,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.899891463870183,0.73366205050459,-1.0,-1.0,0.8940063128970124,0.7408513978184392,{'n_estimators': 180}
30,E&E,LGBM_separate,0.9253915800094271,0.5566938041123638,-1.0,-1.0,0.9434852738203833,0.4123301317902124,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9333313819711098,0.5033485141955658,-1.0,-1.0,0.9451767156883459,0.39897939573651225,{'n_estimators': 50}
