,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9134079052653359,1.0642440808593696,0.9195588833467704,1.0841875467713107,0.9389203364649212,0.9328691888771677,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9134079052653359,1.0642440808593696,0.9195588833467704,1.0841875467713107,0.9586192813659855,0.7587354491388311,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9134079052653359,1.0642440808593696,0.9195588833467704,1.0841875467713107,0.839767252400267,1.8341317889700575,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9134079052653359,1.0642440808593696,0.9195588833467704,1.0841875467713107,0.9016681346402704,0.5807439193976149,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9338648565539381,0.8125681901517705,0.94542997132629,0.718037801117848,0.9498821584719093,0.7934383568519241,{'n_estimators': 180}
5,CFCs,ETR_total,0.9338648565539381,0.8125681901517705,0.94542997132629,0.718037801117848,0.9711669801826177,0.4476382367399475,{'n_estimators': 180}
6,Methane,ETR_total,0.9338648565539381,0.8125681901517705,0.94542997132629,0.718037801117848,0.9197805247514171,0.732980304605633,{'n_estimators': 180}
7,E&E,ETR_total,0.9338648565539381,0.8125681901517705,0.94542997132629,0.718037801117848,0.9282034868558627,0.4101911951690051,{'n_estimators': 180}
8,CO2,LGBM_total,0.9323368667794408,0.8291862996101711,0.9449308792256674,0.7315699205393799,0.9500533337915341,0.7822356704936064,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9323368667794408,0.8291862996101711,0.9449308792256674,0.7315699205393799,0.9724671675677102,0.47281940027015057,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9323368667794408,0.8291862996101711,0.9449308792256674,0.7315699205393799,0.9192425985774436,0.8010737154093057,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9323368667794408,0.8291862996101711,0.9449308792256674,0.7315699205393799,0.9221481716290074,0.4430068635056998,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9388482489248238,0.7521674642254166,0.9500406676761192,0.6472623862466161,0.9538025055182892,0.7162917401019754,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9388482489248238,0.7521674642254166,0.9500406676761192,0.6472623862466161,0.9695413086240767,0.47736108501492214,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9388482489248238,0.7521674642254166,0.9500406676761192,0.6472623862466161,0.9306636417784862,0.642871849413661,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9388482489248238,0.7521674642254166,0.9500406676761192,0.6472623862466161,0.9315991343838715,0.37138819285630387,{'n_estimators': 50}
16,CO2,GBR_separate,0.9398241856011378,0.8089636730582397,-1.0,-1.0,0.9545487235632556,0.7462104059822852,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9385029606251238,0.822255788954562,-1.0,-1.0,0.9507399527457937,0.7834288541420208,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9379717169451695,0.8425278486047413,-1.0,-1.0,0.9520955029507352,0.7743237065842515,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9456633898308132,0.7330959470344146,-1.0,-1.0,0.9547253224190895,0.7079292170806488,{'n_estimators': 50}
20,CFCs,GBR_separate,0.933589596083422,1.3431043672250167,-1.0,-1.0,0.943665828265691,1.0258758157912533,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9465174070421559,1.163044779295295,-1.0,-1.0,0.9544652329109015,0.7864009216007991,{'n_estimators': 50}
22,CFCs,LGBM_separate,0.9409950283000592,1.1863416235529765,-1.0,-1.0,0.9553767793765923,0.79686284897529,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
23,CFCs,BGLGBM_separate,0.9512744509296084,1.0520342227090524,-1.0,-1.0,0.9396761522839365,1.0794600155121663,{'n_estimators': 50}
24,Methane,GBR_separate,0.8919890917181762,1.0574082040108466,-1.0,-1.0,0.9258882524877592,0.6625329311725872,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9058298551669619,0.9273655900571951,-1.0,-1.0,0.920764941730703,0.7245354643748737,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9065826493824597,0.9132043142159141,-1.0,-1.0,0.932937117570696,0.6181827446192499,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9103853889878207,0.876366505149287,-1.0,-1.0,0.9348383517344704,0.5916946860783638,{'n_estimators': 30}
28,E&E,GBR_separate,0.9344122949547957,0.5194799250525217,-1.0,-1.0,0.9430348360741952,0.34955194542102047,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9199257083637924,0.6349287199930758,-1.0,-1.0,0.9210750551862679,0.4534362789290552,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9373962481044735,0.4946230611746982,-1.0,-1.0,0.9494686173445714,0.2997214531098278,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9415237453303649,0.4631449880048658,-1.0,-1.0,0.945303690845468,0.31965908043328106,{'n_estimators': 50}
