,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9218398680727118,1.0096741445821324,0.9174379578703563,0.9248152350258333,0.930840460720242,0.8277102657766975,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9218398680727118,1.0096741445821324,0.9174379578703563,0.9248152350258333,0.9526582142791422,0.7701443233962446,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9218398680727118,1.0096741445821324,0.9174379578703563,0.9248152350258333,0.8548472743397577,1.3211913167829352,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9218398680727118,1.0096741445821324,0.9174379578703563,0.9248152350258333,0.9092194850066986,0.7197473124159683,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9349950705876866,0.835927382969958,0.9295787544592733,0.7803331809156978,0.9379208152313558,0.7574616140263173,{'n_estimators': 180}
5,CFCs,ETR_total,0.9349950705876866,0.835927382969958,0.9295787544592733,0.7803331809156978,0.9405641726217803,0.8504495192008548,{'n_estimators': 180}
6,Methane,ETR_total,0.9349950705876866,0.835927382969958,0.9295787544592733,0.7803331809156978,0.8820246978875674,0.977492101199302,{'n_estimators': 180}
7,E&E,ETR_total,0.9349950705876866,0.835927382969958,0.9295787544592733,0.7803331809156978,0.9398437277347366,0.4897808470325834,{'n_estimators': 180}
8,CO2,LGBM_total,0.9319042517447798,0.8781149186903903,0.9401621925129469,0.7105333174355417,0.9479407600652562,0.6698655129676356,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9319042517447798,0.8781149186903903,0.9401621925129469,0.7105333174355417,0.9527934477101562,0.7899975002495938,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9319042517447798,0.8781149186903903,0.9401621925129469,0.7105333174355417,0.8927688921156048,0.9918325919552985,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9319042517447798,0.8781149186903903,0.9401621925129469,0.7105333174355417,0.9607199279883929,0.3457675546306905,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9395574444532452,0.7786359321736033,0.9351565552261673,0.7210020220847828,0.9412437321819896,0.7118653249917812,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9395574444532452,0.7786359321736033,0.9351565552261673,0.7210020220847828,0.9603391494615772,0.616092606111293,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9395574444532452,0.7786359321736033,0.9351565552261673,0.7210020220847828,0.8917101833632738,0.9219874503906085,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9395574444532452,0.7786359321736033,0.9351565552261673,0.7210020220847828,0.9471029001479728,0.4174507630880509,{'n_estimators': 50}
16,CO2,GBR_separate,0.939523902444833,0.8536536359205051,-1.0,-1.0,0.9351086056719127,0.7819071606858542,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9403482606517194,0.8451274978618137,-1.0,-1.0,0.9377877289492842,0.753319518126587,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9397496652025247,0.8551250355912572,-1.0,-1.0,0.9381370144388892,0.7768586609423744,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.947842860813848,0.7378861775101742,-1.0,-1.0,0.941563512840842,0.7155943781568053,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9378377315635351,1.209753854779704,-1.0,-1.0,0.9638835032450951,0.5790312126304142,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9374687586046676,1.2049579825641283,-1.0,-1.0,0.9524106048307552,0.7167764203583411,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.9244583892147386,1.4167282074538705,-1.0,-1.0,0.9250097552242419,1.1567190327612986,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9342801381350405,1.2836886603318023,-1.0,-1.0,0.9601210903130927,0.6036700935231682,{'n_estimators': 50}
24,Methane,GBR_separate,0.9065905684965365,0.9239585002390882,-1.0,-1.0,0.8713716726482411,1.0971436282031486,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9169953751935036,0.8239680518469538,-1.0,-1.0,0.8780688967342801,1.0083025448858842,{'n_estimators': 120}
26,Methane,LGBM_separate,0.920865862665606,0.7857594147942951,-1.0,-1.0,0.8972096230979665,0.898382959470668,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9226562664628988,0.7655467641192514,-1.0,-1.0,0.8973832556263157,0.872162347058066,{'n_estimators': 50}
28,E&E,GBR_separate,0.9287252109660056,0.5193823534609321,-1.0,-1.0,0.952500788553069,0.43694699994424646,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9133915179081236,0.629701552459869,-1.0,-1.0,0.9361692200920565,0.5231350323065189,{'n_estimators': 180}
30,E&E,LGBM_separate,0.928256627043376,0.5188962127093399,-1.0,-1.0,0.9578632821053009,0.3545173311107393,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9366353600201801,0.4614275754919121,-1.0,-1.0,0.9584795209686956,0.34624631952135426,{'n_estimators': 50}
