,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9198022192570354,1.0371450625398506,0.9096081512395414,0.9741331469746627,0.9184552899721944,0.9678503010762318,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9198022192570354,1.0371450625398506,0.9096081512395414,0.9741331469746627,0.9574653455635577,0.6315180546909095,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9198022192570354,1.0371450625398506,0.9096081512395414,0.9741331469746627,0.864338431639315,1.1963117907821548,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9198022192570354,1.0371450625398506,0.9096081512395414,0.9741331469746627,0.8940572929568349,0.6935975799839466,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9376994288833889,0.8035826783850079,0.9242681775793611,0.7967561117219127,0.9297248276083209,0.8349521172914082,{'n_estimators': 180}
5,CFCs,ETR_total,0.9376994288833889,0.8035826783850079,0.9242681775793611,0.7967561117219127,0.9519371695654018,0.5934467862205505,{'n_estimators': 180}
6,Methane,ETR_total,0.9376994288833889,0.8035826783850079,0.9242681775793611,0.7967561117219127,0.8926245300482775,0.8782336540567337,{'n_estimators': 180}
7,E&E,ETR_total,0.9376994288833889,0.8035826783850079,0.9242681775793611,0.7967561117219127,0.9206644115374917,0.5167911468339151,{'n_estimators': 180}
8,CO2,LGBM_total,0.9352705009014424,0.8371543550890024,0.9306548947336116,0.7575048410942212,0.9447994211948156,0.6630645959151852,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9352705009014424,0.8371543550890024,0.9306548947336116,0.7575048410942212,0.9331193184035019,0.9688663332435584,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9352705009014424,0.8371543550890024,0.9306548947336116,0.7575048410942212,0.8854661033905804,1.006219292751633,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9352705009014424,0.8371543550890024,0.9306548947336116,0.7575048410942212,0.9024977858767536,0.6934676267980807,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9409034208232716,0.7626680542759885,0.9322396610389072,0.71345523405993,0.9409095140037349,0.6943932504663717,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9409034208232716,0.7626680542759885,0.9322396610389072,0.71345523405993,0.9417478561176452,0.7748055382658069,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9409034208232716,0.7626680542759885,0.9322396610389072,0.71345523405993,0.8998486550503081,0.8411041146286625,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9409034208232716,0.7626680542759885,0.9322396610389072,0.71345523405993,0.9148306309254692,0.549135587821898,{'n_estimators': 50}
16,CO2,GBR_separate,0.9446958318169546,0.8009077598769098,-1.0,-1.0,0.9250821044998757,0.8844089560864503,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9446070681029701,0.7848920848616296,-1.0,-1.0,0.9297834007958731,0.8404244700153584,{'n_estimators': 200}
18,CO2,LGBM_separate,0.947454893302883,0.7473100928008636,-1.0,-1.0,0.9333823768183693,0.8150623363299504,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9525684120127913,0.6817860766744582,-1.0,-1.0,0.9431422091736292,0.67980310027934,{'n_estimators': 50}
20,CFCs,GBR_separate,0.897108347892415,2.3703285405314376,-1.0,-1.0,0.9350194501440241,1.1122668787863859,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9222807782477528,1.7588197534580203,-1.0,-1.0,0.9302622433169415,1.0882494047056352,{'n_estimators': 100}
22,CFCs,LGBM_separate,0.92097550193531,1.7100324104719076,-1.0,-1.0,0.9481504500188325,0.8509276185531465,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9299354134216262,1.604250181653,-1.0,-1.0,0.9506203334933891,0.7045545142536978,{'n_estimators': 50}
