,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9173004024559873,1.0902943113604526,0.9098579263997597,0.9443409193695876,0.9233192681915963,0.8621228484854604,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9173004024559873,1.0902943113604526,0.9098579263997597,0.9443409193695876,0.9570767999638164,0.693489551981495,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9173004024559873,1.0902943113604526,0.9098579263997597,0.9443409193695876,0.8450717327786188,1.4805688865599744,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9173004024559873,1.0902943113604526,0.9098579263997597,0.9443409193695876,0.9292306178248775,0.4177197261044434,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9360435650179324,0.8388546467130069,0.925380756321084,0.7587914779225492,0.9335057482001993,0.734989099528838,{'n_estimators': 180}
5,CFCs,ETR_total,0.9360435650179324,0.8388546467130069,0.925380756321084,0.7587914779225492,0.9854337637901521,0.2326338499810023,{'n_estimators': 180}
6,Methane,ETR_total,0.9360435650179324,0.8388546467130069,0.925380756321084,0.7587914779225492,0.8720680078723511,1.1552263181720148,{'n_estimators': 180}
7,E&E,ETR_total,0.9360435650179324,0.8388546467130069,0.925380756321084,0.7587914779225492,0.9451800509311495,0.3020746994634206,{'n_estimators': 180}
8,CO2,LGBM_total,0.9351600844905782,0.8477971616048252,0.9378196057518265,0.7024859560607748,0.9515903069269211,0.6042700404334641,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9351600844905782,0.8477971616048252,0.9378196057518265,0.7024859560607748,0.9738835676444512,0.4413358740660395,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9351600844905782,0.8477971616048252,0.9378196057518265,0.7024859560607748,0.8708748820109068,1.2507618770696902,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9351600844905782,0.8477971616048252,0.9378196057518265,0.7024859560607748,0.9605607118311653,0.23722840037302195,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.941803639891097,0.7616815432075874,0.9348062932726069,0.6769174998480832,0.9445158346469021,0.6321541575776901,{'n_estimators': 30}
13,CFCs,BGLGBM_total,0.941803639891097,0.7616815432075874,0.9348062932726069,0.6769174998480832,0.9787293588891794,0.33585848701964144,{'n_estimators': 30}
14,Methane,BGLGBM_total,0.941803639891097,0.7616815432075874,0.9348062932726069,0.6769174998480832,0.8792486777083768,1.0864689037592503,{'n_estimators': 30}
15,E&E,BGLGBM_total,0.941803639891097,0.7616815432075874,0.9348062932726069,0.6769174998480832,0.9577819332214913,0.23599973182888198,{'n_estimators': 30}
16,CO2,GBR_separate,0.9412287224709484,0.849020993142885,-1.0,-1.0,0.9382339702058965,0.7444349641466462,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9418514099667862,0.8278882127181355,-1.0,-1.0,0.9321397213236271,0.7505516428376231,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9392789306272492,0.8782167734217389,-1.0,-1.0,0.9435794427389608,0.6836572956957144,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9451344476644581,0.7932317743948787,-1.0,-1.0,0.9467877028218195,0.6297960373240922,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8556879452091424,3.133991295657894,-1.0,-1.0,0.9748948081174146,0.36203913452975944,"{'learning_rate': 0.5, 'n_estimators': 200}"
