,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.909281280966909,1.1592218721352683,0.9197040985105875,1.0212331588767172,0.9295375014967882,1.0206730192020492,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.909281280966909,1.1592218721352683,0.9197040985105875,1.0212331588767172,0.9670097275388785,0.7895519748830733,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.909281280966909,1.1592218721352683,0.9197040985105875,1.0212331588767172,0.8509330098972301,1.2961557080964663,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.909281280966909,1.1592218721352683,0.9197040985105875,1.0212331588767172,0.9134806412564642,0.5831969322729494,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9285348895231367,0.9055068741962293,0.9319287561145506,0.8929808299868832,0.94116197851969,0.9069501060120665,{'n_estimators': 180}
5,CFCs,ETR_total,0.9285348895231367,0.9055068741962293,0.9319287561145506,0.8929808299868832,0.9684358492847677,0.7014635905877492,{'n_estimators': 180}
6,Methane,ETR_total,0.9285348895231367,0.9055068741962293,0.9319287561145506,0.8929808299868832,0.8663242306023823,1.1023665917572272,{'n_estimators': 180}
7,E&E,ETR_total,0.9285348895231367,0.9055068741962293,0.9319287561145506,0.8929808299868832,0.9281303419863434,0.4917445147284932,{'n_estimators': 180}
8,CO2,LGBM_total,0.9289659631960088,0.8972601147700903,0.9438195984385562,0.7774615746485531,0.9576118571119404,0.6878698794242789,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9289659631960088,0.8972601147700903,0.9438195984385562,0.7774615746485531,0.9705000120593189,0.7083149603199791,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9289659631960088,0.8972601147700903,0.9438195984385562,0.7774615746485531,0.8638533825310103,1.2071978405667787,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9289659631960088,0.8972601147700903,0.9438195984385562,0.7774615746485531,0.9356542620718863,0.44306872159662786,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9336252293180403,0.84477681143196,0.9419880394104707,0.7603707839925882,0.9526363077471264,0.7358483779379886,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9336252293180403,0.84477681143196,0.9419880394104707,0.7603707839925882,0.9712857122954494,0.6110569096093247,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9336252293180403,0.84477681143196,0.9419880394104707,0.7603707839925882,0.8712319173155264,1.0618501073696665,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9336252293180403,0.84477681143196,0.9419880394104707,0.7603707839925882,0.9433491862954455,0.3658710414514171,{'n_estimators': 50}
16,CO2,GBR_separate,0.9385833359025296,0.8198718293690117,-1.0,-1.0,0.9506057814244436,0.7941830612731892,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9406443417441489,0.7978761885396468,-1.0,-1.0,0.9392115583412237,0.944463491626801,{'n_estimators': 180}
18,CO2,LGBM_separate,0.940253012064465,0.8026029820942895,-1.0,-1.0,0.9496197598050526,0.8299887822312216,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.94832433084521,0.697184900602986,-1.0,-1.0,0.9529404291067052,0.7350481300352689,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9221795236616227,1.4776957551293943,-1.0,-1.0,0.9783100947809583,0.4977615043855726,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9391388955783972,1.1887287874922354,-1.0,-1.0,0.9672169717416955,0.806893895704228,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9092639982271228,1.6405280568175407,-1.0,-1.0,0.9731575713979873,0.646507083818232,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.92657728491393,1.4521076726267812,-1.0,-1.0,0.9684757685293574,0.7480074022854549,{'n_estimators': 50}
24,Methane,GBR_separate,0.9156937605073452,0.8662509258888637,-1.0,-1.0,0.8549048483471223,1.3256541904315504,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9210238438508063,0.8129002560641247,-1.0,-1.0,0.8693298491515473,1.0842324754086499,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9247442578165147,0.7736488701202703,-1.0,-1.0,0.8589145394944424,1.1926516095037598,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9277166727894575,0.7432187032130815,-1.0,-1.0,0.8678879855038939,1.1008085544242372,{'n_estimators': 50}
28,E&E,GBR_separate,0.9281566161692731,0.5616755538682836,-1.0,-1.0,0.9388315004442893,0.4341212912777412,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9030445162237255,0.7503450834177295,-1.0,-1.0,0.9282379750977361,0.48672967885211404,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9324687440150541,0.5217497824215519,-1.0,-1.0,0.9480996796680835,0.35695375725449446,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9392839562051192,0.47007116279611794,-1.0,-1.0,0.9522073873243533,0.32271977052534945,{'n_estimators': 50}
