,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9203461802326863,1.0275136777214127,0.9158148375311164,0.9678886058934754,0.9289711385778027,0.8254818106851954,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9203461802326863,1.0275136777214127,0.9158148375311164,0.9678886058934754,0.9201752405558195,1.760913956132168,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9203461802326863,1.0275136777214127,0.9158148375311164,0.9678886058934754,0.8721858597211225,1.3646525391866298,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9203461802326863,1.0275136777214127,0.9158148375311164,0.9678886058934754,0.903931370056323,0.6590873578243371,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.937380201131868,0.8061418536736685,0.9295789125089725,0.810565337913855,0.9335055654738842,0.7984947467750745,{'n_estimators': 180}
5,CFCs,ETR_total,0.937380201131868,0.8061418536736685,0.9295789125089725,0.810565337913855,0.9153430566251628,1.7741036324854338,{'n_estimators': 180}
6,Methane,ETR_total,0.937380201131868,0.8061418536736685,0.9295789125089725,0.810565337913855,0.9215254611022379,0.756751422592886,{'n_estimators': 180}
7,E&E,ETR_total,0.937380201131868,0.8061418536736685,0.9295789125089725,0.810565337913855,0.9143193073827871,0.6396831929035024,{'n_estimators': 180}
8,CO2,LGBM_total,0.9368369594021848,0.8123834564992377,0.9288487094323331,0.8529157582369488,0.9342546133777605,0.8050244457631471,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9368369594021848,0.8123834564992377,0.9288487094323331,0.8529157582369488,0.9427199620600459,1.2953881929373146,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9368369594021848,0.8123834564992377,0.9288487094323331,0.8529157582369488,0.8901641448075377,1.1543229027895507,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9368369594021848,0.8123834564992377,0.9288487094323331,0.8529157582369488,0.9520532912641153,0.3757689304494664,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9433700327228994,0.7319518523546489,0.9331453197733414,0.7699458154452056,0.9375572061753705,0.7428507129574121,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9433700327228994,0.7319518523546489,0.9331453197733414,0.7699458154452056,0.9265222048762017,1.5787295574945954,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9433700327228994,0.7319518523546489,0.9331453197733414,0.7699458154452056,0.9157675185093294,0.8469418301744208,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9433700327228994,0.7319518523546489,0.9331453197733414,0.7699458154452056,0.9315602880458235,0.48258562620948975,{'n_estimators': 50}
16,CO2,GBR_separate,0.9415786060531792,0.8362457276962209,-1.0,-1.0,0.9324024518189266,0.8333767082446363,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9436395286267514,0.8160072773513036,-1.0,-1.0,0.9330574051749666,0.8032156716599193,{'n_estimators': 150}
18,CO2,LGBM_separate,0.9423966005867804,0.8312284467571457,-1.0,-1.0,0.9397233007934042,0.7425525507789982,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.948312253562829,0.7482821777382902,-1.0,-1.0,0.9438134379253024,0.6779032740555888,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9128486771887513,1.6942344737755684,-1.0,-1.0,0.9504086009451166,1.2141403366999277,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9329423367407097,1.2445841588696585,-1.0,-1.0,0.9417606885844326,1.3551309737642854,{'n_estimators': 120}
22,CFCs,LGBM_separate,0.919912923536962,1.4891546686264725,-1.0,-1.0,0.9532518326305616,1.0999955898142382,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,CFCs,BGLGBM_separate,0.933930560542605,1.2509367139558547,-1.0,-1.0,0.934639806137975,1.4806054939198103,{'n_estimators': 50}
24,Methane,GBR_separate,0.9053183097837023,0.9341056161010309,-1.0,-1.0,0.8931717527169922,1.1158417352862882,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9152229434597855,0.8375260909281543,-1.0,-1.0,0.9214473889508866,0.759240667832952,{'n_estimators': 200}
26,Methane,LGBM_separate,0.9210583071353758,0.7812353533432179,-1.0,-1.0,0.9248566773741351,0.7531992085013285,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9240067709316294,0.7513408222987401,-1.0,-1.0,0.9234306715007007,0.7550194674328164,{'n_estimators': 50}
28,E&E,GBR_separate,0.9157469669478331,0.6281146868699126,-1.0,-1.0,0.9478263278817913,0.39319055560600996,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9058924756162702,0.7075115039085768,-1.0,-1.0,0.9198781841293691,0.5999204093702601,{'n_estimators': 150}
30,E&E,LGBM_separate,0.9270587783498605,0.5502939475942179,-1.0,-1.0,0.9496908809978082,0.3600354769394323,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9322406941509968,0.5104017968483936,-1.0,-1.0,0.9480120386206671,0.36442996304850406,{'n_estimators': 50}
