,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9162416034836023,1.0216406842904888,0.9224356285887927,0.9756640936181443,0.9316769951165056,1.0092473434224238,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9162416034836023,1.0216406842904888,0.9224356285887927,0.9756640936181443,0.9112038580218494,1.3007339724811025,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9162416034836023,1.0216406842904888,0.9224356285887927,0.9756640936181443,0.8767348944838305,1.0504844150463333,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9162416034836023,1.0216406842904888,0.9224356285887927,0.9756640936181443,0.9259292945195521,0.5632706350337328,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9325837944695479,0.8183480104913736,0.9389596233919938,0.7828880880793939,0.948503395791503,0.8067306616196289,{'n_estimators': 180}
5,CFCs,ETR_total,0.9325837944695479,0.8183480104913736,0.9389596233919938,0.7828880880793939,0.8818826101598584,1.3316450886203421,{'n_estimators': 180}
6,Methane,ETR_total,0.9325837944695479,0.8183480104913736,0.9389596233919938,0.7828880880793939,0.9042636816936643,0.7511362613538516,{'n_estimators': 180}
7,E&E,ETR_total,0.9325837944695479,0.8183480104913736,0.9389596233919938,0.7828880880793939,0.9306982526439173,0.5449858284721492,{'n_estimators': 180}
8,CO2,LGBM_total,0.9336472766749649,0.8050648839462424,0.935601267469282,0.8899715199767958,0.9402796917470759,1.0035079607143185,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9336472766749649,0.8050648839462424,0.935601267469282,0.8899715199767958,0.9308842514723666,0.919411700083964,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9336472766749649,0.8050648839462424,0.935601267469282,0.8899715199767958,0.8972186959389393,0.8660657897685582,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9336472766749649,0.8050648839462424,0.935601267469282,0.8899715199767958,0.9563644999286937,0.3627687535260628,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9385948751806195,0.747254557432665,0.9381025385010356,0.7781923570735139,0.9461676774332911,0.8197887905233222,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9385948751806195,0.747254557432665,0.9381025385010356,0.7781923570735139,0.8577239838371539,1.5569557051961265,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9385948751806195,0.747254557432665,0.9381025385010356,0.7781923570735139,0.9098116383760295,0.7262785469910805,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9385948751806195,0.747254557432665,0.9381025385010356,0.7781923570735139,0.9451478308586937,0.41495798449552657,{'n_estimators': 50}
16,CO2,GBR_separate,0.9341214810719611,0.8874842837969826,-1.0,-1.0,0.9476987950174213,0.8468794076932473,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9398182898973593,0.8028388950023574,-1.0,-1.0,0.9463870235719627,0.8401950912343789,{'n_estimators': 150}
18,CO2,LGBM_separate,0.9399185247475496,0.8072237420948178,-1.0,-1.0,0.9382361812225084,1.0182523832588461,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9450617477573513,0.7341235704495582,-1.0,-1.0,0.9492426076507076,0.7968871613924925,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9409030495449586,1.3547633338233314,-1.0,-1.0,0.9058800198614161,1.2543742546523913,"{'learning_rate': 0.5, 'n_estimators': 200}"
