,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9269004895623911,0.9026119590493454,0.8758963327664149,1.4974470101972266,0.8761784189397315,1.6603339040923872,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9269004895623911,0.9026119590493454,0.8758963327664149,1.4974470101972266,0.9134502725884899,1.6203539177722535,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9269004895623911,0.9026119590493454,0.8758963327664149,1.4974470101972266,0.8490830211208926,1.4885840549278486,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9269004895623911,0.9026119590493454,0.8758963327664149,1.4974470101972266,0.8891866725470964,0.615719804805858,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9358371896097399,0.7931838691982793,0.9050898674699439,1.1297025008071444,0.9053519701644057,1.2786181126286056,{'n_estimators': 180}
5,CFCs,ETR_total,0.9358371896097399,0.7931838691982793,0.9050898674699439,1.1297025008071444,0.9561708387802305,0.8477065578034799,{'n_estimators': 180}
6,Methane,ETR_total,0.9358371896097399,0.7931838691982793,0.9050898674699439,1.1297025008071444,0.8830759381325117,1.0339823100804242,{'n_estimators': 180}
7,E&E,ETR_total,0.9358371896097399,0.7931838691982793,0.9050898674699439,1.1297025008071444,0.8817155967657573,0.6411007607551151,{'n_estimators': 180}
8,CO2,LGBM_total,0.9371942874889603,0.7747689872272971,0.9044321052359373,1.1814297352990175,0.9104155423014924,1.24919894918439,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9371942874889603,0.7747689872272971,0.9044321052359373,1.1814297352990175,0.918142548022628,1.602148377019574,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9371942874889603,0.7747689872272971,0.9044321052359373,1.1814297352990175,0.8656619451063827,1.287580459434428,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
