,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9155491913815522,1.1170302084870392,0.904720387882368,1.030441383533451,0.9042640320638162,1.0842396914535894,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9155491913815522,1.1170302084870392,0.904720387882368,1.030441383533451,0.8992931248670377,1.688968148277012,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9155491913815522,1.1170302084870392,0.904720387882368,1.030441383533451,0.9049704746598677,0.9682271022055251,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9155491913815522,1.1170302084870392,0.904720387882368,1.030441383533451,0.8969955396248095,0.6621932090539443,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9357396285017027,0.845402157285503,0.9185091212442693,0.874254033720612,0.921959742479162,0.9310812093123634,{'n_estimators': 180}
5,CFCs,ETR_total,0.9357396285017027,0.845402157285503,0.9185091212442693,0.874254033720612,0.945169720873834,0.5912987975152424,{'n_estimators': 180}
6,Methane,ETR_total,0.9357396285017027,0.845402157285503,0.9185091212442693,0.874254033720612,0.9007650637356998,0.8660115785788384,{'n_estimators': 180}
7,E&E,ETR_total,0.9357396285017027,0.845402157285503,0.9185091212442693,0.874254033720612,0.9061789033140137,0.6915992061503075,{'n_estimators': 180}
8,CO2,LGBM_total,0.9329090035148726,0.8707527557533672,0.9288782968122333,0.8101859805618858,0.9370158565334714,0.7840194892027559,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9329090035148726,0.8707527557533672,0.9288782968122333,0.8101859805618858,0.9557154303784577,0.6318850962302014,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9329090035148726,0.8707527557533672,0.9288782968122333,0.8101859805618858,0.8906164479530886,0.998423106857087,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9329090035148726,0.8707527557533672,0.9288782968122333,0.8101859805618858,0.919121785774937,0.6521150802401147,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9410941594907373,0.7686535117600262,0.9298221333702521,0.7516571242810619,0.9326584218829059,0.7914958713885829,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9410941594907373,0.7686535117600262,0.9298221333702521,0.7516571242810619,0.9645080759224599,0.4580017817623037,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9410941594907373,0.7686535117600262,0.9298221333702521,0.7516571242810619,0.9089795439168777,0.7954130658050491,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9410941594907373,0.7686535117600262,0.9298221333702521,0.7516571242810619,0.9222774773286785,0.5625314472678794,{'n_estimators': 50}
16,CO2,GBR_separate,0.9406296799985909,0.8419759568885621,-1.0,-1.0,0.9250631903255527,0.9102053515862584,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9443664397659877,0.7815513090560037,-1.0,-1.0,0.9216560544245345,0.936639777179114,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9417000820778314,0.8249436507564385,-1.0,-1.0,0.9306022595407755,0.8827612586371809,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9465629761117592,0.7606606594612993,-1.0,-1.0,0.9366191583825694,0.7785440806824487,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9209849475337654,1.5700767832038032,-1.0,-1.0,0.9401979639356323,0.823480704876677,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9414896540052663,1.2228188540832137,-1.0,-1.0,0.9384434488485068,0.8907531994877139,{'n_estimators': 120}
22,CFCs,LGBM_separate,0.935323116340603,1.356069089484209,-1.0,-1.0,0.9413469593304448,0.8794896104659473,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
23,CFCs,BGLGBM_separate,0.9372527620872424,1.314553615325527,-1.0,-1.0,0.9354673247187711,0.9435258556528549,{'n_estimators': 10}
24,Methane,GBR_separate,0.8930975903332449,1.0715465925433914,-1.0,-1.0,0.8933117659502751,0.9890288114714876,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9117886737790801,0.8883778058157977,-1.0,-1.0,0.900564128087678,0.8653507689219921,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9179287442153399,0.8295864265430065,-1.0,-1.0,0.9034936412057648,0.873139353523799,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9200775790403544,0.8078509572764612,-1.0,-1.0,0.9100243765500894,0.7989179417000678,{'n_estimators': 30}
28,E&E,GBR_separate,0.9332883711555668,0.5159927396975664,-1.0,-1.0,0.9336615645277523,0.5620367179609251,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9091042464763499,0.6898907402451167,-1.0,-1.0,0.9164135294754874,0.6053435214570692,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9378514042129993,0.46934245000241226,-1.0,-1.0,0.9505728372986244,0.3778218406300002,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9421246064015115,0.43890820542192294,-1.0,-1.0,0.9501063720805716,0.37947755730808025,{'n_estimators': 50}
