,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9234558888942678,0.9517389094891945,0.9133780097313514,1.2230991444837391,0.9308753897912797,1.0615138579533172,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9234558888942678,0.9517389094891945,0.9133780097313514,1.2230991444837391,0.969858341916754,0.6037413456152718,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9234558888942678,0.9517389094891945,0.9133780097313514,1.2230991444837391,0.8402907906128083,1.9933987203053805,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9234558888942678,0.9517389094891945,0.9133780097313514,1.2230991444837391,0.9065285293185108,0.7336011663769152,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.935452396017836,0.7988454347849878,0.9420068445961616,0.7805047640385311,0.9526228119279048,0.7328951016576238,{'n_estimators': 180}
5,CFCs,ETR_total,0.935452396017836,0.7988454347849878,0.9420068445961616,0.7805047640385311,0.9616451180972005,0.6804329416195877,{'n_estimators': 180}
6,Methane,ETR_total,0.935452396017836,0.7988454347849878,0.9420068445961616,0.7805047640385311,0.8985293301452553,1.002382730546105,{'n_estimators': 180}
7,E&E,ETR_total,0.935452396017836,0.7988454347849878,0.9420068445961616,0.7805047640385311,0.9203600125065972,0.6205829067974556,{'n_estimators': 180}
8,CO2,LGBM_total,0.9346990827498052,0.8053844708386275,0.9400475579533338,0.8401979361356311,0.9468269011150774,0.8363319664409472,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9346990827498052,0.8053844708386275,0.9400475579533338,0.8401979361356311,0.9734780354230301,0.5644605032460358,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9346990827498052,0.8053844708386275,0.9400475579533338,0.8401979361356311,0.9017814990924785,1.0615051743531059,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9346990827498052,0.8053844708386275,0.9400475579533338,0.8401979361356311,0.9355604601363433,0.5193633462717501,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9420067541272663,0.7183200965228113,0.9428908773655504,0.7719056338746736,0.9506607309835602,0.7636434493771151,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9420067541272663,0.7183200965228113,0.9428908773655504,0.7719056338746736,0.9653137397426261,0.6373328234816668,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9420067541272663,0.7183200965228113,0.9428908773655504,0.7719056338746736,0.9063631560170031,0.9484969011595011,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9420067541272663,0.7183200965228113,0.9428908773655504,0.7719056338746736,0.93139988578066,0.5150955652121192,{'n_estimators': 50}
16,CO2,GBR_separate,0.9427831564711535,0.7805891655018731,-1.0,-1.0,0.9398648840445081,0.94365319528974,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9386342869595288,0.8312212313695462,-1.0,-1.0,0.9517953650576496,0.7461529925326291,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9414553339389968,0.7985681659834247,-1.0,-1.0,0.9468610128077903,0.8260769472149087,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
