,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9087157536072054,1.182826248140827,0.9161468122094749,0.8650655842399924,0.932240284962673,0.7101605488268863,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9087157536072054,1.182826248140827,0.9161468122094749,0.8650655842399924,0.8687160214134408,2.3907618689427386,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9087157536072054,1.182826248140827,0.9161468122094749,0.8650655842399924,0.8924401129431276,0.9788959271910236,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9087157536072054,1.182826248140827,0.9161468122094749,0.8650655842399924,0.8705035946127699,0.9109235583833801,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.934925611852529,0.8401057431600982,0.924853085180952,0.7796485702348175,0.9373528899781796,0.6830745776601661,{'n_estimators': 180}
5,CFCs,ETR_total,0.934925611852529,0.8401057431600982,0.924853085180952,0.7796485702348175,0.8668885645259168,2.041650722720896,{'n_estimators': 180}
6,Methane,ETR_total,0.934925611852529,0.8401057431600982,0.924853085180952,0.7796485702348175,0.919554096121042,0.7326939985518794,{'n_estimators': 180}
7,E&E,ETR_total,0.934925611852529,0.8401057431600982,0.924853085180952,0.7796485702348175,0.8647766564125607,0.9191427778969288,{'n_estimators': 180}
8,CO2,LGBM_total,0.9331696597960178,0.8618750386713554,0.9446690192272419,0.6118200002411351,0.9576366009643437,0.4855300491010974,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9331696597960178,0.8618750386713554,0.9446690192272419,0.6118200002411351,0.94174289015784,1.1233940312238442,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9331696597960178,0.8618750386713554,0.9446690192272419,0.6118200002411351,0.9094072343367899,0.8738149259353182,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9331696597960178,0.8618750386713554,0.9446690192272419,0.6118200002411351,0.9176949915919499,0.5894518733714614,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9384564407722029,0.7954385342453266,0.9388702726437549,0.6352700126371748,0.951590534950999,0.535066899542501,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9384564407722029,0.7954385342453266,0.9388702726437549,0.6352700126371748,0.9096934393548163,1.4619238274021953,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9384564407722029,0.7954385342453266,0.9388702726437549,0.6352700126371748,0.9232690409218963,0.6758565383949506,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9384564407722029,0.7954385342453266,0.9388702726437549,0.6352700126371748,0.8797356836070138,0.7818686122147266,{'n_estimators': 50}
16,CO2,GBR_separate,0.9412623775774543,0.8501100950329941,-1.0,-1.0,0.9510805194223001,0.5644200332211645,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9427608845330708,0.8241794193598571,-1.0,-1.0,0.9385793993204555,0.6710470153775575,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9403114052568371,0.8712808071543311,-1.0,-1.0,0.9565790149677993,0.5168623109565958,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9473758962957509,0.7670862902442095,-1.0,-1.0,0.956746654680101,0.4875711100609241,{'n_estimators': 30}
20,CFCs,GBR_separate,0.95545093017532,0.8193809830050286,-1.0,-1.0,0.8082776765534274,6.020113642392993,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9453032960250042,0.9851017824813562,-1.0,-1.0,0.8024896739015546,3.7274713131681994,{'n_estimators': 100}
22,CFCs,LGBM_separate,0.9549668152527475,0.8610368162320128,-1.0,-1.0,0.7919506246416378,5.546702260047435,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9637698294827878,0.682666449811111,-1.0,-1.0,0.7806783042859725,4.8744184518251865,{'n_estimators': 50}
24,Methane,GBR_separate,0.8933931440018821,1.073600514738722,-1.0,-1.0,0.9305562184521419,0.6547690720737123,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9132008913733444,0.882517850413619,-1.0,-1.0,0.9221894063833384,0.7105415612183906,{'n_estimators': 200}
26,Methane,LGBM_separate,0.917755729183493,0.8380970918304544,-1.0,-1.0,0.9262927687317118,0.6757434383568877,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9176626791054746,0.8372885098219168,-1.0,-1.0,0.9303257948329844,0.6379547183677704,{'n_estimators': 50}
28,E&E,GBR_separate,0.9226192735548919,0.5874456751475308,-1.0,-1.0,0.8815200115771316,0.8386782208520237,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9241375601281228,0.5719931561003466,-1.0,-1.0,0.8668149271200435,0.9154583602808155,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9251064668198387,0.5647219717879061,-1.0,-1.0,0.8997453436376567,0.7026180671377132,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9348447114209956,0.49202444966164116,-1.0,-1.0,0.8988799579655273,0.6960272943151092,{'n_estimators': 50}
