,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9161252431395214,1.071016657687896,0.907321768399787,1.0686337505651424,0.9127968066449017,1.1279201917408017,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9161252431395214,1.071016657687896,0.907321768399787,1.0686337505651424,0.9379984762195874,1.0029491702894182,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9161252431395214,1.071016657687896,0.907321768399787,1.0686337505651424,0.8754837863070539,1.1237573824589906,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9161252431395214,1.071016657687896,0.907321768399787,1.0686337505651424,0.8881583077988253,0.692393165057369,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9339232912590226,0.8482115900644306,0.9340508259494338,0.7365795450527096,0.9369049911337664,0.8197758623451433,{'n_estimators': 180}
5,CFCs,ETR_total,0.9339232912590226,0.8482115900644306,0.9340508259494338,0.7365795450527096,0.9087293139237118,1.144111256935889,{'n_estimators': 180}
6,Methane,ETR_total,0.9339232912590226,0.8482115900644306,0.9340508259494338,0.7365795450527096,0.9292665696435914,0.5959699723861365,{'n_estimators': 180}
7,E&E,ETR_total,0.9339232912590226,0.8482115900644306,0.9340508259494338,0.7365795450527096,0.9258464874001555,0.4336969881995825,{'n_estimators': 180}
8,CO2,LGBM_total,0.9319893949556395,0.8742875989377289,0.9353745929234462,0.7538010904309138,0.9359425429074083,0.8541047989664589,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9319893949556395,0.8742875989377289,0.9353745929234462,0.7538010904309138,0.9421586703884315,0.8643844746605231,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9319893949556395,0.8742875989377289,0.9353745929234462,0.7538010904309138,0.9189202459413002,0.7095761460852483,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9319893949556395,0.8742875989377289,0.9353745929234462,0.7538010904309138,0.9548671668340352,0.2932079672884612,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9401033758901155,0.7695453898270486,0.9369761560031177,0.7016524317973055,0.9379230808431014,0.7883876272556583,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9401033758901155,0.7695453898270486,0.9369761560031177,0.7016524317973055,0.964249945773286,0.5277518420093266,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9401033758901155,0.7695453898270486,0.9369761560031177,0.7016524317973055,0.9226700067306919,0.6525702294391305,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9401033758901155,0.7695453898270486,0.9369761560031177,0.7016524317973055,0.928601377217992,0.4215121300248951,{'n_estimators': 50}
16,CO2,GBR_separate,0.9436898568941888,0.7894686965466068,-1.0,-1.0,0.9267725043388101,0.9661243785127995,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9421408136611602,0.8092847301637967,-1.0,-1.0,0.9369106415029418,0.8192776911630189,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9432694735282666,0.793840820637721,-1.0,-1.0,0.9410393365285694,0.802748110803706,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9487161657085323,0.7224692462171431,-1.0,-1.0,0.9442543000111718,0.721296437478094,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8532149373170871,3.0835786331695507,-1.0,-1.0,0.9252161333223841,1.3767570942366663,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9222969351350935,1.602662889047,-1.0,-1.0,0.9274521537040603,1.1107653596312284,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.8508102913499705,3.0721374465546445,-1.0,-1.0,0.9314249598003496,1.1267148839362433,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
23,CFCs,BGLGBM_separate,0.862026236338669,2.8704778014907832,-1.0,-1.0,0.9465103191802723,0.7883505379330632,{'n_estimators': 10}
24,Methane,GBR_separate,0.9013113783238641,0.9878604563390212,-1.0,-1.0,0.909453953103123,0.7948562812287722,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9039475203412257,0.9762384538048554,-1.0,-1.0,0.9284814838626559,0.6010120799484605,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9028638663504441,0.9787468213511274,-1.0,-1.0,0.9278311724315628,0.6158099000335325,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9100168054140036,0.9072459484690857,-1.0,-1.0,0.9312293657620141,0.5883307217592543,{'n_estimators': 50}
28,E&E,GBR_separate,0.9320316643847126,0.5371310270736992,-1.0,-1.0,0.9294906446426665,0.46363093924167553,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9170389322915151,0.6586668548686792,-1.0,-1.0,0.9204523387299701,0.4520052294815952,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9346207706712178,0.5174845143106278,-1.0,-1.0,0.9456800204778508,0.33062786624315893,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9410978275529027,0.4677181602017214,-1.0,-1.0,0.9441975249885217,0.33572356719462165,{'n_estimators': 50}
