,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9220283244184643,0.9959113470605434,0.9096363375960551,1.0567324138416483,0.9313746121940161,0.820543708977878,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9220283244184643,0.9959113470605434,0.9096363375960551,1.0567324138416483,0.9395403134208892,1.1520250688643188,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9220283244184643,0.9959113470605434,0.9096363375960551,1.0567324138416483,0.8442097219549566,1.8686717011231457,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9220283244184643,0.9959113470605434,0.9096363375960551,1.0567324138416483,0.9014958239580985,0.649182966777107,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9369043685234887,0.8018006455041162,0.9258364402776134,0.8075009881369662,0.9309436245890292,0.7763799155176886,{'n_estimators': 180}
5,CFCs,ETR_total,0.9369043685234887,0.8018006455041162,0.9258364402776134,0.8075009881369662,0.9336320701384038,1.1472474772776449,{'n_estimators': 180}
6,Methane,ETR_total,0.9369043685234887,0.8018006455041162,0.9258364402776134,0.8075009881369662,0.8992936661616432,1.0597243994751389,{'n_estimators': 180}
7,E&E,ETR_total,0.9369043685234887,0.8018006455041162,0.9258364402776134,0.8075009881369662,0.9479811111444532,0.35800462623610535,{'n_estimators': 180}
8,CO2,LGBM_total,0.9366251541186689,0.8094923429420116,0.9412676861514815,0.6725926816873637,0.9502020104010814,0.5840418628075073,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9366251541186689,0.8094923429420116,0.9412676861514815,0.6725926816873637,0.9505828971522645,0.9606187844987597,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9366251541186689,0.8094923429420116,0.9412676861514815,0.6725926816873637,0.9066739163882389,1.0294909303084554,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9366251541186689,0.8094923429420116,0.9412676861514815,0.6725926816873637,0.9555413246424737,0.3272374008082277,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9422922201911084,0.7339167394744066,0.9331242777275002,0.7356806634181341,0.9419268071352324,0.6621615860582112,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9422922201911084,0.7339167394744066,0.9331242777275002,0.7356806634181341,0.9444962265363608,1.0243671674671349,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9422922201911084,0.7339167394744066,0.9331242777275002,0.7356806634181341,0.8984376238068993,1.0604849158544298,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9422922201911084,0.7339167394744066,0.9331242777275002,0.7356806634181341,0.9445403623587942,0.37671390096684915,{'n_estimators': 50}
16,CO2,GBR_separate,0.9374658545779327,0.9021342521358511,-1.0,-1.0,0.9388253303976833,0.7130190052911077,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9418560813901229,0.8376933701489808,-1.0,-1.0,0.9310084991955423,0.7772797419423212,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9445681376799854,0.8040197903484968,-1.0,-1.0,0.9439491618484297,0.6594024594688449,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9505041538464376,0.716066750475822,-1.0,-1.0,0.9451007984958778,0.6392200206858473,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9250139244726494,1.3271258832969224,-1.0,-1.0,0.9620467989559448,0.8664051560700113,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9434693818288149,1.026568172038236,-1.0,-1.0,0.9420059573435978,1.0359935830781182,{'n_estimators': 150}
