,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9184633476890275,1.0313060561187863,0.9110814508622965,1.0703713003382966,0.9301916196103405,0.9387571847477555,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9184633476890275,1.0313060561187863,0.9110814508622965,1.0703713003382966,0.8800812112185411,1.6352780275733951,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9184633476890275,1.0313060561187863,0.9110814508622965,1.0703713003382966,0.8667592965955367,1.4107194792267421,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9184633476890275,1.0313060561187863,0.9110814508622965,1.0703713003382966,0.8610196828765653,0.8857112871330557,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9386686699006219,0.7754689174570633,0.927857391987103,0.821606113616878,0.9421031937689373,0.7763912202701523,{'n_estimators': 180}
5,CFCs,ETR_total,0.9386686699006219,0.7754689174570633,0.927857391987103,0.821606113616878,0.7896249541055764,2.159680709788377,{'n_estimators': 180}
6,Methane,ETR_total,0.9386686699006219,0.7754689174570633,0.927857391987103,0.821606113616878,0.9139597094063896,0.7507238897239393,{'n_estimators': 180}
7,E&E,ETR_total,0.9386686699006219,0.7754689174570633,0.927857391987103,0.821606113616878,0.8889251653189396,0.6618939769990531,{'n_estimators': 180}
8,CO2,LGBM_total,0.9384060800288502,0.7866505085885095,0.9387714890941397,0.7476143041265257,0.949422556036571,0.7232488418876123,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9384060800288502,0.7866505085885095,0.9387714890941397,0.7476143041265257,0.9510518568920998,0.7276211263940946,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9384060800288502,0.7866505085885095,0.9387714890941397,0.7476143041265257,0.8934720688556458,0.9215051277106721,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
