,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9174686635576432,1.0219546993230064,0.9119182798280344,1.1366878182856632,0.925389375651561,1.017434137356574,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9174686635576432,1.0219546993230064,0.9119182798280344,1.1366878182856632,0.9425262084676834,1.204576055439616,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9174686635576432,1.0219546993230064,0.9119182798280344,1.1366878182856632,0.8544434478562863,1.7251805019164885,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9174686635576432,1.0219546993230064,0.9119182798280344,1.1366878182856632,0.9143975536077225,0.6173356545283039,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9333049005145841,0.8191741311049892,0.935542118185428,0.8318539604822479,0.9347134688647624,0.9416971859038864,{'n_estimators': 180}
5,CFCs,ETR_total,0.9333049005145841,0.8191741311049892,0.935542118185428,0.8318539604822479,0.9550508221170723,0.9243761194432982,{'n_estimators': 180}
6,Methane,ETR_total,0.9333049005145841,0.8191741311049892,0.935542118185428,0.8318539604822479,0.9225087006860493,0.7749968714408356,{'n_estimators': 180}
7,E&E,ETR_total,0.9333049005145841,0.8191741311049892,0.935542118185428,0.8318539604822479,0.9478008909274913,0.36728106551685025,{'n_estimators': 180}
8,CO2,LGBM_total,0.9308521487895346,0.861696939282765,0.9460685846251681,0.7369534034217038,0.9494414869430201,0.7599940965950804,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9308521487895346,0.861696939282765,0.9460685846251681,0.7369534034217038,0.9780335830732102,0.516749989817905,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9308521487895346,0.861696939282765,0.9460685846251681,0.7369534034217038,0.9107481005147209,0.9822530034899215,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9308521487895346,0.861696939282765,0.9460685846251681,0.7369534034217038,0.9668026944506616,0.2435705146103074,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9388808404846666,0.7587200993678064,0.9384719878653985,0.7851978178769776,0.9451992945156661,0.7800681644352881,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9388808404846666,0.7587200993678064,0.9384719878653985,0.7851978178769776,0.9335304215000769,1.2641058143591355,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9388808404846666,0.7587200993678064,0.9384719878653985,0.7851978178769776,0.9024353317457768,0.9939947661177053,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9388808404846666,0.7587200993678064,0.9384719878653985,0.7851978178769776,0.9612839578002446,0.2714432469685338,{'n_estimators': 50}
16,CO2,GBR_separate,0.9437585353241357,0.7716445265181355,-1.0,-1.0,0.9369160134459645,0.9132495204107512,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9441941740134027,0.7618115270916472,-1.0,-1.0,0.9331495007956081,0.9649332849260222,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9459565812948115,0.7414909832640991,-1.0,-1.0,0.940742073992755,0.8559508497134248,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9522837098985987,0.6523948670777404,-1.0,-1.0,0.9428067719434352,0.8271675906835482,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9423525155454975,0.9975721407793223,-1.0,-1.0,0.9812684849357938,0.492700846606472,"{'learning_rate': 0.5, 'n_estimators': 180}"
21,CFCs,ETR_separate,0.9380262214573563,1.0712566049242866,-1.0,-1.0,0.9590885651001688,0.9321637427279504,{'n_estimators': 200}
