,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9148759050610679,1.0098329958522994,0.9235152848445279,1.1458507429403249,0.9323598911176324,1.1924470800248195,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9148759050610679,1.0098329958522994,0.9235152848445279,1.1458507429403249,0.9339128974191869,0.8932167086947997,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9148759050610679,1.0098329958522994,0.9235152848445279,1.1458507429403249,0.8833026210449988,1.2482276968537835,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9148759050610679,1.0098329958522994,0.9235152848445279,1.1458507429403249,0.9069498975915344,0.8149031562514424,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9314700846530373,0.8120238480678739,0.943620904635682,0.830429989024537,0.9553722961619863,0.7960285257775956,{'n_estimators': 180}
5,CFCs,ETR_total,0.9314700846530373,0.8120238480678739,0.943620904635682,0.830429989024537,0.9184898571047226,0.9910164259752342,{'n_estimators': 180}
6,Methane,ETR_total,0.9314700846530373,0.8120238480678739,0.943620904635682,0.830429989024537,0.8984028492676172,0.9754704783827508,{'n_estimators': 180}
7,E&E,ETR_total,0.9314700846530373,0.8120238480678739,0.943620904635682,0.830429989024537,0.9166562487421567,0.6872862549986241,{'n_estimators': 180}
8,CO2,LGBM_total,0.9319926177894253,0.8019509766792738,0.9505285557798052,0.7769610016080781,0.9604411918275325,0.7386657365606081,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9319926177894253,0.8019509766792738,0.9505285557798052,0.7769610016080781,0.9598094979436367,0.600305420413318,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9319926177894253,0.8019509766792738,0.9505285557798052,0.7769610016080781,0.9019756573016713,1.0479592034054257,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9319926177894253,0.8019509766792738,0.9505285557798052,0.7769610016080781,0.940483103380607,0.5315237591848471,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9374002943898745,0.7435765763150872,0.9487617476172866,0.7545151001907786,0.9571869394048981,0.7611325005064313,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9374002943898745,0.7435765763150872,0.9487617476172866,0.7545151001907786,0.9321440009201094,0.8436069099362989,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9374002943898745,0.7435765763150872,0.9487617476172866,0.7545151001907786,0.912398215573072,0.8615078458852026,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9374002943898745,0.7435765763150872,0.9487617476172866,0.7545151001907786,0.9374053091414591,0.5029901531293696,{'n_estimators': 50}
16,CO2,GBR_separate,0.9370133851462807,0.7670177913600447,-1.0,-1.0,0.9490890687534546,0.9742473869868191,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.930651478953332,0.8472863749872321,-1.0,-1.0,0.9549371111644717,0.8041793611852031,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9380722841171778,0.7614017240028903,-1.0,-1.0,0.9576261001288838,0.7899588932305641,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9409511194677123,0.7234633615686445,-1.0,-1.0,0.9583205483210604,0.7609691543807906,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9399410845068878,1.2077895348315908,-1.0,-1.0,0.9194824117487896,1.0289880693360998,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9360097424059972,1.2651895063659704,-1.0,-1.0,0.9365340254711049,0.8644539871473593,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.949363787333963,0.9879249263072005,-1.0,-1.0,0.9383857212320922,0.8967661669793917,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9489261862774745,1.0236520218492606,-1.0,-1.0,0.9427270247306597,0.8108369765078551,{'n_estimators': 50}
24,Methane,GBR_separate,0.9112183930772819,0.8905090908429791,-1.0,-1.0,0.9055319965159977,0.9475349046511455,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9177630402675032,0.8258869423373547,-1.0,-1.0,0.8983141770764326,0.9584234604528373,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9137235979442806,0.8643335165730843,-1.0,-1.0,0.90942318536299,0.8730266661729144,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.91942144076879,0.8074655565109758,-1.0,-1.0,0.9108255067358884,0.858243411067437,{'n_estimators': 30}
28,E&E,GBR_separate,0.9207562756717097,0.5913377572858296,-1.0,-1.0,0.9347864909033684,0.5831546614173597,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.92260212791493,0.569010574987884,-1.0,-1.0,0.9017522868401834,0.8057120104494963,{'n_estimators': 180}
30,E&E,LGBM_separate,0.9373947377235673,0.4606046253135017,-1.0,-1.0,0.9345575583722121,0.5785518653530021,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9415527426990545,0.43568443328796935,-1.0,-1.0,0.9355691285517971,0.5520409308989145,{'n_estimators': 50}
