,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9151681549306184,1.0833024676902743,0.9066164570278157,1.070234529153715,0.9251705044277914,0.9004542578924183,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9151681549306184,1.0833024676902743,0.9066164570278157,1.070234529153715,0.9025483350339806,2.1729784791910665,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9151681549306184,1.0833024676902743,0.9066164570278157,1.070234529153715,0.8382594559897384,1.5886656836780524,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9151681549306184,1.0833024676902743,0.9066164570278157,1.070234529153715,0.905138875474346,0.5896947717188741,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9378367507546438,0.7936252941807702,0.9232652179639285,0.8173449430761867,0.9409724121851426,0.6724133064544852,{'n_estimators': 180}
5,CFCs,ETR_total,0.9378367507546438,0.7936252941807702,0.9232652179639285,0.8173449430761867,0.9282291303690285,1.5514171563246069,{'n_estimators': 180}
6,Methane,ETR_total,0.9378367507546438,0.7936252941807702,0.9232652179639285,0.8173449430761867,0.8618520103931953,1.1638464321107422,{'n_estimators': 180}
7,E&E,ETR_total,0.9378367507546438,0.7936252941807702,0.9232652179639285,0.8173449430761867,0.8904853713636305,0.6554270535339052,{'n_estimators': 180}
8,CO2,LGBM_total,0.9320193360081603,0.8696062728789468,0.9261997555680123,0.823459478872506,0.9428912742350903,0.663726273069076,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9320193360081603,0.8696062728789468,0.9261997555680123,0.823459478872506,0.95399729442085,1.099353097053608,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9320193360081603,0.8696062728789468,0.9261997555680123,0.823459478872506,0.8575439063875099,1.3657368512618158,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9320193360081603,0.8696062728789468,0.9261997555680123,0.823459478872506,0.9122872231119546,0.5111570299434386,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9409065118189446,0.7555856355181814,0.9269764848932127,0.7850572042208009,0.940835371640665,0.6722013653171178,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9409065118189446,0.7555856355181814,0.9269764848932127,0.7850572042208009,0.9324224423476036,1.4628349572240107,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9409065118189446,0.7555856355181814,0.9269764848932127,0.7850572042208009,0.8759135172473069,1.1125641738968814,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9409065118189446,0.7555856355181814,0.9269764848932127,0.7850572042208009,0.9116146280947974,0.5156964444403868,{'n_estimators': 50}
16,CO2,GBR_separate,0.9386856134565867,0.8686883804893428,-1.0,-1.0,0.9378868006707435,0.7266603620958701,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9421471438049791,0.8201784306931508,-1.0,-1.0,0.9399657283068503,0.6860159022626878,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9422610132766375,0.8221293929677744,-1.0,-1.0,0.9429084104790665,0.6820182496839174,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9493639387160991,0.7200618396216458,-1.0,-1.0,0.9427827170870814,0.6462448928795739,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8850371863377722,2.1761061243343156,-1.0,-1.0,0.950497932445667,1.223101523966239,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9189578490671508,1.5385441208028152,-1.0,-1.0,0.9443653567681491,1.2503810955834294,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.8984536010288483,1.8752889658962455,-1.0,-1.0,0.9707664834582803,0.8168338072993111,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.8987396485477385,2.00632458262418,-1.0,-1.0,0.9462658514031362,1.2837187401051648,{'n_estimators': 10}
24,Methane,GBR_separate,0.9014643430596312,0.9600190375947303,-1.0,-1.0,0.8634916523985495,1.2656981541122583,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9200663496221587,0.784015278883033,-1.0,-1.0,0.8608457595664062,1.1778838950233461,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9169684060297335,0.8133446666558127,-1.0,-1.0,0.8777833359427656,1.1030742557169646,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9217579027553636,0.7676265166826243,-1.0,-1.0,0.8765870757861565,1.0948111714635846,{'n_estimators': 50}
28,E&E,GBR_separate,0.9314436648284057,0.5438024320508357,-1.0,-1.0,0.9166133871154396,0.48362753511659873,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9245050113045952,0.5944056147797669,-1.0,-1.0,0.8857930862416519,0.6896586394641072,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9413371766297658,0.4663085420477387,-1.0,-1.0,0.9183955406633862,0.4965118917081953,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9447090672468603,0.4384016763638778,-1.0,-1.0,0.9269345680945408,0.43168593015255347,{'n_estimators': 50}
