,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9110094425980992,1.1280786881838316,0.9172919671620853,0.9845744699543862,0.9253144232974178,0.9610989245064696,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9110094425980992,1.1280786881838316,0.9172919671620853,0.9845744699543862,0.9328036811801075,1.0974227632181492,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9110094425980992,1.1280786881838316,0.9172919671620853,0.9845744699543862,0.8992420365924915,1.0647861792114313,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9110094425980992,1.1280786881838316,0.9172919671620853,0.9845744699543862,0.8719548699500064,0.9083429118900538,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9359909606635975,0.8128264525032399,0.9266786697159509,0.8668575031405539,0.9335064794899954,0.8949545463132966,{'n_estimators': 180}
5,CFCs,ETR_total,0.9359909606635975,0.8128264525032399,0.9266786697159509,0.8668575031405539,0.9051379600082929,1.2906641637308942,{'n_estimators': 180}
6,Methane,ETR_total,0.9359909606635975,0.8128264525032399,0.9266786697159509,0.8668575031405539,0.9166968742360665,0.7659306052586053,{'n_estimators': 180}
7,E&E,ETR_total,0.9359909606635975,0.8128264525032399,0.9266786697159509,0.8668575031405539,0.892984600336677,0.7698258728632872,{'n_estimators': 180}
8,CO2,LGBM_total,0.9326535009498809,0.8540682158525421,0.9351852197098434,0.7994228956264671,0.941346993465911,0.8018246870065042,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9326535009498809,0.8540682158525421,0.9351852197098434,0.7994228956264671,0.9455930800160837,0.8486860579132964,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9326535009498809,0.8540682158525421,0.9351852197098434,0.7994228956264671,0.9115807125245561,0.9046444300652035,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9326535009498809,0.8540682158525421,0.9351852197098434,0.7994228956264671,0.9259227652243377,0.5643986281570652,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9404908138890686,0.7558141762133707,0.9365230066700018,0.7506549167485778,0.9421267877664108,0.7677849831241232,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9404908138890686,0.7558141762133707,0.9365230066700018,0.7506549167485778,0.9522743708535196,0.7267029321520745,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9404908138890686,0.7558141762133707,0.9365230066700018,0.7506549167485778,0.9172851502326912,0.7732884509337516,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9404908138890686,0.7558141762133707,0.9365230066700018,0.7506549167485778,0.9126736976148296,0.6272585997998171,{'n_estimators': 50}
16,CO2,GBR_separate,0.9426422882412473,0.8037345342939188,-1.0,-1.0,0.9427625727355885,0.7942722104505244,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9480518468648086,0.7132420637683741,-1.0,-1.0,0.9324384608753988,0.9220257872453077,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9451393477121215,0.7826494424446064,-1.0,-1.0,0.9402477823877967,0.8387742645250178,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
