,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.912956735967818,1.1161113076179006,0.912625668144923,0.9406830740114744,0.928865522165015,0.8017151498488875,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.912956735967818,1.1161113076179006,0.912625668144923,0.9406830740114744,0.8575258068728707,2.6987409327776706,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.912956735967818,1.1161113076179006,0.912625668144923,0.9406830740114744,0.861559573362226,1.2010622487985632,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.912956735967818,1.1161113076179006,0.912625668144923,0.9406830740114744,0.9198734200841349,0.6107344661766799,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9310044889811413,0.8800971661182174,0.9345548733067436,0.6793965723639203,0.9489625397613548,0.5692683996768063,{'n_estimators': 180}
5,CFCs,ETR_total,0.9310044889811413,0.8800971661182174,0.9345548733067436,0.6793965723639203,0.8147186404080015,3.1617180817845396,{'n_estimators': 180}
6,Methane,ETR_total,0.9310044889811413,0.8800971661182174,0.9345548733067436,0.6793965723639203,0.922074433053407,0.6273855230597608,{'n_estimators': 180}
7,E&E,ETR_total,0.9310044889811413,0.8800971661182174,0.9345548733067436,0.6793965723639203,0.9188256745114491,0.5708185920118399,{'n_estimators': 180}
8,CO2,LGBM_total,0.9315588146489476,0.8773700237033877,0.9397677769214648,0.6626027331342729,0.9460036983515995,0.6038935256479318,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9315588146489476,0.8773700237033877,0.9397677769214648,0.6626027331342729,0.915546669472827,1.8828055568884623,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9315588146489476,0.8773700237033877,0.9397677769214648,0.6626027331342729,0.9109882401529193,0.7848496019559249,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9315588146489476,0.8773700237033877,0.9397677769214648,0.6626027331342729,0.9561377550709891,0.35069678353746525,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9386399574142977,0.7873392081623697,0.9369227407052753,0.6412213353512283,0.9497199403746929,0.5319732019577144,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9386399574142977,0.7873392081623697,0.9369227407052753,0.6412213353512283,0.8433415722239359,2.707810318491786,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9386399574142977,0.7873392081623697,0.9369227407052753,0.6412213353512283,0.914164405639268,0.7187847553570608,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9386399574142977,0.7873392081623697,0.9369227407052753,0.6412213353512283,0.9427815236264842,0.41066353520766224,{'n_estimators': 50}
16,CO2,GBR_separate,0.9350558796008928,0.9385497390841058,-1.0,-1.0,0.9369869209088122,0.7113018098382594,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9368152998163757,0.9148145103724856,-1.0,-1.0,0.9476632878345488,0.582102779991207,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9384224456078709,0.8999778581692045,-1.0,-1.0,0.9398110181801346,0.6630934350795323,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9477100895979003,0.7602170087219655,-1.0,-1.0,0.9549318072795691,0.48353387764551925,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8854821413705242,1.9312452432854215,-1.0,-1.0,0.9262550300032889,1.4970393583605406,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.902816307144068,1.5675887771228236,-1.0,-1.0,0.9128108882422313,1.6636187031000358,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.884119178611183,1.8992279869325177,-1.0,-1.0,0.9422598085843459,1.2225246227656745,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9006993408113819,1.7165570799196375,-1.0,-1.0,0.9279733158294827,1.4983077494189985,{'n_estimators': 30}
24,Methane,GBR_separate,0.8937455531951191,1.0447850705122672,-1.0,-1.0,0.8933108480369067,0.9054474705689272,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9021145576689176,0.9666545982088639,-1.0,-1.0,0.91895458247819,0.6534610227412366,{'n_estimators': 120}
26,Methane,LGBM_separate,0.90796255673763,0.9058994568568035,-1.0,-1.0,0.9216787683004333,0.6547551430447973,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9131931492551321,0.8568581222367582,-1.0,-1.0,0.9259027571069229,0.6063584828923826,{'n_estimators': 50}
28,E&E,GBR_separate,0.9182869643659357,0.618312266987514,-1.0,-1.0,0.9416382898677848,0.4751562906564717,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9105631962709235,0.6722856452044643,-1.0,-1.0,0.911079496847987,0.6204252712052042,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9284727149323849,0.5474976174157138,-1.0,-1.0,0.9436547501744146,0.42855420621037654,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9306818324937461,0.5293111400869306,-1.0,-1.0,0.9501998805244397,0.3743389643948923,{'n_estimators': 50}
