,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.915593784021574,1.0711613654790988,0.9144479661067562,0.9531771401411521,0.9170097208792811,0.9481209973113685,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.915593784021574,1.0711613654790988,0.9144479661067562,0.9531771401411521,0.9647008117109166,0.8914134025306951,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.915593784021574,1.0711613654790988,0.9144479661067562,0.9531771401411521,0.8806290419709734,1.1612600877273116,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.915593784021574,1.0711613654790988,0.9144479661067562,0.9531771401411521,0.9067582468986927,0.616437248775623,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9343887702940477,0.828497366779301,0.9315970692298545,0.7817780854828007,0.9352590371100143,0.7950745861785911,{'n_estimators': 180}
5,CFCs,ETR_total,0.9343887702940477,0.828497366779301,0.9315970692298545,0.7817780854828007,0.9398040978252477,1.4024820304906407,{'n_estimators': 180}
6,Methane,ETR_total,0.9343887702940477,0.828497366779301,0.9315970692298545,0.7817780854828007,0.914552667122427,0.7788027478487326,{'n_estimators': 180}
7,E&E,ETR_total,0.9343887702940477,0.828497366779301,0.9315970692298545,0.7817780854828007,0.9219942385951996,0.5198741550148754,{'n_estimators': 180}
8,CO2,LGBM_total,0.93209799329445,0.8599677752564905,0.9461714342834447,0.6373970919118075,0.952416017030862,0.5877913728807819,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.93209799329445,0.8599677752564905,0.9461714342834447,0.6373970919118075,0.9674586408711395,0.8659125652957855,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.93209799329445,0.8599677752564905,0.9461714342834447,0.6373970919118075,0.911425703211143,0.8804951810868563,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.93209799329445,0.8599677752564905,0.9461714342834447,0.6373970919118075,0.9477126856967782,0.3576168695392875,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9408994001663629,0.7499642056430051,0.941169454596639,0.663472686402048,0.9420142627339813,0.6904138537599325,{'n_estimators': 30}
13,CFCs,BGLGBM_total,0.9408994001663629,0.7499642056430051,0.941169454596639,0.663472686402048,0.9670414141950183,0.8186282735405939,{'n_estimators': 30}
14,Methane,BGLGBM_total,0.9408994001663629,0.7499642056430051,0.941169454596639,0.663472686402048,0.9190771521229625,0.7413518435764154,{'n_estimators': 30}
15,E&E,BGLGBM_total,0.9408994001663629,0.7499642056430051,0.941169454596639,0.663472686402048,0.9481715215950733,0.33935378454054826,{'n_estimators': 30}
16,CO2,GBR_separate,0.9396133033604285,0.8412941358651651,-1.0,-1.0,0.9363689300727214,0.7811774549562429,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9408910978729581,0.8198253475612581,-1.0,-1.0,0.935646210506181,0.7902106906787152,{'n_estimators': 150}
18,CO2,LGBM_separate,0.9382429257273813,0.8478994374549472,-1.0,-1.0,0.9476622964878948,0.665296589188627,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9425030233062779,0.7937699710594435,-1.0,-1.0,0.9480617077867867,0.6377305951698312,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8143142573038485,3.799705899485957,-1.0,-1.0,0.9584136771962983,1.082913672723681,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.8478376542509549,3.2232865518691263,-1.0,-1.0,0.9457079649668401,1.3202168310919846,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.8059639468204024,3.820419495120988,-1.0,-1.0,0.9594076425916293,1.0613749993188293,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.8082094699342909,3.8029496936940506,-1.0,-1.0,0.9524072671334266,1.2237148727694784,{'n_estimators': 50}
24,Methane,GBR_separate,0.8948491715947391,1.0463834306225497,-1.0,-1.0,0.9055781281183576,0.8935338837153339,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9108965004316996,0.9039024286652342,-1.0,-1.0,0.9155431528558955,0.7635957800053154,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9170998365981002,0.8373684592387706,-1.0,-1.0,0.9109143775670048,0.8480616178575555,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9183887981784806,0.8257246049260456,-1.0,-1.0,0.9209215478501469,0.7432159899900368,{'n_estimators': 50}
28,E&E,GBR_separate,0.930749416461284,0.5114747994397401,-1.0,-1.0,0.935650992677977,0.4544026657917378,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9133964112635061,0.6501046623870425,-1.0,-1.0,0.925373300494435,0.49853647656054545,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9277265609307204,0.5348075704590151,-1.0,-1.0,0.9539059512198977,0.31421823842079855,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.934791847400259,0.4839804930976669,-1.0,-1.0,0.9564406426224359,0.2940559368789729,{'n_estimators': 50}
