,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9145709517470465,1.0439107802798957,0.9259169169229299,0.9909422335424385,0.9420005866995746,0.8992827075270898,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9145709517470465,1.0439107802798957,0.9259169169229299,0.9909422335424385,0.9283959620533484,1.4468038341815026,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9145709517470465,1.0439107802798957,0.9259169169229299,0.9909422335424385,0.8651022444101426,1.3584635383120809,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9145709517470465,1.0439107802798957,0.9259169169229299,0.9909422335424385,0.8950903156432422,0.6185589890101542,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9332817484834359,0.815594581628176,0.9390963975892281,0.8438913058088213,0.9457884661819598,0.894685264885617,{'n_estimators': 180}
5,CFCs,ETR_total,0.9332817484834359,0.815594581628176,0.9390963975892281,0.8438913058088213,0.9425180478903433,1.1197304442332427,{'n_estimators': 180}
6,Methane,ETR_total,0.9332817484834359,0.815594581628176,0.9390963975892281,0.8438913058088213,0.9098378169662958,0.8412291335020774,{'n_estimators': 180}
7,E&E,ETR_total,0.9332817484834359,0.815594581628176,0.9390963975892281,0.8438913058088213,0.9232147389760238,0.5012376911342882,{'n_estimators': 180}
8,CO2,LGBM_total,0.9354777129005789,0.7870118825939721,0.9473156658897163,0.736581806209632,0.9549562824176441,0.7344936190258707,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9354777129005789,0.7870118825939721,0.9473156658897163,0.736581806209632,0.9399033042787873,1.198899184051528,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9354777129005789,0.7870118825939721,0.9473156658897163,0.736581806209632,0.9129073334116894,0.8805397175671997,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9354777129005789,0.7870118825939721,0.9473156658897163,0.736581806209632,0.952841766171952,0.3266974921387093,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9401102646587963,0.7312223690418913,0.9396077186109755,0.8191911491857491,0.9470525310938299,0.8460884832160727,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9401102646587963,0.7312223690418913,0.9396077186109755,0.8191911491857491,0.9416643019249269,1.1271131625439326,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9401102646587963,0.7312223690418913,0.9396077186109755,0.8191911491857491,0.9033891811350859,0.9289847498795621,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9401102646587963,0.7312223690418913,0.9396077186109755,0.8191911491857491,0.9400290510638345,0.3764799376315691,{'n_estimators': 50}
16,CO2,GBR_separate,0.9400602089571908,0.8145320328378632,-1.0,-1.0,0.9537720999633972,0.7590052304683045,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9399185299473786,0.8131684458976196,-1.0,-1.0,0.9445397325059492,0.9097961894721394,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9410011060283738,0.7963453324475911,-1.0,-1.0,0.9506721409308937,0.8298004197033434,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9483656633236869,0.7034247843531847,-1.0,-1.0,0.9501436144297692,0.8199660987128452,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9349264373364576,1.2743662265471625,-1.0,-1.0,0.9660886150927591,0.7437372801366766,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9371672412716855,1.2029172976328824,-1.0,-1.0,0.952582904235053,0.9658021213686718,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9310057675815264,1.2795852422497471,-1.0,-1.0,0.9502024139261797,1.1099962166416695,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
23,CFCs,BGLGBM_separate,0.9382836977456719,1.189075693780694,-1.0,-1.0,0.9543875760179119,1.0241931922692398,{'n_estimators': 50}
24,Methane,GBR_separate,0.898674292152202,0.9830923976038436,-1.0,-1.0,0.9150410854641848,0.878463979188149,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9093986485563136,0.8781041912112844,-1.0,-1.0,0.9089217642443567,0.8459439422195709,{'n_estimators': 150}
26,Methane,LGBM_separate,0.903165308789348,0.9403929283802478,-1.0,-1.0,0.9321229267859388,0.6771369871729049,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9085784675709488,0.8871658359486538,-1.0,-1.0,0.931106789774412,0.6732699913690811,{'n_estimators': 50}
28,E&E,GBR_separate,0.9156719755401677,0.6665113581460002,-1.0,-1.0,0.9436654727502855,0.3791579751264878,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9152267098656885,0.677088324095454,-1.0,-1.0,0.9203934414648599,0.4936217216651342,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9270116462135756,0.5778248682830143,-1.0,-1.0,0.9455478050812033,0.34586945818596126,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9362322750801102,0.5083995294151393,-1.0,-1.0,0.9496990970304154,0.3178962955144633,{'n_estimators': 30}
