,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9145471430242761,1.1256246040368036,0.9170697803823155,0.9079002023969219,0.9228553950194632,0.9517478262772634,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9145471430242761,1.1256246040368036,0.9170697803823155,0.9079002023969219,0.9587703765387934,0.45933480718144837,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9145471430242761,1.1256246040368036,0.9170697803823155,0.9079002023969219,0.8937111404018747,1.015111775757754,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9145471430242761,1.1256246040368036,0.9170697803823155,0.9079002023969219,0.8943436675623755,0.6471471933882826,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9373846233998131,0.8245201036024404,0.9299819907363488,0.7306811339388193,0.9295538249563985,0.8567196835759198,{'n_estimators': 180}
5,CFCs,ETR_total,0.9373846233998131,0.8245201036024404,0.9299819907363488,0.7306811339388193,0.9107564975170406,0.8431967573194183,{'n_estimators': 180}
6,Methane,ETR_total,0.9373846233998131,0.8245201036024404,0.9299819907363488,0.7306811339388193,0.934353213889209,0.539508273088009,{'n_estimators': 180}
7,E&E,ETR_total,0.9373846233998131,0.8245201036024404,0.9299819907363488,0.7306811339388193,0.9292503440501219,0.4171969620230102,{'n_estimators': 180}
8,CO2,LGBM_total,0.9352399224220054,0.8528920193985627,0.9342110582091182,0.7433298288977224,0.9328494084366432,0.8650511636021857,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9352399224220054,0.8528920193985627,0.9342110582091182,0.7433298288977224,0.9706714961215612,0.344789706762613,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9352399224220054,0.8528920193985627,0.9342110582091182,0.7433298288977224,0.9196772885884754,0.7448500638727686,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9352399224220054,0.8528920193985627,0.9342110582091182,0.7433298288977224,0.9583835164059494,0.27260335265072827,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9408792451376394,0.7801234913221571,0.9355550007541339,0.687384255311612,0.9357579861706876,0.7939721781186188,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9408792451376394,0.7801234913221571,0.9355550007541339,0.687384255311612,0.9524699842877306,0.47437744103237733,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9408792451376394,0.7801234913221571,0.9355550007541339,0.687384255311612,0.9278496856056558,0.6155676285543256,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9408792451376394,0.7801234913221571,0.9355550007541339,0.687384255311612,0.939106330899362,0.3635516235410885,{'n_estimators': 50}
16,CO2,GBR_separate,0.9428440161475098,0.8310769206597364,-1.0,-1.0,0.935144097281081,0.816371968205001,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9488665237193041,0.7427532978953193,-1.0,-1.0,0.9289707681825577,0.8624272572061338,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9450598427387593,0.8021516449505312,-1.0,-1.0,0.9251481601208902,0.9398716553509544,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9509441996161246,0.7159468464563495,-1.0,-1.0,0.93749749145941,0.7685948098109819,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8732803268381473,2.486067929844947,-1.0,-1.0,0.9644772107760318,0.4181202731279904,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9061084221175426,1.8373691117739963,-1.0,-1.0,0.9374264565735426,0.6438661412355355,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.8917198284570513,2.1605099278402866,-1.0,-1.0,0.9660063964671286,0.41028355186029786,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.892707768963432,2.0802969584327244,-1.0,-1.0,0.961978702460228,0.4120084446754888,{'n_estimators': 50}
24,Methane,GBR_separate,0.9011612276426361,0.9977368197328114,-1.0,-1.0,0.9203265963007259,0.6934151651643568,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9048604655784924,0.964981975968908,-1.0,-1.0,0.9319480190045786,0.5593244160121882,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9146932277170672,0.8668212429303074,-1.0,-1.0,0.9309474149057027,0.6019650648294842,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9173820337894995,0.8386973721059926,-1.0,-1.0,0.9328058397873875,0.5695315571642525,{'n_estimators': 50}
28,E&E,GBR_separate,0.9156496331956541,0.6536219669071465,-1.0,-1.0,0.949987669186572,0.3371587689445437,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9098261676540924,0.6983039847479945,-1.0,-1.0,0.9234660703156372,0.44197012506825084,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9269759279450582,0.5654516834145197,-1.0,-1.0,0.9525111262612631,0.29272132997787004,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9317064492272579,0.5300657603927051,-1.0,-1.0,0.9560313766227491,0.2708901114189326,{'n_estimators': 30}
