,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9149660097982834,1.0327992198599865,0.916851531712011,1.2040777810265275,0.9444778796240965,0.9253670542905776,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9149660097982834,1.0327992198599865,0.916851531712011,1.2040777810265275,0.8840863778169105,2.062434115195649,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9149660097982834,1.0327992198599865,0.916851531712011,1.2040777810265275,0.8129183281218997,2.129043829388691,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9149660097982834,1.0327992198599865,0.916851531712011,1.2040777810265275,0.9102997347960865,0.583205925795898,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9310861118842982,0.8393720319257723,0.9397102518216213,0.8339818748720235,0.95012190334696,0.8362466981824102,{'n_estimators': 180}
5,CFCs,ETR_total,0.9310861118842982,0.8393720319257723,0.9397102518216213,0.8339818748720235,0.8366904761516878,2.474957332589394,{'n_estimators': 180}
6,Methane,ETR_total,0.9310861118842982,0.8393720319257723,0.9397102518216213,0.8339818748720235,0.9180300882136517,0.7273744351539764,{'n_estimators': 180}
7,E&E,ETR_total,0.9310861118842982,0.8393720319257723,0.9397102518216213,0.8339818748720235,0.9291828252610613,0.46826813279096174,{'n_estimators': 180}
8,CO2,LGBM_total,0.9306636049138589,0.8448291296150281,0.9453557383099291,0.8215664698419904,0.9550100050915773,0.8168593758846945,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9306636049138589,0.8448291296150281,0.9453557383099291,0.8215664698419904,0.9424859217025368,1.1125364584282222,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9306636049138589,0.8448291296150281,0.9453557383099291,0.8215664698419904,0.8893917923421155,1.0279892034645006,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9306636049138589,0.8448291296150281,0.9453557383099291,0.8215664698419904,0.9479785854022095,0.3632531412265038,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9370233853889351,0.7674022298654888,0.9465626179212445,0.7502769642420779,0.9551547388351804,0.7639919827388904,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9370233853889351,0.7674022298654888,0.9465626179212445,0.7502769642420779,0.9111843494249509,1.49631846108159,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9370233853889351,0.7674022298654888,0.9465626179212445,0.7502769642420779,0.9154030854605635,0.7443159139422953,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9370233853889351,0.7674022298654888,0.9465626179212445,0.7502769642420779,0.9302089962732192,0.4418226677473325,{'n_estimators': 50}
16,CO2,GBR_separate,0.942489535764086,0.7557525286321559,-1.0,-1.0,0.9418434007298964,1.0709877575532956,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9389494070558824,0.8029032343817681,-1.0,-1.0,0.9491037322183109,0.8513051126325057,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9401343079337613,0.7983400869533017,-1.0,-1.0,0.9486299664387696,0.9013670857728665,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.947015469475996,0.7019243061182661,-1.0,-1.0,0.9454448969351109,0.9510018807411327,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9265184454017612,1.124838224985118,-1.0,-1.0,0.7847234887104988,5.984922131882197,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9223471050003621,1.3442699885483547,-1.0,-1.0,0.7687680789661543,4.604575237941387,{'n_estimators': 50}
22,CFCs,LGBM_separate,0.9094884818371064,1.3641462729612341,-1.0,-1.0,0.7873180964841358,5.777993596481404,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
23,CFCs,BGLGBM_separate,0.9331156447978746,1.0968866960600334,-1.0,-1.0,0.764283502331408,5.761006883442834,{'n_estimators': 30}
24,Methane,GBR_separate,0.8941829070149094,1.0608956707696007,-1.0,-1.0,0.9005104983826321,0.9064263435988035,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9072220250121651,0.9342381687310428,-1.0,-1.0,0.9195537729855741,0.7030023210146528,{'n_estimators': 150}
26,Methane,LGBM_separate,0.911409939511332,0.8906075778146463,-1.0,-1.0,0.901073775552937,0.8794175188341764,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9155954648873348,0.8508372669175109,-1.0,-1.0,0.9116325130498337,0.778978629627521,{'n_estimators': 50}
28,E&E,GBR_separate,0.9137244703395115,0.6429970641936675,-1.0,-1.0,0.9425893005403416,0.4096595386985404,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.8913703178208093,0.8214177092759943,-1.0,-1.0,0.9290138274722888,0.4773755759198791,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9197490930520154,0.601600733248342,-1.0,-1.0,0.9517343725486975,0.3381286621362152,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9261864570104666,0.5548814640041626,-1.0,-1.0,0.9539751332955322,0.3179572601308504,{'n_estimators': 50}
