,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9160511222724601,1.0863562893433667,0.9051799884529466,1.1520255139992948,0.9290039014042876,0.9288223387847898,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9160511222724601,1.0863562893433667,0.9051799884529466,1.1520255139992948,0.8536427802943076,2.5399148827831115,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9160511222724601,1.0863562893433667,0.9051799884529466,1.1520255139992948,0.843032567463122,1.8071812642824057,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9160511222724601,1.0863562893433667,0.9051799884529466,1.1520255139992948,0.8896447300581557,0.6138138235325583,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9326771783520819,0.865461962737157,0.9311696339632287,0.7859119924446383,0.9408412006474217,0.7769593806444687,{'n_estimators': 180}
5,CFCs,ETR_total,0.9326771783520819,0.865461962737157,0.9311696339632287,0.7859119924446383,0.8729893918483728,1.6941128855373224,{'n_estimators': 180}
6,Methane,ETR_total,0.9326771783520819,0.865461962737157,0.9311696339632287,0.7859119924446383,0.9141923488029204,0.7777727363915097,{'n_estimators': 180}
7,E&E,ETR_total,0.9326771783520819,0.865461962737157,0.9311696339632287,0.7859119924446383,0.901873857192251,0.5624312958721065,{'n_estimators': 180}
8,CO2,LGBM_total,0.9319158657139163,0.8780337789709023,0.9372028071653875,0.748816176965883,0.9483343644878726,0.6884783387764359,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9319158657139163,0.8780337789709023,0.9372028071653875,0.748816176965883,0.9201519139806081,1.2866745851449344,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9319158657139163,0.8780337789709023,0.9372028071653875,0.748816176965883,0.8951631521960168,1.0419774659003789,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9319158657139163,0.8780337789709023,0.9372028071653875,0.748816176965883,0.9443137298602916,0.3384304585126921,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.937995702012811,0.8002698650460378,0.9367930997450467,0.7280237972187829,0.9467406853815248,0.6980005390027064,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.937995702012811,0.8002698650460378,0.9367930997450467,0.7280237972187829,0.8623236609501093,1.9001579310660612,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.937995702012811,0.8002698650460378,0.9367930997450467,0.7280237972187829,0.9177439896514981,0.7768331007453502,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.937995702012811,0.8002698650460378,0.9367930997450467,0.7280237972187829,0.9244393491116657,0.4213969623936333,{'n_estimators': 50}
16,CO2,GBR_separate,0.9368698171815841,0.8971983809292917,-1.0,-1.0,0.9466811801597386,0.7111922922395297,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9364202105045042,0.9053877218636044,-1.0,-1.0,0.9414204622672709,0.7714671466666277,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9399489647642356,0.8655115802214584,-1.0,-1.0,0.9364480011353296,0.8302264471263875,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9455056834984404,0.7839919168968309,-1.0,-1.0,0.9451779693195762,0.7292883411211184,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9016946633334554,2.126710219025753,-1.0,-1.0,0.9188287143191727,1.4659060443688643,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9299724030021144,1.399554309368607,-1.0,-1.0,0.8910653392684668,1.6392310968397918,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9225202848722315,1.6088126224939423,-1.0,-1.0,0.931940491580671,1.177022690477466,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
23,CFCs,BGLGBM_separate,0.9226195660917904,1.6995446830038077,-1.0,-1.0,0.9003917837127237,1.568251991645937,{'n_estimators': 30}
24,Methane,GBR_separate,0.8848496781784558,1.151798332737305,-1.0,-1.0,0.9072066394791424,0.8974094184124839,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9035799302998818,0.9676792744005278,-1.0,-1.0,0.912946720241804,0.7728758863898529,{'n_estimators': 150}
26,Methane,LGBM_separate,0.8976796361542114,1.0174329324840277,-1.0,-1.0,0.923274061200222,0.7227595561682009,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.902394008412104,0.9721318880074389,-1.0,-1.0,0.9197523243534573,0.743025540127106,{'n_estimators': 10}
28,E&E,GBR_separate,0.9228318549068673,0.6251467153803565,-1.0,-1.0,0.9324140890703444,0.4300987793390609,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.917507502240354,0.6664865799139229,-1.0,-1.0,0.8968783825281869,0.6066081350994685,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9367139032368128,0.5127970150992321,-1.0,-1.0,0.9285592612620064,0.42906399227709097,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9401389957685785,0.4855383914575824,-1.0,-1.0,0.9335504597799972,0.3879043771530726,{'n_estimators': 50}
