,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9163434722862049,1.0564674424846678,0.9139833753198869,1.027349006677313,0.9247519168279013,0.9750411546021024,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9163434722862049,1.0564674424846678,0.9139833753198869,1.027349006677313,0.8969488317798936,2.2513502950923536,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9163434722862049,1.0564674424846678,0.9139833753198869,1.027349006677313,0.8620522708673644,1.240666428980214,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9163434722862049,1.0564674424846678,0.9139833753198869,1.027349006677313,0.9255007929192731,0.5102103079269291,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9317110770752872,0.8525150442715124,0.9301744747575794,0.8127503125043061,0.9355682074840868,0.8094876406233154,{'n_estimators': 180}
5,CFCs,ETR_total,0.9317110770752872,0.8525150442715124,0.9301744747575794,0.8127503125043061,0.9597465699534828,0.9451895865689126,{'n_estimators': 180}
6,Methane,ETR_total,0.9317110770752872,0.8525150442715124,0.9301744747575794,0.8127503125043061,0.8807282423165199,1.0158444557414823,{'n_estimators': 180}
7,E&E,ETR_total,0.9317110770752872,0.8525150442715124,0.9301744747575794,0.8127503125043061,0.9363159294087786,0.4133941963632448,{'n_estimators': 180}
8,CO2,LGBM_total,0.9346154310378679,0.8237510466935317,0.9308570595952568,0.8036177167281701,0.9330403567036031,0.8268316330541389,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9346154310378679,0.8237510466935317,0.9308570595952568,0.8036177167281701,0.9606854016186664,0.9814134428840655,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9346154310378679,0.8237510466935317,0.9308570595952568,0.8036177167281701,0.8920044065215039,0.9414951998081461,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9346154310378679,0.8237510466935317,0.9308570595952568,0.8036177167281701,0.944489596136049,0.3790174468707319,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9404178318536289,0.7497124796502467,0.9315943640136752,0.7829855563142226,0.938157568172104,0.7672182442538368,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9404178318536289,0.7497124796502467,0.9315943640136752,0.7829855563142226,0.9339288254788285,1.4361588274822221,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9404178318536289,0.7497124796502467,0.9315943640136752,0.7829855563142226,0.8904974452665831,0.9466701212402784,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9404178318536289,0.7497124796502467,0.9315943640136752,0.7829855563142226,0.9438219391501943,0.35504871017980977,{'n_estimators': 50}
16,CO2,GBR_separate,0.941127062019938,0.8305337475773893,-1.0,-1.0,0.9408748738038877,0.7772876250958357,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9413996989705151,0.8230829743796472,-1.0,-1.0,0.9341426638259882,0.8153296887599473,{'n_estimators': 150}
18,CO2,LGBM_separate,0.9365385359037928,0.881779189477548,-1.0,-1.0,0.9216878925631864,0.9610331197110813,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9487178191258101,0.7203139387758977,-1.0,-1.0,0.9357302048130031,0.7962950787342172,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9199608017966913,1.392146865412279,-1.0,-1.0,0.9595827005380366,1.0385892061335307,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9113163157026352,1.4892898378992034,-1.0,-1.0,0.9692103080673536,0.803115163623146,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.9208607537443994,1.4226659238943626,-1.0,-1.0,0.9610987082544287,0.9933428512753368,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9270212242963876,1.3143168804946586,-1.0,-1.0,0.9598012116590801,1.019848619577468,{'n_estimators': 50}
24,Methane,GBR_separate,0.9007298033861566,1.0017038032666317,-1.0,-1.0,0.8935228743839979,0.999529696538745,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9196964906648987,0.8062523149799645,-1.0,-1.0,0.8831599757764791,0.9935661629134088,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9185424323204101,0.8209600765894935,-1.0,-1.0,0.8902568308881122,0.9831610753164529,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9249849743516148,0.7568940156686428,-1.0,-1.0,0.8956617406394008,0.9352301880660404,{'n_estimators': 50}
28,E&E,GBR_separate,0.9255026247651484,0.5882452437075739,-1.0,-1.0,0.9509358215039442,0.332593641425303,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9083837615397883,0.7255201004930885,-1.0,-1.0,0.9377986319495066,0.40518541084908116,{'n_estimators': 200}
30,E&E,LGBM_separate,0.925298034493184,0.5917942175278824,-1.0,-1.0,0.9505750396121955,0.3235522601004051,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.936270048426128,0.504329006537707,-1.0,-1.0,0.956172117617204,0.2822646810867629,{'n_estimators': 50}
