,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9158601097935222,1.077515362327208,0.9109684626553237,1.0595734942044595,0.9303718439266235,0.8585410624799876,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9158601097935222,1.077515362327208,0.9109684626553237,1.0595734942044595,0.9327397135629846,0.8885321753860741,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9158601097935222,1.077515362327208,0.9109684626553237,1.0595734942044595,0.8491697607406317,1.8806994536411863,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9158601097935222,1.077515362327208,0.9109684626553237,1.0595734942044595,0.9194512744927419,0.5920395112824571,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9350667385299468,0.831813714910034,0.9395625578231781,0.7136019430055054,0.9426206622577664,0.7499791913102954,{'n_estimators': 180}
5,CFCs,ETR_total,0.9350667385299468,0.831813714910034,0.9395625578231781,0.7136019430055054,0.9809164314193887,0.2599861881027447,{'n_estimators': 180}
6,Methane,ETR_total,0.9350667385299468,0.831813714910034,0.9395625578231781,0.7136019430055054,0.9229033640515676,0.7888301338314541,{'n_estimators': 180}
7,E&E,ETR_total,0.9350667385299468,0.831813714910034,0.9395625578231781,0.7136019430055054,0.9251987332049991,0.5258848896100223,{'n_estimators': 180}
8,CO2,LGBM_total,0.9361431509977536,0.8174420380388374,0.9345510944684758,0.8533199077362144,0.9390387463858751,0.8843471759461806,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9361431509977536,0.8174420380388374,0.9345510944684758,0.8533199077362144,0.9568340992609241,0.6135414769391369,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9361431509977536,0.8174420380388374,0.9345510944684758,0.8533199077362144,0.9040601794527324,1.0977564142619032,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9361431509977536,0.8174420380388374,0.9345510944684758,0.8533199077362144,0.9573159384947818,0.3218952940525276,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9429643903425887,0.7325487216247141,0.937971243071602,0.7418099300861583,0.9425587892850715,0.7568190349317306,{'n_estimators': 30}
13,CFCs,BGLGBM_total,0.9429643903425887,0.7325487216247141,0.937971243071602,0.7418099300861583,0.9394539941750151,0.7335338820583986,{'n_estimators': 30}
14,Methane,BGLGBM_total,0.9429643903425887,0.7325487216247141,0.937971243071602,0.7418099300861583,0.9173194890135975,0.8976701232083352,{'n_estimators': 30}
15,E&E,BGLGBM_total,0.9429643903425887,0.7325487216247141,0.937971243071602,0.7418099300861583,0.9455439688352074,0.3854798847065752,{'n_estimators': 30}
16,CO2,GBR_separate,0.9431209497980358,0.8188878974103352,-1.0,-1.0,0.9379968616188039,0.8080765797237713,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9419801258565418,0.8304990427727412,-1.0,-1.0,0.9419337167776389,0.7628311217673887,{'n_estimators': 150}
18,CO2,LGBM_separate,0.94306179185754,0.8196565450952098,-1.0,-1.0,0.9355253076403154,0.8994130767413987,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9523211029282879,0.6857932200861129,-1.0,-1.0,0.9379570260381302,0.8486935946732029,{'n_estimators': 30}
20,CFCs,GBR_separate,0.9339731040533963,1.3239438265007857,-1.0,-1.0,0.9614322732591509,0.6037686405741977,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.926103470809247,1.3846541228060494,-1.0,-1.0,0.9811205794759623,0.27078107536192275,{'n_estimators': 100}
22,CFCs,LGBM_separate,0.9433089149763603,1.1811135174224985,-1.0,-1.0,0.9671419972447736,0.5211001782928871,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
23,CFCs,BGLGBM_separate,0.9467038498550833,1.0937322092510282,-1.0,-1.0,0.9747494238755704,0.38028907002017914,{'n_estimators': 50}
24,Methane,GBR_separate,0.905596375586956,0.9047525313489906,-1.0,-1.0,0.9152390452882083,0.8877107606526852,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9145897778295407,0.8164265517521535,-1.0,-1.0,0.9228988351126819,0.7820992684566979,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9207935863030825,0.7566491333822448,-1.0,-1.0,0.9294758646124006,0.7451512314148255,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
