,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9192643383969237,1.0269920515368263,0.9205530301380498,0.9162483714496773,0.9323733493852218,0.8508709829287415,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9192643383969237,1.0269920515368263,0.9205530301380498,0.9162483714496773,0.9439576821224136,1.1241597972582478,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9192643383969237,1.0269920515368263,0.9205530301380498,0.9162483714496773,0.8666972341688727,1.149036134969231,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9192643383969237,1.0269920515368263,0.9205530301380498,0.9162483714496773,0.8999079182560843,0.7496544239340294,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9325363461117894,0.8702212140534421,0.9389756011782864,0.704265270911005,0.9462470282401156,0.6998917280630966,{'n_estimators': 200}
5,CFCs,ETR_total,0.9325363461117894,0.8702212140534421,0.9389756011782864,0.704265270911005,0.9350762045083945,1.1649125617951144,{'n_estimators': 200}
6,Methane,ETR_total,0.9325363461117894,0.8702212140534421,0.9389756011782864,0.704265270911005,0.9180347921940529,0.6443385987918986,{'n_estimators': 200}
7,E&E,ETR_total,0.9325363461117894,0.8702212140534421,0.9389756011782864,0.704265270911005,0.9107722982567898,0.6791327173456609,{'n_estimators': 200}
8,CO2,LGBM_total,0.9347917050918781,0.8381655371142568,0.9440751812692604,0.645160827059574,0.9545006372568787,0.576585063648053,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9347917050918781,0.8381655371142568,0.9440751812692604,0.645160827059574,0.9682646375743882,0.647950459302023,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9347917050918781,0.8381655371142568,0.9440751812692604,0.645160827059574,0.9045309665502967,0.7877311238155497,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9347917050918781,0.8381655371142568,0.9440751812692604,0.645160827059574,0.9057774014308891,0.7284696723379224,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9393167140413821,0.7803768234271935,0.9386612675823428,0.6747493215729209,0.9419176144461741,0.7035312898526435,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9393167140413821,0.7803768234271935,0.9386612675823428,0.6747493215729209,0.9638690797353673,0.6994257240267433,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9393167140413821,0.7803768234271935,0.9386612675823428,0.6747493215729209,0.9165123214375201,0.655134919735961,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9393167140413821,0.7803768234271935,0.9386612675823428,0.6747493215729209,0.9231222392876107,0.5577623320676179,{'n_estimators': 50}
16,CO2,GBR_separate,0.9330697060544472,0.9389832994473515,-1.0,-1.0,0.9545622877575167,0.5981282515064782,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9376042004434293,0.8710987855100202,-1.0,-1.0,0.9454666232617507,0.7077172243269364,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9376421554110527,0.877536792275689,-1.0,-1.0,0.94548184250849,0.6617998647174179,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9439616620674176,0.7836556823427293,-1.0,-1.0,0.947889049433083,0.6369720023226648,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8903263610696979,2.1422435233117882,-1.0,-1.0,0.9560917669666125,0.9032533385824629,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9117812046088378,1.6964129531405674,-1.0,-1.0,0.9461088090806162,0.9852272607757462,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.9121614943513372,1.7208838218625355,-1.0,-1.0,0.9323090720985375,1.7293763634345662,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9064825519718405,1.8388179100083348,-1.0,-1.0,0.9542229324515444,0.9228354364811768,{'n_estimators': 50}
24,Methane,GBR_separate,0.9030684612729685,0.9922298217862744,-1.0,-1.0,0.8984450594846562,0.8126529899490267,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9024496590485711,1.004267599531166,-1.0,-1.0,0.9182857961319589,0.6426266434141142,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9051264745786977,0.9767165341631928,-1.0,-1.0,0.9205204353301626,0.6318621669242459,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9113401995281392,0.9134656447242124,-1.0,-1.0,0.921855107265928,0.622144909311997,{'n_estimators': 30}
28,E&E,GBR_separate,0.9261479621744613,0.5612535679143886,-1.0,-1.0,0.9372261741884343,0.49125337578660067,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9269114794494246,0.5609741610596343,-1.0,-1.0,0.9005255377838297,0.7688729838857368,{'n_estimators': 150}
30,E&E,LGBM_separate,0.9335599739557091,0.511254921975722,-1.0,-1.0,0.9377680881572644,0.4885070547962977,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9396328325917607,0.46511523957098283,-1.0,-1.0,0.9394598190413618,0.4693046793031321,{'n_estimators': 50}
