,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9206553545824272,0.99122698239797,0.9113388300871188,1.0993738539727413,0.9160130186092804,1.182893344475502,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9206553545824272,0.99122698239797,0.9113388300871188,1.0993738539727413,0.9513057524785196,0.6423959014625893,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9206553545824272,0.99122698239797,0.9113388300871188,1.0993738539727413,0.8852585837693463,1.1584588721766351,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9206553545824272,0.99122698239797,0.9113388300871188,1.0993738539727413,0.8982962895161483,0.6867098196808132,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9360672419973349,0.8004598104251294,0.9269423852131766,0.8533937930044853,0.9282335534437163,0.9623582296773151,{'n_estimators': 180}
5,CFCs,ETR_total,0.9360672419973349,0.8004598104251294,0.9269423852131766,0.8533937930044853,0.9596172788594813,0.4692800364146069,{'n_estimators': 180}
6,Methane,ETR_total,0.9360672419973349,0.8004598104251294,0.9269423852131766,0.8533937930044853,0.9191584876628416,0.7486655871296876,{'n_estimators': 180}
7,E&E,ETR_total,0.9360672419973349,0.8004598104251294,0.9269423852131766,0.8533937930044853,0.9089852162372113,0.5941635535071265,{'n_estimators': 180}
8,CO2,LGBM_total,0.931851419172717,0.8523553032352714,0.9401108835333095,0.7489034119564015,0.9417499493023908,0.8420337828065905,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.931851419172717,0.8523553032352714,0.9401108835333095,0.7489034119564015,0.9547586562806943,0.5757570483640222,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.931851419172717,0.8523553032352714,0.9401108835333095,0.7489034119564015,0.9322318248413246,0.6488123781744046,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.931851419172717,0.8523553032352714,0.9401108835333095,0.7489034119564015,0.9283328039948351,0.5005752222251112,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9406679742324334,0.7401387863605632,0.9420185055274601,0.6957258913693307,0.9449370326468659,0.7728434947225687,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9406679742324334,0.7401387863605632,0.9420185055274601,0.6957258913693307,0.9536047404717454,0.5283119002929408,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9406679742324334,0.7401387863605632,0.9420185055274601,0.6957258913693307,0.9285696655940958,0.6384669658711685,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9406679742324334,0.7401387863605632,0.9420185055274601,0.6957258913693307,0.930469100957057,0.44899228519553264,{'n_estimators': 50}
16,CO2,GBR_separate,0.9404259807166568,0.7807776123963073,-1.0,-1.0,0.9239732938148907,1.0670002760238597,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9401011112670105,0.8019954418650903,-1.0,-1.0,0.9291355717730179,0.9598289289212465,{'n_estimators': 150}
18,CO2,LGBM_separate,0.9347292475961989,0.8688431414462545,-1.0,-1.0,0.9502480014178067,0.7257654471678409,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9453542826973205,0.7327096129183083,-1.0,-1.0,0.9471087106391416,0.7527462295371705,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9369581706296337,1.0874457251017753,-1.0,-1.0,0.9545706716329055,0.6477618941705576,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9329772149917984,1.2260702177401173,-1.0,-1.0,0.9688467731477769,0.3856998811437493,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.9431735458713322,1.10289710527026,-1.0,-1.0,0.9457426102090134,0.6175349505076478,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9441068589253687,1.029562184121803,-1.0,-1.0,0.9716323973453096,0.363317343288779,{'n_estimators': 30}
24,Methane,GBR_separate,0.8961999870863278,1.0407454435647177,-1.0,-1.0,0.9347265652212796,0.6378548823415257,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9004657493285719,0.9868704576235491,-1.0,-1.0,0.9219676447089564,0.7147495383984188,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9055848709368179,0.9372979431611863,-1.0,-1.0,0.9302908261022702,0.6395064460423572,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9077472877455055,0.9164183972660463,-1.0,-1.0,0.9354657566711582,0.5867854262263843,{'n_estimators': 50}
28,E&E,GBR_separate,0.9299984442023785,0.5319703848784554,-1.0,-1.0,0.9378126234880695,0.4499437502998528,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9078484110935834,0.6885695061602009,-1.0,-1.0,0.89505446169288,0.6727030742630907,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9301326200675526,0.5218140864920895,-1.0,-1.0,0.9340387874546733,0.44439193517765974,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9345986436368927,0.4929993705540826,-1.0,-1.0,0.9365852183864002,0.42054737087400845,{'n_estimators': 50}
