,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9162500881794434,1.0438846317070025,0.9052893441219426,1.1555328049024163,0.9310884530041854,0.9517313038693835,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9162500881794434,1.0438846317070025,0.9052893441219426,1.1555328049024163,0.6005051914162517,6.844195517908747,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9162500881794434,1.0438846317070025,0.9052893441219426,1.1555328049024163,0.883498203660716,1.0845756530664559,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9162500881794434,1.0438846317070025,0.9052893441219426,1.1555328049024163,0.9187132220622254,0.5427547348657832,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9332528512550645,0.8321147105750031,0.9288250579018609,0.8503702835605039,0.9326129161439618,0.8946020049563776,{'n_estimators': 200}
5,CFCs,ETR_total,0.9332528512550645,0.8321147105750031,0.9288250579018609,0.8503702835605039,0.9216451945516134,1.859282628366513,{'n_estimators': 200}
6,Methane,ETR_total,0.9332528512550645,0.8321147105750031,0.9288250579018609,0.8503702835605039,0.902805400016757,0.800746946340604,{'n_estimators': 200}
7,E&E,ETR_total,0.9332528512550645,0.8321147105750031,0.9288250579018609,0.8503702835605039,0.9390008007707279,0.41673796719377204,{'n_estimators': 200}
8,CO2,LGBM_total,0.9310580192610877,0.8577106903623829,0.949410980208528,0.657240247934819,0.9549778200565009,0.6470887939957699,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9310580192610877,0.8577106903623829,0.949410980208528,0.657240247934819,0.9495171854161814,1.428092162771782,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9310580192610877,0.8577106903623829,0.949410980208528,0.657240247934819,0.914380090021078,0.7484520658822992,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9310580192610877,0.8577106903623829,0.949410980208528,0.657240247934819,0.9574300826211344,0.3046258444446475,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9361436792429089,0.7961903048561545,0.9408748584495367,0.7190196505773864,0.9472211484024735,0.7182085968803583,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9361436792429089,0.7961903048561545,0.9408748584495367,0.7190196505773864,0.9123431320665346,2.0734174232270206,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9361436792429089,0.7961903048561545,0.9408748584495367,0.7190196505773864,0.9166987740253173,0.7097855780794136,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9361436792429089,0.7961903048561545,0.9408748584495367,0.7190196505773864,0.9507535606000677,0.3260556492249453,{'n_estimators': 50}
16,CO2,GBR_separate,0.9428281837481975,0.7937647883874259,-1.0,-1.0,0.9297341127142463,1.0173367095274506,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9430475855498255,0.7802147242150418,-1.0,-1.0,0.9325089227946379,0.8993489390614969,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9436250792095044,0.7738446259180565,-1.0,-1.0,0.9329400557445979,0.9278769090888397,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.949575462317919,0.6971797261060312,-1.0,-1.0,0.9416136240246827,0.788450397305622,{'n_estimators': 30}
20,CFCs,GBR_separate,0.8999936963008089,1.740189908901066,-1.0,-1.0,0.950880241562834,1.4263461165877271,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9265759292065999,1.2269831440938666,-1.0,-1.0,0.9525679959300932,1.2056819102674723,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9203370011413728,1.3779055153521313,-1.0,-1.0,0.9628750212911417,1.0938280384624675,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9162835510357992,1.4303188436277208,-1.0,-1.0,0.940045788856974,1.540742187204218,{'n_estimators': 50}
24,Methane,GBR_separate,0.91147185006688,0.8960755319350548,-1.0,-1.0,0.8995525267677698,0.8648947683419519,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.916629176854966,0.8488036999045676,-1.0,-1.0,0.9033084486365646,0.7950897647100796,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9189491912808971,0.8203524125301206,-1.0,-1.0,0.9086172598640543,0.7903947163450558,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9223327144122349,0.7862678159976353,-1.0,-1.0,0.9116257722293916,0.7556323991218085,{'n_estimators': 50}
28,E&E,GBR_separate,0.9237248604156203,0.5939846501634924,-1.0,-1.0,0.9486741070721757,0.35599681674012323,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9023284230386069,0.7604124595240298,-1.0,-1.0,0.9313998349854948,0.47919165774435096,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9299768119544435,0.5403924400092872,-1.0,-1.0,0.947961283934245,0.37354073245682407,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
31,E&E,BGLGBM_separate,0.9334656408229438,0.519059425397826,-1.0,-1.0,0.9510855273357497,0.34101661772919234,{'n_estimators': 10}
