,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9155774028702586,1.0734005925590673,0.929060520094862,0.8443434111333331,0.9396141759470049,0.7768260851772805,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9155774028702586,1.0734005925590673,0.929060520094862,0.8443434111333331,0.9236036311859112,1.035249678735099,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9155774028702586,1.0734005925590673,0.929060520094862,0.8443434111333331,0.9021035600943773,1.0262641030155861,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9155774028702586,1.0734005925590673,0.929060520094862,0.8443434111333331,0.895478912267674,0.7829810483135639,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9383691952690445,0.7818560794609528,0.9350308340843954,0.79250337303697,0.9373335293812428,0.8639264062546979,{'n_estimators': 180}
5,CFCs,ETR_total,0.9383691952690445,0.7818560794609528,0.9350308340843954,0.79250337303697,0.9682507290009083,0.45074891831946007,{'n_estimators': 180}
6,Methane,ETR_total,0.9383691952690445,0.7818560794609528,0.9350308340843954,0.79250337303697,0.9133031845075882,0.8010339241024982,{'n_estimators': 180}
7,E&E,ETR_total,0.9383691952690445,0.7818560794609528,0.9350308340843954,0.79250337303697,0.9289517209429741,0.5280952394639176,{'n_estimators': 180}
8,CO2,LGBM_total,0.9341482107656851,0.8336797352378239,0.9353868542581552,0.800597243362903,0.9430262958291967,0.7764720838637127,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9341482107656851,0.8336797352378239,0.9353868542581552,0.800597243362903,0.9602063762936045,0.5742420299765211,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9341482107656851,0.8336797352378239,0.9353868542581552,0.800597243362903,0.8959754177313547,1.0646117438334353,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9341482107656851,0.8336797352378239,0.9353868542581552,0.800597243362903,0.935149960732682,0.5103341002099601,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9412752086933974,0.7435182115976836,0.9408682858497232,0.7113054265904736,0.9453856005116652,0.7321089027885194,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9412752086933974,0.7435182115976836,0.9408682858497232,0.7113054265904736,0.9494160019060238,0.720209207863332,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9412752086933974,0.7435182115976836,0.9408682858497232,0.7113054265904736,0.9262643782422153,0.7051824096493371,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9412752086933974,0.7435182115976836,0.9408682858497232,0.7113054265904736,0.9155842834052416,0.610488178680605,{'n_estimators': 50}
16,CO2,GBR_separate,0.9415841074125829,0.782626678683189,-1.0,-1.0,0.944787266652802,0.7485870700873889,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9433278845522655,0.7685732912795078,-1.0,-1.0,0.9360774449698834,0.8752434590758053,{'n_estimators': 200}
18,CO2,LGBM_separate,0.940218452661888,0.810800616295742,-1.0,-1.0,0.945012955831031,0.7769261245559494,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9485950852804633,0.7030962200985765,-1.0,-1.0,0.9450770570816449,0.754316811782181,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8829831113578669,1.7953465064508083,-1.0,-1.0,0.9630735719063581,0.5241234385401439,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9343702495951856,1.4380911633652556,-1.0,-1.0,0.9728831012973368,0.39082792733074173,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9356953546631459,1.330314488532651,-1.0,-1.0,0.9489200240819061,0.7266217541518462,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9442701813071432,1.139252457279596,-1.0,-1.0,0.9705130259546214,0.4256425053867458,{'n_estimators': 50}
24,Methane,GBR_separate,0.8888743241943491,1.0773478112564163,-1.0,-1.0,0.9146322873532403,0.8088109684599126,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9024764091116403,0.9522655849052921,-1.0,-1.0,0.9125635124293002,0.8078583592289249,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9062693446958117,0.9050233876293656,-1.0,-1.0,0.9275923481783688,0.6852019015725782,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9102610273739178,0.8696201080194899,-1.0,-1.0,0.9312521182564547,0.6462444012699973,{'n_estimators': 50}
28,E&E,GBR_separate,0.9231101934049025,0.5554548602134577,-1.0,-1.0,0.9152089786467451,0.6617016666135922,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9081949383198138,0.6647266445819506,-1.0,-1.0,0.9225087050596473,0.5708001268018721,{'n_estimators': 150}
30,E&E,LGBM_separate,0.9324181473592861,0.49219112673952886,-1.0,-1.0,0.9269480887785854,0.5578933004124849,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
31,E&E,BGLGBM_separate,0.9351405899997663,0.4728951397814372,-1.0,-1.0,0.9255577057239156,0.5621965204739869,{'n_estimators': 50}
