,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9185412013838528,1.00438890358559,0.9304823970194944,1.013409193280345,0.9465152895326198,0.9201525440269072,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9185412013838528,1.00438890358559,0.9304823970194944,1.013409193280345,0.9379669666382108,0.9175561587953542,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9185412013838528,1.00438890358559,0.9304823970194944,1.013409193280345,0.8685098728482317,1.4367916233982005,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9185412013838528,1.00438890358559,0.9304823970194944,1.013409193280345,0.8989351882334409,0.7122614766616988,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9374273027352571,0.7718008838288065,0.9356066000485941,0.939615669917005,0.9445469910333912,0.9926884338746272,{'n_estimators': 180}
5,CFCs,ETR_total,0.9374273027352571,0.7718008838288065,0.9356066000485941,0.939615669917005,0.9579987724994499,0.5717504946365719,{'n_estimators': 180}
6,Methane,ETR_total,0.9374273027352571,0.7718008838288065,0.9356066000485941,0.939615669917005,0.8870865826192926,1.0919395097005278,{'n_estimators': 180}
7,E&E,ETR_total,0.9374273027352571,0.7718008838288065,0.9356066000485941,0.939615669917005,0.9243736989968898,0.49848101224962915,{'n_estimators': 180}
8,CO2,LGBM_total,0.9364566814339567,0.7857801376329976,0.9436395308347019,0.8595536069074755,0.949006236062132,0.9476522828186155,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9364566814339567,0.7857801376329976,0.9436395308347019,0.8595536069074755,0.9650799576600773,0.5278401519191325,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9364566814339567,0.7857801376329976,0.9436395308347019,0.8595536069074755,0.9046259820169193,0.978548510653176,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9364566814339567,0.7857801376329976,0.9436395308347019,0.8595536069074755,0.9582544315334085,0.28934918163022555,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.942170590446193,0.7131555936424585,0.9453999836102446,0.7939437377898372,0.9519011384116518,0.8510715906092645,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.942170590446193,0.7131555936424585,0.9453999836102446,0.7939437377898372,0.9617757338815474,0.5124077166724422,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.942170590446193,0.7131555936424585,0.9453999836102446,0.7939437377898372,0.9080829347940759,0.910398103291389,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.942170590446193,0.7131555936424585,0.9453999836102446,0.7939437377898372,0.9451913315576349,0.37131900885827895,{'n_estimators': 50}
16,CO2,GBR_separate,0.938272104813495,0.813148017149525,-1.0,-1.0,0.9445936453128576,1.0228401267388878,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9418671738344786,0.7594155610574038,-1.0,-1.0,0.9441587905849438,0.9981959094970516,{'n_estimators': 150}
18,CO2,LGBM_separate,0.9407421394113588,0.7715719437307851,-1.0,-1.0,0.9484437826951668,0.933006406451322,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9500358558810238,0.6519929795990115,-1.0,-1.0,0.9472847428440612,0.9630646887943461,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8824947754095213,2.684077899587912,-1.0,-1.0,0.9675234667608824,0.504375190201812,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9029702990920159,2.176323420372778,-1.0,-1.0,0.9609713734479095,0.6116100773940142,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.8911172563637443,2.6061516380686043,-1.0,-1.0,0.9642264169581447,0.5686943918254302,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.8924541892379991,2.595547217872108,-1.0,-1.0,0.960280982777706,0.6356930071775303,{'n_estimators': 30}
24,Methane,GBR_separate,0.9049927779981479,0.8978140127759783,-1.0,-1.0,0.8855308785522223,1.1757724234781317,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9127385782808213,0.8194765407696657,-1.0,-1.0,0.885732272162104,1.1039671089849983,{'n_estimators': 150}
26,Methane,LGBM_separate,0.914875273514651,0.8008894065086164,-1.0,-1.0,0.8944604290922078,1.068859437426308,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.919627165198906,0.7554965190646155,-1.0,-1.0,0.8978057583581219,1.0032564514670883,{'n_estimators': 50}
28,E&E,GBR_separate,0.9189571320176441,0.6242842481526687,-1.0,-1.0,0.9545492510910665,0.322729150101837,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9154526630798264,0.6387994375509904,-1.0,-1.0,0.914229554247148,0.5729255945511295,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9286660396053243,0.5393746801798006,-1.0,-1.0,0.9512297112265424,0.324703996905787,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9317156271771967,0.5198233258746334,-1.0,-1.0,0.9560224699229501,0.2905693257402453,{'n_estimators': 50}
