,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9158923432306274,1.0679219767536998,0.9319965963548046,0.8840648170202251,0.9474117118063017,0.8300421495114365,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9158923432306274,1.0679219767536998,0.9319965963548046,0.8840648170202251,0.9481692166282969,0.7664058616928807,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9158923432306274,1.0679219767536998,0.9319965963548046,0.8840648170202251,0.8473511627164659,1.2376408251520472,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9158923432306274,1.0679219767536998,0.9319965963548046,0.8840648170202251,0.9234176775458898,0.5316030672398169,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9365798247789966,0.8107663438408416,0.9383099691770185,0.7908610109118681,0.9479482154588857,0.8424455857059494,{'n_estimators': 180}
5,CFCs,ETR_total,0.9365798247789966,0.8107663438408416,0.9383099691770185,0.7908610109118681,0.9179366924701186,0.9343922079913992,{'n_estimators': 180}
6,Methane,ETR_total,0.9365798247789966,0.8107663438408416,0.9383099691770185,0.7908610109118681,0.8860513841048594,0.8351640689509924,{'n_estimators': 180}
7,E&E,ETR_total,0.9365798247789966,0.8107663438408416,0.9383099691770185,0.7908610109118681,0.9355709950156601,0.3961048486935723,{'n_estimators': 180}
8,CO2,LGBM_total,0.9314560082108038,0.8720749265021904,0.9472496607786753,0.7045926361256353,0.9593811934801277,0.6687576490700733,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9314560082108038,0.8720749265021904,0.9472496607786753,0.7045926361256353,0.9655992092220838,0.5055779489320441,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9314560082108038,0.8720749265021904,0.9472496607786753,0.7045926361256353,0.8700847186842484,1.0767191901232538,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
