,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9184638278210666,1.0483846787041977,0.9184402944181468,0.8791351495552711,0.9390466037717866,0.6745985366242602,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9184638278210666,1.0483846787041977,0.9184402944181468,0.8791351495552711,0.8782505234734395,2.2663623430237667,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9184638278210666,1.0483846787041977,0.9184402944181468,0.8791351495552711,0.8836491548521888,1.238214989402999,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9184638278210666,1.0483846787041977,0.9184402944181468,0.8791351495552711,0.8714501641958725,0.7749709783730621,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9335542570836814,0.8444844024664437,0.9417996274122902,0.6378042099188341,0.9523320946288295,0.5545986177599651,{'n_estimators': 180}
5,CFCs,ETR_total,0.9335542570836814,0.8444844024664437,0.9417996274122902,0.6378042099188341,0.9642853408492048,0.715909465733073,{'n_estimators': 180}
6,Methane,ETR_total,0.9335542570836814,0.8444844024664437,0.9417996274122902,0.6378042099188341,0.9216377287687338,0.7732209677956632,{'n_estimators': 180}
7,E&E,ETR_total,0.9335542570836814,0.8444844024664437,0.9417996274122902,0.6378042099188341,0.8651844619603839,0.7777971450554031,{'n_estimators': 180}
8,CO2,LGBM_total,0.9337222402631191,0.8441533847024003,0.9432124873022947,0.6368681937842585,0.9608943047222518,0.4676771938130319,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9337222402631191,0.8441533847024003,0.9432124873022947,0.6368681937842585,0.9116092858418465,1.4730141903113008,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9337222402631191,0.8441533847024003,0.9432124873022947,0.6368681937842585,0.9068593079082737,0.9902215804431647,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9337222402631191,0.8441533847024003,0.9432124873022947,0.6368681937842585,0.9068396821767127,0.5472319443136481,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9386221521297566,0.781463765897044,0.946982133082719,0.5714468553105648,0.9610326165261968,0.45283296641285387,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9386221521297566,0.781463765897044,0.946982133082719,0.5714468553105648,0.9228358143817569,1.3522595981333507,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9386221521297566,0.781463765897044,0.946982133082719,0.5714468553105648,0.9188941392288694,0.7791368397247669,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9386221521297566,0.781463765897044,0.946982133082719,0.5714468553105648,0.9077900793549779,0.519967071364737,{'n_estimators': 50}
16,CO2,GBR_separate,0.9397361126907452,0.8790148881369335,-1.0,-1.0,0.9570851251434384,0.518888643065446,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9415596130106746,0.849194247494973,-1.0,-1.0,0.9518543613203808,0.5621375918787509,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9381249553809091,0.9026185068782097,-1.0,-1.0,0.9643742446388024,0.44923023518522776,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9448849703751879,0.807779453667998,-1.0,-1.0,0.9664449855881532,0.39342738470601507,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8382736180930295,3.93665628586366,-1.0,-1.0,0.9617808043266431,0.8907945874020367,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.8470919657203065,3.4349783660142066,-1.0,-1.0,0.9731053904554845,0.5764937201272887,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.8345004665410471,3.8271528222637365,-1.0,-1.0,0.9718957385515982,0.6318013905626509,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,CFCs,BGLGBM_separate,0.8437123489225545,3.6690873856502124,-1.0,-1.0,0.9700206918368349,0.635048282595444,{'n_estimators': 30}
24,Methane,GBR_separate,0.8980011402970274,0.9851931246232579,-1.0,-1.0,0.9134800552670211,0.9033643455955799,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9039149599051169,0.930675322417587,-1.0,-1.0,0.9203082434204418,0.7811420061040919,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9108158618493485,0.8616680417578719,-1.0,-1.0,0.9214136748524868,0.8030096432467263,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9125257862274635,0.8463061064367963,-1.0,-1.0,0.9258162175943603,0.7482453249966595,{'n_estimators': 50}
28,E&E,GBR_separate,0.9344515907065306,0.5336869657924611,-1.0,-1.0,0.9097541608267168,0.5685048725662778,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9195632340559554,0.6669803054000386,-1.0,-1.0,0.8832897467363812,0.6649103218302903,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9335971665518741,0.5428470590145433,-1.0,-1.0,0.9169869830610633,0.47255614771846105,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.939485495539753,0.4992719029228748,-1.0,-1.0,0.917760514273274,0.4731832930656994,{'n_estimators': 50}
