,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9033659722042259,1.2184164630689633,0.9066567327057871,1.1515509929208274,0.9370378407204979,0.8645776449960774,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9033659722042259,1.2184164630689633,0.9066567327057871,1.1515509929208274,0.6541277252880663,6.28164858567608,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9033659722042259,1.2184164630689633,0.9066567327057871,1.1515509929208274,0.8793275215443832,1.275951421456198,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9033659722042259,1.2184164630689633,0.9066567327057871,1.1515509929208274,0.9147846567995714,0.5382520526192376,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9281842504623015,0.9082736998561621,0.933439697206985,0.8250922513045347,0.9434771795331096,0.7666437036016582,{'n_estimators': 180}
5,CFCs,ETR_total,0.9281842504623015,0.9082736998561621,0.933439697206985,0.8250922513045347,0.9375746537378399,1.5536680473426643,{'n_estimators': 180}
6,Methane,ETR_total,0.9281842504623015,0.9082736998561621,0.933439697206985,0.8250922513045347,0.8928981860641033,1.0415441079808285,{'n_estimators': 180}
7,E&E,ETR_total,0.9281842504623015,0.9082736998561621,0.933439697206985,0.8250922513045347,0.9294109652783726,0.4523190237968558,{'n_estimators': 180}
8,CO2,LGBM_total,0.9251201865640187,0.9502386522203622,0.9381973506678084,0.8157956721778284,0.9519130696279415,0.6829768938992334,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9251201865640187,0.9502386522203622,0.9381973506678084,0.8157956721778284,0.9238905593238084,1.9938507750387764,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9251201865640187,0.9502386522203622,0.9381973506678084,0.8157956721778284,0.8937842721150036,1.1802371220878667,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9251201865640187,0.9502386522203622,0.9381973506678084,0.8157956721778284,0.9429819412251754,0.37727290382419115,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9336530253672753,0.8427973517121959,0.932779582539565,0.8219740306622806,0.9468837735530397,0.7148737995016923,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9336530253672753,0.8427973517121959,0.932779582539565,0.8219740306622806,0.8709074537589219,2.8776212166923445,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9336530253672753,0.8427973517121959,0.932779582539565,0.8219740306622806,0.9047785253940595,0.9479189882338558,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9336530253672753,0.8427973517121959,0.932779582539565,0.8219740306622806,0.9357762323994323,0.39359534460092455,{'n_estimators': 50}
16,CO2,GBR_separate,0.939484055974076,0.861391261568407,-1.0,-1.0,0.942506004280748,0.8209865907769527,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9438997807683307,0.7922794227317593,-1.0,-1.0,0.9418946460096674,0.7875180992592994,{'n_estimators': 200}
18,CO2,LGBM_separate,0.941698684352961,0.8294764547591272,-1.0,-1.0,0.9426474177190423,0.8030808241984249,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9480553845240814,0.7427334198653585,-1.0,-1.0,0.9481923388280806,0.7042355715885615,{'n_estimators': 10}
20,CFCs,GBR_separate,0.8640330590985078,2.717073537387078,-1.0,-1.0,0.9530599600348941,1.5488997653207417,"{'learning_rate': 0.5, 'n_estimators': 180}"
21,CFCs,ETR_separate,0.8785370037781218,2.406448947704868,-1.0,-1.0,0.943034737089224,1.7864074387888762,{'n_estimators': 100}
22,CFCs,LGBM_separate,0.8891140595666546,2.2718958311293247,-1.0,-1.0,0.8793199841844782,3.3215228030949233,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.8843740041109036,2.3339554226617665,-1.0,-1.0,0.9415775701436399,1.754836073034866,{'n_estimators': 50}
24,Methane,GBR_separate,0.9057264486823607,0.8696661310432866,-1.0,-1.0,0.8914084384959566,1.090913937868818,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9152758238212476,0.7847326267747259,-1.0,-1.0,0.8945688988019247,1.0307071640432088,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9154511720121583,0.7817201120037149,-1.0,-1.0,0.9124680427505406,0.8892381963588872,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9197689345225744,0.7419621468054199,-1.0,-1.0,0.9117909712239616,0.8771036058555342,{'n_estimators': 50}
28,E&E,GBR_separate,0.9241693956693149,0.5967609589704181,-1.0,-1.0,0.9453564402237034,0.3589659063576521,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9161640001297344,0.6517346810154319,-1.0,-1.0,0.9281457234287308,0.46355666290634945,{'n_estimators': 180}
30,E&E,LGBM_separate,0.9328774644362792,0.5217279132311112,-1.0,-1.0,0.9492991573102363,0.32337673468133,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9382712257883783,0.4811484592717529,-1.0,-1.0,0.950684057752014,0.31056945386073537,{'n_estimators': 50}
