,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9176341244400458,1.0646721450989363,0.9195936866397889,0.902083495140929,0.9335018558735011,0.7263334110078498,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9176341244400458,1.0646721450989363,0.9195936866397889,0.902083495140929,0.9457067892553281,0.8451098721848608,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9176341244400458,1.0646721450989363,0.9195936866397889,0.902083495140929,0.8804168775149046,1.3636681678730393,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9176341244400458,1.0646721450989363,0.9195936866397889,0.902083495140929,0.8928386330272233,0.9584002981111068,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9359602627403673,0.8266469579395705,0.9354745855814884,0.7181435815680248,0.9370417296705641,0.7030133076466366,{'n_estimators': 180}
5,CFCs,ETR_total,0.9359602627403673,0.8266469579395705,0.9354745855814884,0.7181435815680248,0.9662908762961672,0.5825072408726701,{'n_estimators': 180}
6,Methane,ETR_total,0.9359602627403673,0.8266469579395705,0.9354745855814884,0.7181435815680248,0.9118780548062123,0.9575319174841341,{'n_estimators': 180}
7,E&E,ETR_total,0.9359602627403673,0.8266469579395705,0.9354745855814884,0.7181435815680248,0.9462381798250963,0.40834579622922956,{'n_estimators': 180}
8,CO2,LGBM_total,0.9365705879038144,0.8152079727930703,0.9389712222809289,0.6987340339451105,0.9517532035089521,0.5445522238671385,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9365705879038144,0.8152079727930703,0.9389712222809289,0.6987340339451105,0.9571594446984374,0.748864569642252,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9365705879038144,0.8152079727930703,0.9389712222809289,0.6987340339451105,0.8955602625252296,1.2152914236849204,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9365705879038144,0.8152079727930703,0.9389712222809289,0.6987340339451105,0.9364938042792903,0.5120202598510463,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9420930779140043,0.7461471346595677,0.939283530123115,0.6741431801976316,0.9466107495616565,0.5922379042229715,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9420930779140043,0.7461471346595677,0.939283530123115,0.6741431801976316,0.9562642557352621,0.7043277237518537,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9420930779140043,0.7461471346595677,0.939283530123115,0.6741431801976316,0.9109816086847858,1.005482938865388,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9420930779140043,0.7461471346595677,0.939283530123115,0.6741431801976316,0.9364468402672051,0.47103848525317443,{'n_estimators': 50}
16,CO2,GBR_separate,0.9461146098312989,0.7727629472884938,-1.0,-1.0,0.9472618894794054,0.6072369693356292,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9462475709398319,0.7710568749129637,-1.0,-1.0,0.9372020775920841,0.700923445921068,{'n_estimators': 150}
18,CO2,LGBM_separate,0.9463680826910039,0.7829488031392406,-1.0,-1.0,0.9543227774238084,0.5132437864747741,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9521537364258765,0.6994062708740391,-1.0,-1.0,0.9523708569398374,0.5355339720009928,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9415048299041334,1.1421946816578976,-1.0,-1.0,0.9582387227880161,0.7567196004650036,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9340398188681233,1.2955646279339394,-1.0,-1.0,0.9727085753729009,0.4867211143022458,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9483603683106928,1.0165541701245784,-1.0,-1.0,0.9649231105316929,0.6144370938750292,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
