,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9114566042786827,1.1440872122157595,0.9179796563085482,0.9173991282846854,0.9264378876364416,0.8220743537121264,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9114566042786827,1.1440872122157595,0.9179796563085482,0.9173991282846854,0.9549297118553296,1.016591737045849,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9114566042786827,1.1440872122157595,0.9179796563085482,0.9173991282846854,0.8700311361380224,1.2603196030315906,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9114566042786827,1.1440872122157595,0.9179796563085482,0.9173991282846854,0.9029295386608228,0.7038267899808015,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.936765980672812,0.8163999505959184,0.9341007552243921,0.7462823188864111,0.9344128331962808,0.7599583407402497,{'n_estimators': 180}
5,CFCs,ETR_total,0.936765980672812,0.8163999505959184,0.9341007552243921,0.7462823188864111,0.9780868907846011,0.49033837116068596,{'n_estimators': 180}
6,Methane,ETR_total,0.936765980672812,0.8163999505959184,0.9341007552243921,0.7462823188864111,0.9044411513643331,0.8726420046184935,{'n_estimators': 180}
7,E&E,ETR_total,0.936765980672812,0.8163999505959184,0.9341007552243921,0.7462823188864111,0.9330205522641547,0.5218215307202284,{'n_estimators': 180}
8,CO2,LGBM_total,0.9345753247843824,0.8442392107076941,0.9322817762835001,0.798465099877752,0.9307566857979926,0.7888488280407825,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9345753247843824,0.8442392107076941,0.9322817762835001,0.798465099877752,0.9703655382898919,0.772687881622489,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9345753247843824,0.8442392107076941,0.9322817762835001,0.798465099877752,0.8955497133396717,1.0566300434533302,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9345753247843824,0.8442392107076941,0.9322817762835001,0.798465099877752,0.9588938298247615,0.36275343819450767,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9413433423187246,0.7577023560742858,0.931746464600232,0.7670900901833251,0.9337798756140547,0.7568440069421548,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9413433423187246,0.7577023560742858,0.931746464600232,0.7670900901833251,0.9433001379709438,1.1822445265695432,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9413433423187246,0.7577023560742858,0.931746464600232,0.7670900901833251,0.9053042720693578,0.8907228329449562,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9413433423187246,0.7577023560742858,0.931746464600232,0.7670900901833251,0.9415683825598626,0.4460508153901181,{'n_estimators': 50}
16,CO2,GBR_separate,0.9447141928567209,0.796248921475385,-1.0,-1.0,0.9232124347124573,0.8731189619520898,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9439738931872533,0.7945538208792101,-1.0,-1.0,0.9336741300175238,0.7742978981703121,{'n_estimators': 180}
18,CO2,LGBM_separate,0.9447382152426387,0.7981799746149377,-1.0,-1.0,0.9389961711912757,0.7267510044945368,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9503997828137493,0.723205082605056,-1.0,-1.0,0.9402710398268361,0.6899332430898613,{'n_estimators': 10}
20,CFCs,GBR_separate,0.8778849338768371,2.1276414957699155,-1.0,-1.0,0.960695891532913,0.9450241307543589,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.8911605131405139,1.864925581002657,-1.0,-1.0,0.9656067796866531,0.8591902526684599,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.8794982380083282,2.1770486829228934,-1.0,-1.0,0.9697258606597532,0.7526997410545373,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.8838670339787795,2.0943738231910802,-1.0,-1.0,0.9519519795763032,1.1346154705354912,{'n_estimators': 50}
24,Methane,GBR_separate,0.902409403094395,0.9424518934060359,-1.0,-1.0,0.9001832234787036,1.0046847742077953,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9132902589937484,0.8560736541987553,-1.0,-1.0,0.904752214036535,0.8705579350855885,{'n_estimators': 150}
26,Methane,LGBM_separate,0.916408492184288,0.8203766549719512,-1.0,-1.0,0.9048049629192656,0.9048681665539277,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9197397801726217,0.7882658646444309,-1.0,-1.0,0.9021367704503225,0.9230725960762277,{'n_estimators': 50}
28,E&E,GBR_separate,0.9241405185208752,0.5687655782185783,-1.0,-1.0,0.9606976354000943,0.3407970920644393,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9065518019348474,0.6871146515054589,-1.0,-1.0,0.9319455926981624,0.5418543002945587,{'n_estimators': 180}
30,E&E,LGBM_separate,0.9339543237680823,0.4885649129868412,-1.0,-1.0,0.9592728050944989,0.3541252512359234,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9359328257805186,0.4744863021886763,-1.0,-1.0,0.9619210976728846,0.319104478388199,{'n_estimators': 50}
