,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9085476745479525,1.147545533667015,0.9126315867573971,1.019860905567999,0.9164394822521009,1.0765086370928858,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9085476745479525,1.147545533667015,0.9126315867573971,1.019860905567999,0.9465437135848206,0.9781866571463057,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9085476745479525,1.147545533667015,0.9126315867573971,1.019860905567999,0.8846343893810268,1.0825355566996877,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9085476745479525,1.147545533667015,0.9126315867573971,1.019860905567999,0.9058797059949711,0.6153585863666892,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9335201643145898,0.8323655851093216,0.9369788388355468,0.7502887959817697,0.9472249439892648,0.7154510190021296,{'n_estimators': 180}
5,CFCs,ETR_total,0.9335201643145898,0.8323655851093216,0.9369788388355468,0.7502887959817697,0.9718508866838762,0.49037122008226813,{'n_estimators': 180}
6,Methane,ETR_total,0.9335201643145898,0.8323655851093216,0.9369788388355468,0.7502887959817697,0.8940891742261619,0.9353598461465467,{'n_estimators': 180}
7,E&E,ETR_total,0.9335201643145898,0.8323655851093216,0.9369788388355468,0.7502887959817697,0.9011208281303842,0.6496638140542815,{'n_estimators': 180}
8,CO2,LGBM_total,0.9339173363782687,0.8302266265755925,0.9367678920684426,0.7640039129890706,0.9459658247461857,0.7392056270253822,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9339173363782687,0.8302266265755925,0.9367678920684426,0.7640039129890706,0.9606025519502307,0.6472055622726232,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9339173363782687,0.8302266265755925,0.9367678920684426,0.7640039129890706,0.888323160178594,1.0266338472437953,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9339173363782687,0.8302266265755925,0.9367678920684426,0.7640039129890706,0.9401695662917036,0.4162683049234236,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9387406060946523,0.7688079149485952,0.9390865343576359,0.719305558273034,0.9442718356288352,0.74627478764972,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9387406060946523,0.7688079149485952,0.9390865343576359,0.719305558273034,0.9677743961254766,0.5531676690472442,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9387406060946523,0.7688079149485952,0.9390865343576359,0.719305558273034,0.9095341484599305,0.8102341442480808,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9387406060946523,0.7688079149485952,0.9390865343576359,0.719305558273034,0.9297239928336365,0.45204941121859654,{'n_estimators': 50}
16,CO2,GBR_separate,0.9392283369371517,0.8120847268411179,-1.0,-1.0,0.9466414298338488,0.7366993649104955,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9405501629506612,0.8137851622376797,-1.0,-1.0,0.9458045170929725,0.7314514170197202,{'n_estimators': 180}
18,CO2,LGBM_separate,0.9411010182048427,0.7996937034233431,-1.0,-1.0,0.9543627196751934,0.6477556721586175,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9493679310582792,0.6934445800246342,-1.0,-1.0,0.9470095955401083,0.710843416298621,{'n_estimators': 30}
20,CFCs,GBR_separate,0.9318541430256838,1.4120951877412296,-1.0,-1.0,0.9461998034395944,1.170297417582114,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9374285625471783,1.2126324980670842,-1.0,-1.0,0.9745018419308232,0.4517470078180233,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.9539456835013599,0.8513794778503639,-1.0,-1.0,0.9792971873226644,0.3964358741886036,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.953800341368142,0.9125570233440282,-1.0,-1.0,0.9779199548446137,0.4046741531103366,{'n_estimators': 50}
24,Methane,GBR_separate,0.9055790673193285,0.9242775604262002,-1.0,-1.0,0.8875694910510505,1.0287133646735593,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.914339818553081,0.840001475594186,-1.0,-1.0,0.890036152245,0.963459191075498,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9149836562673365,0.8320366951210492,-1.0,-1.0,0.8999579004612346,0.9240624582370914,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9186847564375565,0.7980932566873459,-1.0,-1.0,0.9061029019558623,0.860242317529826,{'n_estimators': 30}
28,E&E,GBR_separate,0.9317014258601557,0.5204292155629056,-1.0,-1.0,0.9448557243257412,0.3880408766706136,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9188217795193548,0.6050942833474439,-1.0,-1.0,0.9014807718217448,0.6512092899990414,{'n_estimators': 180}
30,E&E,LGBM_separate,0.9320049566229678,0.4956429007393788,-1.0,-1.0,0.9392977470372176,0.4155122124736614,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.935470687505299,0.4772016768223704,-1.0,-1.0,0.9421133056172183,0.38327299282035926,{'n_estimators': 30}
