,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9125627842529227,1.0644074296323853,0.9213013174336667,0.9813042646031006,0.9318905860230533,0.9027516706140701,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9125627842529227,1.0644074296323853,0.9213013174336667,0.9813042646031006,0.9407722566379001,1.3003833248566874,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9125627842529227,1.0644074296323853,0.9213013174336667,0.9813042646031006,0.8582741994662041,1.3615936699493627,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9125627842529227,1.0644074296323853,0.9213013174336667,0.9813042646031006,0.935994698228629,0.5603077021838875,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9308240626059107,0.8382852977334082,0.9417775943357017,0.738686043171816,0.9507094685666814,0.6809028859558048,{'n_estimators': 180}
5,CFCs,ETR_total,0.9308240626059107,0.8382852977334082,0.9417775943357017,0.738686043171816,0.9649651559057647,0.8233953825933045,{'n_estimators': 180}
6,Methane,ETR_total,0.9308240626059107,0.8382852977334082,0.9417775943357017,0.738686043171816,0.8931173134116732,0.9416171676676296,{'n_estimators': 180}
7,E&E,ETR_total,0.9308240626059107,0.8382852977334082,0.9417775943357017,0.738686043171816,0.9291220640900736,0.6209911070002966,{'n_estimators': 180}
8,CO2,LGBM_total,0.9325702831986338,0.8272424761930178,0.9453436454188009,0.720324544464486,0.9503384695664379,0.6982698664113458,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9325702831986338,0.8272424761930178,0.9453436454188009,0.720324544464486,0.9746334277394694,0.6448080398559165,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9325702831986338,0.8272424761930178,0.9453436454188009,0.720324544464486,0.8975971266481881,0.976231834759644,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9325702831986338,0.8272424761930178,0.9453436454188009,0.720324544464486,0.9588758452926657,0.3839133778083125,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.938552582236758,0.7503500564790402,0.9410898693821146,0.7213777810383789,0.9465711556110802,0.7126798116610775,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.938552582236758,0.7503500564790402,0.9410898693821146,0.7213777810383789,0.9632232849247372,0.8149605155010554,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.938552582236758,0.7503500564790402,0.9410898693821146,0.7213777810383789,0.9005093506145936,0.8744514068795742,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.938552582236758,0.7503500564790402,0.9410898693821146,0.7213777810383789,0.944084179521024,0.45106575493732765,{'n_estimators': 50}
16,CO2,GBR_separate,0.9427194625197247,0.7927884486137801,-1.0,-1.0,0.9449418378147387,0.8080675796544436,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9367995005776681,0.8786463924090187,-1.0,-1.0,0.9496842410398512,0.6936304337340812,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9403204195040935,0.8264124392765595,-1.0,-1.0,0.9456932365799023,0.7772943772291325,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9465458567007774,0.7479757450399689,-1.0,-1.0,0.947718562038174,0.7244628541801367,{'n_estimators': 30}
20,CFCs,GBR_separate,0.8636079945654209,2.480930713507925,-1.0,-1.0,0.966440833228513,0.8914072085396556,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9125594236690935,1.600215428993937,-1.0,-1.0,0.9702038184570732,0.7162160591993807,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.894989666469687,1.8889463451357564,-1.0,-1.0,0.9792390905985537,0.5170279689375914,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.8571503376804179,2.6122515804108617,-1.0,-1.0,0.965959108811596,0.8625621569889066,{'n_estimators': 50}
24,Methane,GBR_separate,0.8979951341217435,1.0007835996855727,-1.0,-1.0,0.8909452818050291,1.0562078845032474,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9130053549252878,0.8408551620538113,-1.0,-1.0,0.8914755934586349,0.9468137007100607,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9161109252904748,0.8108576662760699,-1.0,-1.0,0.9173648110642727,0.7725148416628035,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9202692327149545,0.7718849860817008,-1.0,-1.0,0.914034447425701,0.7751923146403649,{'n_estimators': 50}
28,E&E,GBR_separate,0.9283399334544461,0.511880993726826,-1.0,-1.0,0.9519289394938724,0.44488413297142376,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9206441030237267,0.5647339989420249,-1.0,-1.0,0.936389990619152,0.5631445615438789,{'n_estimators': 150}
30,E&E,LGBM_separate,0.9405979500669535,0.42461963693421484,-1.0,-1.0,0.96054472519644,0.35137592124201494,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
31,E&E,BGLGBM_separate,0.939946030322219,0.4293651441388223,-1.0,-1.0,0.9585368849591814,0.36014377116713875,{'n_estimators': 50}
