,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9235982541554716,0.9463626522096223,0.8958309425784257,1.3014605354704378,0.8999956635741294,1.3202285651162182,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9235982541554716,0.9463626522096223,0.8958309425784257,1.3014605354704378,0.9556839013525786,0.8362385424908726,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9235982541554716,0.9463626522096223,0.8958309425784257,1.3014605354704378,0.8566739234190115,1.6526291324474884,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9235982541554716,0.9463626522096223,0.8958309425784257,1.3014605354704378,0.9102322719226681,0.6617932847262851,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9358062328590968,0.7972458031968163,0.9218332409209521,0.978100716260251,0.9321657876445323,0.966532961904126,{'n_estimators': 180}
5,CFCs,ETR_total,0.9358062328590968,0.7972458031968163,0.9218332409209521,0.978100716260251,0.9386287014645656,1.0453410621471046,{'n_estimators': 180}
6,Methane,ETR_total,0.9358062328590968,0.7972458031968163,0.9218332409209521,0.978100716260251,0.884983987604871,1.0909716485791898,{'n_estimators': 180}
7,E&E,ETR_total,0.9358062328590968,0.7972458031968163,0.9218332409209521,0.978100716260251,0.8851982923358054,0.79339538937349,{'n_estimators': 180}
8,CO2,LGBM_total,0.9362406201757232,0.7915751097649221,0.9227101749491728,0.9881199705980522,0.9258945251995567,1.046326140636775,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9362406201757232,0.7915751097649221,0.9227101749491728,0.9881199705980522,0.9484954767245731,0.9222142164368037,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9362406201757232,0.7915751097649221,0.9227101749491728,0.9881199705980522,0.8928961126770415,1.1051482583173255,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9362406201757232,0.7915751097649221,0.9227101749491728,0.9881199705980522,0.9394559316352099,0.4738007959091919,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9422186712107384,0.7163228369232726,0.9234806100794184,0.9403672417224914,0.9276585115786309,0.9921070778030937,{'n_estimators': 30}
13,CFCs,BGLGBM_total,0.9422186712107384,0.7163228369232726,0.9234806100794184,0.9403672417224914,0.9453009244691218,0.8787315985674258,{'n_estimators': 30}
14,Methane,BGLGBM_total,0.9422186712107384,0.7163228369232726,0.9234806100794184,0.9403672417224914,0.8940645661043831,1.0659626474253452,{'n_estimators': 30}
15,E&E,BGLGBM_total,0.9422186712107384,0.7163228369232726,0.9234806100794184,0.9403672417224914,0.9364876610426652,0.44154659687388714,{'n_estimators': 30}
16,CO2,GBR_separate,0.9398206555285322,0.8038699560966505,-1.0,-1.0,0.9090346782775887,1.2290952612564026,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9360789431801763,0.8356653948907244,-1.0,-1.0,0.9303306221365772,0.9854984262228611,{'n_estimators': 150}
18,CO2,LGBM_separate,0.9379540574758632,0.8165893485018694,-1.0,-1.0,0.9215701430216257,1.1051404399205358,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9465738208016411,0.7017523189732815,-1.0,-1.0,0.9317904041677166,0.9572856508860468,{'n_estimators': 30}
20,CFCs,GBR_separate,0.8891042807044641,1.5026454575463075,-1.0,-1.0,0.9567797260335219,0.741625630776419,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9310208800633589,1.0937338917183348,-1.0,-1.0,0.9356879789856601,1.0618170909726148,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.8921921256743616,1.5609298621637886,-1.0,-1.0,0.9754792960752886,0.44820962050614493,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9074547186375813,1.3780261034086159,-1.0,-1.0,0.9659611999604504,0.5855921499822339,{'n_estimators': 10}
24,Methane,GBR_separate,0.9046314050319257,0.9407065102377526,-1.0,-1.0,0.8897830687944167,1.1828637269536229,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9139922182551702,0.8486187549360109,-1.0,-1.0,0.8850907890842271,1.1035437864038504,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9157433812137532,0.8313461942941721,-1.0,-1.0,0.8929266141668031,1.037728924023501,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9205507062912457,0.7838407722160221,-1.0,-1.0,0.8979381836052122,0.9870282996607196,{'n_estimators': 50}
28,E&E,GBR_separate,0.9332292785797055,0.5055071764504637,-1.0,-1.0,0.9400300773081336,0.450678859292682,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9181774538994263,0.6294659980288592,-1.0,-1.0,0.8804690121590691,0.817319917913265,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9310997627768213,0.5226406656494758,-1.0,-1.0,0.9354561262920847,0.4582306335130448,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9353750647165378,0.49217246966975897,-1.0,-1.0,0.9357329255312298,0.4473232764733021,{'n_estimators': 50}
