,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9166928039031366,1.030831963198424,0.9233665780008931,0.9655288393544202,0.9367400795027117,0.9099059517571784,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9166928039031366,1.030831963198424,0.9233665780008931,0.9655288393544202,0.8938391778365097,1.5513556024778021,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9166928039031366,1.030831963198424,0.9233665780008931,0.9655288393544202,0.8850300845788366,1.1304124023427293,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9166928039031366,1.030831963198424,0.9233665780008931,0.9655288393544202,0.9056720390306912,0.7304529430092135,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9353337008219546,0.8031766821874406,0.9318716422936831,0.8438383380333688,0.9404960580864621,0.8466370768371324,{'n_estimators': 180}
5,CFCs,ETR_total,0.9353337008219546,0.8031766821874406,0.9318716422936831,0.8438383380333688,0.885772893196599,1.324257764039716,{'n_estimators': 180}
6,Methane,ETR_total,0.9353337008219546,0.8031766821874406,0.9318716422936831,0.8438383380333688,0.9138363287203658,0.8326903775151671,{'n_estimators': 180}
7,E&E,ETR_total,0.9353337008219546,0.8031766821874406,0.9318716422936831,0.8438383380333688,0.9142287721991442,0.6875688892961921,{'n_estimators': 180}
8,CO2,LGBM_total,0.9335083185683484,0.8227727227736729,0.9437203904096492,0.7220247232766354,0.9508687981658157,0.7044964781736306,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9335083185683484,0.8227727227736729,0.9437203904096492,0.7220247232766354,0.949397457869145,0.7077584508722246,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9335083185683484,0.8227727227736729,0.9437203904096492,0.7220247232766354,0.9061961794057427,0.9749342990800315,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9335083185683484,0.8227727227736729,0.9437203904096492,0.7220247232766354,0.9634403622409787,0.3282936008627542,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9402951445230687,0.7400061617388107,0.9407026506636015,0.7343288675421483,0.9479918084066355,0.7362377669219874,{'n_estimators': 30}
13,CFCs,BGLGBM_total,0.9402951445230687,0.7400061617388107,0.9407026506636015,0.7343288675421483,0.9607003223621575,0.5499552327083871,{'n_estimators': 30}
14,Methane,BGLGBM_total,0.9402951445230687,0.7400061617388107,0.9407026506636015,0.7343288675421483,0.9075664132257651,0.8897079061968384,{'n_estimators': 30}
15,E&E,BGLGBM_total,0.9402951445230687,0.7400061617388107,0.9407026506636015,0.7343288675421483,0.9360572542372196,0.48789936900815845,{'n_estimators': 30}
16,CO2,GBR_separate,0.9419492256892321,0.7889831834901528,-1.0,-1.0,0.946449011622371,0.778963348697792,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9385720549207152,0.8312579494741075,-1.0,-1.0,0.9397011938326798,0.8563909228972311,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9413926627088278,0.7966011400770968,-1.0,-1.0,0.9440616513729593,0.7921992466767682,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9470612426115237,0.718163299271498,-1.0,-1.0,0.950188947370262,0.7022426666404004,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9155177719189693,1.5282040256692677,-1.0,-1.0,0.9294722986762507,0.9994971794570006,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9356916245776148,1.1353312585522937,-1.0,-1.0,0.9275174808499864,1.07107708406163,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9175401780346494,1.5014674327055868,-1.0,-1.0,0.9462692692653727,0.8687542835785552,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,CFCs,BGLGBM_separate,0.9241978310627745,1.3793478010715103,-1.0,-1.0,0.9329708640788874,1.005663223486808,{'n_estimators': 50}
24,Methane,GBR_separate,0.9040737681978348,0.9400245873849247,-1.0,-1.0,0.8964512239561147,1.042843286846135,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9135686945938287,0.8472772417472157,-1.0,-1.0,0.9108683683366077,0.8585374489213482,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9181786987833087,0.8006812911269326,-1.0,-1.0,0.9135066316526222,0.8693893733147459,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9213471948378569,0.7715958873250113,-1.0,-1.0,0.9163432134380838,0.8194060773890973,{'n_estimators': 50}
