,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9155977270047397,1.0675804185400588,0.9251388390492283,0.8677516703833975,0.9347524911930474,0.8276604278372925,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9155977270047397,1.0675804185400588,0.9251388390492283,0.8677516703833975,0.9425176388515387,0.8151412587770962,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9155977270047397,1.0675804185400588,0.9251388390492283,0.8677516703833975,0.8942394794735667,1.0685617425535454,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9155977270047397,1.0675804185400588,0.9251388390492283,0.8677516703833975,0.8947446188320927,0.7039128814560384,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9321575670231249,0.8550688200798533,0.9413800955836493,0.677730515190541,0.9444242244894627,0.7252042801200708,{'n_estimators': 180}
5,CFCs,ETR_total,0.9321575670231249,0.8550688200798533,0.9413800955836493,0.677730515190541,0.9701889053868424,0.4179099173902285,{'n_estimators': 180}
6,Methane,ETR_total,0.9321575670231249,0.8550688200798533,0.9413800955836493,0.677730515190541,0.9299995179350794,0.63738512748236,{'n_estimators': 180}
7,E&E,ETR_total,0.9321575670231249,0.8550688200798533,0.9413800955836493,0.677730515190541,0.9115454754984356,0.5984651621669623,{'n_estimators': 180}
8,CO2,LGBM_total,0.9293079246597944,0.8887227982423594,0.9459585391231239,0.6794128138154902,0.9492265362413155,0.7190072891184629,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9293079246597944,0.8887227982423594,0.9459585391231239,0.6794128138154902,0.9623038377368176,0.6466542840424552,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9293079246597944,0.8887227982423594,0.9459585391231239,0.6794128138154902,0.9305602181615418,0.6695843967897578,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9293079246597944,0.8887227982423594,0.9459585391231239,0.6794128138154902,0.9303856435820211,0.50490732267408,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9380206521616508,0.77942335198504,0.946819236691511,0.6215275278061729,0.9509081577636787,0.6473474947052481,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9380206521616508,0.77942335198504,0.946819236691511,0.6215275278061729,0.9499524562331225,0.7008652753543606,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9380206521616508,0.77942335198504,0.946819236691511,0.6215275278061729,0.9357398363612254,0.5877058283605122,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9380206521616508,0.77942335198504,0.946819236691511,0.6215275278061729,0.9226714920561083,0.5267210438886971,{'n_estimators': 50}
16,CO2,GBR_separate,0.9391574995364843,0.8408898912254527,-1.0,-1.0,0.9524502479243921,0.6564207910315951,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9349647102205901,0.8890297382136441,-1.0,-1.0,0.9445374390345262,0.7190820069399687,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9304815801226226,0.970050390081336,-1.0,-1.0,0.953778912409268,0.6617723024190552,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9440682989970963,0.7777703721691178,-1.0,-1.0,0.957869176570952,0.5616717879454654,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9075730289718702,1.8625711146891533,-1.0,-1.0,0.9565145081759516,0.7023764563953171,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9221232176955605,1.570111940157999,-1.0,-1.0,0.9706539774130878,0.4582041768439332,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.913625316708614,1.7560010626497806,-1.0,-1.0,0.9657704302974739,0.5629718447590817,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.897091050037034,2.0763037437698473,-1.0,-1.0,0.9740003628092014,0.3959696647323218,{'n_estimators': 30}
24,Methane,GBR_separate,0.8937347136202629,1.063709760976518,-1.0,-1.0,0.9210534070885799,0.7661072411242186,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9074525719725017,0.9255864875378418,-1.0,-1.0,0.932099546774899,0.6166079943148438,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9025537794774994,0.9746986401105957,-1.0,-1.0,0.9419452590255032,0.5575165095123139,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9113065892490557,0.8883772092419276,-1.0,-1.0,0.94318390431425,0.5287431356739054,{'n_estimators': 50}
28,E&E,GBR_separate,0.9261837905649164,0.5521415380864961,-1.0,-1.0,0.9380534827449121,0.4815971185442127,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9131327443055136,0.6565606844003706,-1.0,-1.0,0.9113644096593878,0.5799139634055073,{'n_estimators': 150}
30,E&E,LGBM_separate,0.9340707356320941,0.49550366536156687,-1.0,-1.0,0.9403975359478666,0.4146299671433767,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9371958100886264,0.4708650822353075,-1.0,-1.0,0.9397625896035351,0.4142733680197385,{'n_estimators': 50}
