,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9167246306505042,1.05202115197759,0.909034849802336,1.1916515866198838,0.938044100066092,0.8547342122511108,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9167246306505042,1.05202115197759,0.909034849802336,1.1916515866198838,0.952965025416985,1.0247192304866795,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9167246306505042,1.05202115197759,0.909034849802336,1.1916515866198838,0.8117477980529523,2.362673519102199,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9167246306505042,1.05202115197759,0.909034849802336,1.1916515866198838,0.87865923902142,0.7694997729467166,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9368261441414691,0.7996054753845345,0.9368135182748258,0.7764981738395653,0.9395585847533261,0.8289315593161402,{'n_estimators': 180}
5,CFCs,ETR_total,0.9368261441414691,0.7996054753845345,0.9368135182748258,0.7764981738395653,0.9773309042085301,0.49741941997540184,{'n_estimators': 180}
6,Methane,ETR_total,0.9368261441414691,0.7996054753845345,0.9368135182748258,0.7764981738395653,0.9197649813830787,0.7363419809049754,{'n_estimators': 180}
7,E&E,ETR_total,0.9368261441414691,0.7996054753845345,0.9368135182748258,0.7764981738395653,0.8916013220034553,0.6767466548140919,{'n_estimators': 180}
8,CO2,LGBM_total,0.9370190194354228,0.7980511320285613,0.9497908449439849,0.6512066037346506,0.9579948397321385,0.6105780341564566,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9370190194354228,0.7980511320285613,0.9497908449439849,0.6512066037346506,0.9728550510809123,0.5900520454013937,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9370190194354228,0.7980511320285613,0.9497908449439849,0.6512066037346506,0.9123876490592688,0.8481901771936681,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
