,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9138990772500006,1.094856178564031,0.9055145087108604,1.0028608000831256,0.9162480306132483,0.9716888015429578,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9138990772500006,1.094856178564031,0.9055145087108604,1.0028608000831256,0.8701905606425211,1.8820126456065858,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9138990772500006,1.094856178564031,0.9055145087108604,1.0028608000831256,0.8826680897581052,1.1242924176499496,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9138990772500006,1.094856178564031,0.9055145087108604,1.0028608000831256,0.8852491435620993,0.6488970521440611,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9332973394613113,0.8413789892222432,0.9366638881837893,0.7071221959965881,0.9391632714591579,0.771471870206129,{'n_estimators': 180}
5,CFCs,ETR_total,0.9332973394613113,0.8413789892222432,0.9366638881837893,0.7071221959965881,0.9683352358987237,0.5763406684961571,{'n_estimators': 180}
6,Methane,ETR_total,0.9332973394613113,0.8413789892222432,0.9366638881837893,0.7071221959965881,0.9245377940275474,0.6484116479319257,{'n_estimators': 180}
7,E&E,ETR_total,0.9332973394613113,0.8413789892222432,0.9366638881837893,0.7071221959965881,0.9030934278810195,0.5356519341881955,{'n_estimators': 180}
8,CO2,LGBM_total,0.9346741596272314,0.8368759880831949,0.9449035764000383,0.6197706188326205,0.9515365227372994,0.6081075277325475,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9346741596272314,0.8368759880831949,0.9449035764000383,0.6197706188326205,0.9757895295788761,0.47147107101982016,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9346741596272314,0.8368759880831949,0.9449035764000383,0.6197706188326205,0.9124164031196959,0.7819805641305249,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9346741596272314,0.8368759880831949,0.9449035764000383,0.6197706188326205,0.9258250835619902,0.42688401647446866,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9405228606873195,0.7583720006269524,0.9410667561765473,0.6419404797222134,0.944842535883134,0.6684851305368342,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9405228606873195,0.7583720006269524,0.9410667561765473,0.6419404797222134,0.9727116620418809,0.4900293924348636,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9405228606873195,0.7583720006269524,0.9410667561765473,0.6419404797222134,0.9209441033410792,0.7022088788042009,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9405228606873195,0.7583720006269524,0.9410667561765473,0.6419404797222134,0.9191892698117531,0.44704469143629466,{'n_estimators': 50}
16,CO2,GBR_separate,0.9411309198315243,0.8165362656807659,-1.0,-1.0,0.9414121925693388,0.7574776774732768,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9422153765844425,0.8030716736225528,-1.0,-1.0,0.937837313117332,0.7870404048936442,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9420960505683279,0.8006674536319872,-1.0,-1.0,0.9419929485238394,0.7206167838488967,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9489312618387278,0.7051409013613366,-1.0,-1.0,0.9503095912839317,0.6198906265494242,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9351362015479594,1.2770665943569148,-1.0,-1.0,0.9751701034939488,0.4896758514968465,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9411591624635591,1.0907209481000695,-1.0,-1.0,0.9776320244308568,0.41707004242482765,{'n_estimators': 120}
22,CFCs,LGBM_separate,0.9363946241086495,1.1449253161047481,-1.0,-1.0,0.9773364730736298,0.4418057450976156,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
23,CFCs,BGLGBM_separate,0.9399085202517992,1.122316772168765,-1.0,-1.0,0.98249630306433,0.34105894758701566,{'n_estimators': 10}
24,Methane,GBR_separate,0.899330812007783,1.0205118158680784,-1.0,-1.0,0.9071807563040065,0.8647522050052956,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9130416375265324,0.8837851352812484,-1.0,-1.0,0.9246924079625312,0.6492894589056512,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9073854557434791,0.9324204690593513,-1.0,-1.0,0.9355648896855091,0.5865977526852503,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9144506661228068,0.8663814098286157,-1.0,-1.0,0.9342711851361607,0.5929469613856113,{'n_estimators': 30}
28,E&E,GBR_separate,0.9399145201371424,0.46988201384833783,-1.0,-1.0,0.9277370542946273,0.44018653980682904,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9214763847300477,0.6139296372481011,-1.0,-1.0,0.9009741796033232,0.555229510072744,{'n_estimators': 100}
30,E&E,LGBM_separate,0.9401917316476298,0.4671656930482667,-1.0,-1.0,0.9460821713595551,0.3241228489088476,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
31,E&E,BGLGBM_separate,0.9422343637650148,0.4525450295746821,-1.0,-1.0,0.9461721692288622,0.3155850836930472,{'n_estimators': 50}
