,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9167576251279538,1.0249138395357436,0.9054773410439565,1.2334055052559758,0.91589411260174,1.222262461778486,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9167576251279538,1.0249138395357436,0.9054773410439565,1.2334055052559758,0.9216711596994972,0.9203495081358323,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9167576251279538,1.0249138395357436,0.9054773410439565,1.2334055052559758,0.8644261094749556,1.5872372446289051,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9167576251279538,1.0249138395357436,0.9054773410439565,1.2334055052559758,0.9089640084616808,0.723767057079505,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9347005994845002,0.805299473644989,0.9407746585185754,0.730088833177774,0.9418294002601095,0.8538593732534207,{'n_estimators': 180}
5,CFCs,ETR_total,0.9347005994845002,0.805299473644989,0.9407746585185754,0.730088833177774,0.953695322636423,0.4563519256698986,{'n_estimators': 180}
6,Methane,ETR_total,0.9347005994845002,0.805299473644989,0.9407746585185754,0.730088833177774,0.932531194403491,0.5902542197153243,{'n_estimators': 180}
7,E&E,ETR_total,0.9347005994845002,0.805299473644989,0.9407746585185754,0.730088833177774,0.9367969581375218,0.4700247985044119,{'n_estimators': 180}
8,CO2,LGBM_total,0.9349762858544712,0.800503577724273,0.9444133844430943,0.7341454245283472,0.9471212996726757,0.8191222893925217,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9349762858544712,0.800503577724273,0.9444133844430943,0.7341454245283472,0.9464557616995163,0.587512250428782,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9349762858544712,0.800503577724273,0.9444133844430943,0.7341454245283472,0.9234807851338535,0.7534993310195813,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9349762858544712,0.800503577724273,0.9444133844430943,0.7341454245283472,0.9596806836132176,0.3274581430719406,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9413270691820689,0.7213612378707689,0.9371651085547228,0.7842130913242055,0.9364737477976082,0.9356957578488307,{'n_estimators': 30}
13,CFCs,BGLGBM_total,0.9413270691820689,0.7213612378707689,0.9371651085547228,0.7842130913242055,0.9406712174034936,0.5894564130119627,{'n_estimators': 30}
14,Methane,BGLGBM_total,0.9413270691820689,0.7213612378707689,0.9371651085547228,0.7842130913242055,0.9344239940144562,0.6029259837922294,{'n_estimators': 30}
15,E&E,BGLGBM_total,0.9413270691820689,0.7213612378707689,0.9371651085547228,0.7842130913242055,0.9418054960443096,0.4416140473562339,{'n_estimators': 30}
16,CO2,GBR_separate,0.9403834796130741,0.7898140741434937,-1.0,-1.0,0.9382933541144184,0.9633533523771082,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9417822048735138,0.7728366996934911,-1.0,-1.0,0.940536050244198,0.8792126894113652,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9375262908272489,0.8279130289030034,-1.0,-1.0,0.9434425951389535,0.8642410572741712,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9491514087212115,0.6765880504644219,-1.0,-1.0,0.9369722987358812,0.9192265840514797,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9180040603947119,1.6730365173898492,-1.0,-1.0,0.936738323327564,0.6351894567694524,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9284781035117721,1.4297873863830277,-1.0,-1.0,0.9361708068114617,0.7450432316623271,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.9355405303636106,1.3105963094633943,-1.0,-1.0,0.9401762800984995,0.6977323979379401,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
23,CFCs,BGLGBM_separate,0.926064241080601,1.4799006722076287,-1.0,-1.0,0.9335922245503778,0.7321606625171793,{'n_estimators': 50}
24,Methane,GBR_separate,0.888813568379647,1.115533196169577,-1.0,-1.0,0.9302221354806831,0.6622510637191006,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9039647520836208,0.9724092189007505,-1.0,-1.0,0.931857669657651,0.5953117196068888,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9113207483254359,0.8977494888290423,-1.0,-1.0,0.932671862026541,0.6165975409014639,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9127200873169092,0.8824476266262924,-1.0,-1.0,0.9329634456568066,0.5951520390998933,{'n_estimators': 50}
28,E&E,GBR_separate,0.9362648588062792,0.4705883061855243,-1.0,-1.0,0.9460356984198941,0.4767069763221397,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9156705554221738,0.6298845329621675,-1.0,-1.0,0.9358959379541606,0.48009623913611177,{'n_estimators': 150}
30,E&E,LGBM_separate,0.9431189955804402,0.42761641404823464,-1.0,-1.0,0.9593343371112159,0.33283041391042956,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
31,E&E,BGLGBM_separate,0.9419561927771383,0.4359722588955182,-1.0,-1.0,0.9597651549587743,0.3236053140130679,{'n_estimators': 50}
