,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9182850665018595,1.0184763999103692,0.9149908588709819,1.0260189090819898,0.9271052084000727,0.9544450946362609,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9182850665018595,1.0184763999103692,0.9149908588709819,1.0260189090819898,0.9366975941042947,1.3701840116859558,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9182850665018595,1.0184763999103692,0.9149908588709819,1.0260189090819898,0.8632828206905182,1.3177116269192097,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9182850665018595,1.0184763999103692,0.9149908588709819,1.0260189090819898,0.8972958862038486,0.7390184171910209,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.934305252237067,0.8209513651991477,0.9268517304636164,0.8779404251578315,0.9331153741768198,0.8966701549277603,{'n_estimators': 180}
5,CFCs,ETR_total,0.934305252237067,0.8209513651991477,0.9268517304636164,0.8779404251578315,0.877464940844317,2.3802024215407096,{'n_estimators': 180}
6,Methane,ETR_total,0.934305252237067,0.8209513651991477,0.9268517304636164,0.8779404251578315,0.9156306209843758,0.756733489187433,{'n_estimators': 180}
7,E&E,ETR_total,0.934305252237067,0.8209513651991477,0.9268517304636164,0.8779404251578315,0.9256824754694015,0.5485468141214289,{'n_estimators': 180}
8,CO2,LGBM_total,0.9347606923305374,0.8126638908137437,0.93133519853692,0.8527715392817632,0.9414593675573035,0.8046644272966179,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9347606923305374,0.8126638908137437,0.93133519853692,0.8527715392817632,0.9150044105816151,1.8002871899157926,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9347606923305374,0.8126638908137437,0.93133519853692,0.8527715392817632,0.8905908220566514,1.0101668915396602,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9347606923305374,0.8126638908137437,0.93133519853692,0.8527715392817632,0.9316681071288522,0.5121348036758314,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.942473060335756,0.7177267944988145,0.9324652828323204,0.8053587735971607,0.9405307421367414,0.7923977698159569,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.942473060335756,0.7177267944988145,0.9324652828323204,0.8053587735971607,0.8740436665562229,2.4634032486475665,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.942473060335756,0.7177267944988145,0.9324652828323204,0.8053587735971607,0.9216817903639605,0.6967386486103124,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.942473060335756,0.7177267944988145,0.9324652828323204,0.8053587735971607,0.9192049861414381,0.5636039437752216,{'n_estimators': 50}
16,CO2,GBR_separate,0.9390802046679173,0.8429950546841338,-1.0,-1.0,0.9274937938600761,0.9995677232723832,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9414428083322466,0.8009475457062913,-1.0,-1.0,0.9327517437236752,0.9026364433066757,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9418967294729672,0.7995599461433648,-1.0,-1.0,0.9348592861747853,0.9357692709051811,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
19,CO2,BGLGBM_separate,0.9479495410536934,0.7175077530696761,-1.0,-1.0,0.9434240190724362,0.7676474497544963,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8734073205348885,2.379409261923626,-1.0,-1.0,0.9281342234943879,1.5402634823577666,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9245114692808138,1.4424068422810226,-1.0,-1.0,0.9089056804050726,2.007065656995625,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.9064719092262781,1.6815394162466935,-1.0,-1.0,0.9142333806440001,1.9596465286160658,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.8987273768955539,1.81598705554239,-1.0,-1.0,0.9225436674075336,1.6230638835477416,{'n_estimators': 50}
24,Methane,GBR_separate,0.8911512092537567,1.0488974114550433,-1.0,-1.0,0.89711627082932,0.9509224473547148,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9063946555980673,0.9136984625621581,-1.0,-1.0,0.9187764488131474,0.7301080958323125,{'n_estimators': 120}
26,Methane,LGBM_separate,0.908111700791214,0.8875267917202988,-1.0,-1.0,0.9284302430101932,0.6734606231609412,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9121652906743665,0.8502020870005872,-1.0,-1.0,0.9275114217383663,0.6691089516816888,{'n_estimators': 50}
28,E&E,GBR_separate,0.9176303269208622,0.6146292888800355,-1.0,-1.0,0.9274807215576502,0.5275496581093546,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.8964544048247738,0.7786559613414233,-1.0,-1.0,0.9153662355783201,0.6435966461899035,{'n_estimators': 120}
30,E&E,LGBM_separate,0.9294658892783385,0.5294252295736591,-1.0,-1.0,0.9310255878696667,0.5146740001192459,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9304084419251166,0.52097219501629,-1.0,-1.0,0.9373337896463871,0.46415548534011314,{'n_estimators': 50}
