,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9180746049381732,0.9867661273997232,0.9131563141133403,1.1498129303847007,0.9210879538074547,1.2137126157303761,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9180746049381732,0.9867661273997232,0.9131563141133403,1.1498129303847007,0.9475978908779786,0.8837384158841572,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9180746049381732,0.9867661273997232,0.9131563141133403,1.1498129303847007,0.8636851465188338,1.2972524512616532,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9180746049381732,0.9867661273997232,0.9131563141133403,1.1498129303847007,0.9118181850992234,0.6289818536407406,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9287750467415666,0.8563634203754532,0.9332304068096497,0.8922315042473232,0.9474934098623075,0.8549907092248075,{'n_estimators': 180}
5,CFCs,ETR_total,0.9287750467415666,0.8563634203754532,0.9332304068096497,0.8922315042473232,0.9131554030582423,1.1996360242536586,{'n_estimators': 180}
6,Methane,ETR_total,0.9287750467415666,0.8563634203754532,0.9332304068096497,0.8922315042473232,0.8606506554349437,1.1140222996848925,{'n_estimators': 180}
7,E&E,ETR_total,0.9287750467415666,0.8563634203754532,0.9332304068096497,0.8922315042473232,0.9236390974671278,0.5634839059400332,{'n_estimators': 180}
8,CO2,LGBM_total,0.9350994975744307,0.7819732367152847,0.9399250664634432,0.8452507233466248,0.9522515674717026,0.8009814833623401,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9350994975744307,0.7819732367152847,0.9399250664634432,0.8452507233466248,0.9459452794230827,0.8826543473081392,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9350994975744307,0.7819732367152847,0.9399250664634432,0.8452507233466248,0.8624056180288749,1.2127437909985401,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9350994975744307,0.7819732367152847,0.9399250664634432,0.8452507233466248,0.9552698192279394,0.36770979204504106,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9391500337193339,0.7321929388698751,0.935307374506966,0.8565959367119593,0.946849684993901,0.8459235410594734,{'n_estimators': 30}
13,CFCs,BGLGBM_total,0.9391500337193339,0.7321929388698751,0.935307374506966,0.8565959367119593,0.9322095170712771,0.9846617802057747,{'n_estimators': 30}
14,Methane,BGLGBM_total,0.9391500337193339,0.7321929388698751,0.935307374506966,0.8565959367119593,0.8689245466928723,1.097578660244849,{'n_estimators': 30}
15,E&E,BGLGBM_total,0.9391500337193339,0.7321929388698751,0.935307374506966,0.8565959367119593,0.9432880774231402,0.41379661922211775,{'n_estimators': 30}
16,CO2,GBR_separate,0.9390349891662227,0.7968544380100038,-1.0,-1.0,0.9310869662837025,1.0841610484166737,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9352424544400268,0.8540692228539027,-1.0,-1.0,0.9468976561048831,0.8618998404989757,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9389835690812743,0.8007007086448649,-1.0,-1.0,0.9478373267345929,0.8628442137965542,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9451735467475608,0.7261484534932772,-1.0,-1.0,0.9466807565125136,0.8507139512313157,{'n_estimators': 50}
20,CFCs,GBR_separate,0.8836146299864873,1.8719641767328201,-1.0,-1.0,0.9444886264461868,0.954397632470257,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9204973791186448,1.3485722004695606,-1.0,-1.0,0.9132116232753941,1.28008179627659,{'n_estimators': 150}
22,CFCs,LGBM_separate,0.9044289437188568,1.5971052264500454,-1.0,-1.0,0.9144698388778095,1.5295544846519982,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,CFCs,BGLGBM_separate,0.9066330942690042,1.613109002241951,-1.0,-1.0,0.9326606454780494,1.1325941837864284,{'n_estimators': 50}
24,Methane,GBR_separate,0.9103096901755363,0.894825015169558,-1.0,-1.0,0.863938248657587,1.2002902211498028,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9247453864121804,0.7555791041862765,-1.0,-1.0,0.8647989130742361,1.0843981989519897,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9241926876490896,0.761394922828265,-1.0,-1.0,0.8698645868026448,1.1067670576146746,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9279321640452242,0.7248102528634824,-1.0,-1.0,0.8732532425535522,1.069382548523628,{'n_estimators': 50}
28,E&E,GBR_separate,0.9279478419459266,0.5344383135237469,-1.0,-1.0,0.9525558045315887,0.38264621099689217,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9155542962824539,0.644295097979849,-1.0,-1.0,0.9231733263700466,0.5667033834168834,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9348779756180925,0.49158604664292405,-1.0,-1.0,0.9425854143818738,0.4650862645760434,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9411362459870253,0.44586348093744366,-1.0,-1.0,0.9478278121316669,0.40879011015777894,{'n_estimators': 50}
