,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8565442827158458,1.8183471272953267,0.8839396196940463,1.6360663375972868,0.8896781406388307,1.6488672715400632,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8565442827158458,1.8183471272953267,0.8839396196940463,1.6360663375972868,0.890036368297333,3.0987934462647018,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8565442827158458,1.8183471272953267,0.8839396196940463,1.6360663375972868,0.8823377755958598,1.4104602239934763,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8565442827158458,1.8183471272953267,0.8839396196940463,1.6360663375972868,0.8002980842749937,1.5180315039882457,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6690735742796464,4.183029462852601,0.4259142740431767,4.232391415266871,0.6016977756531856,3.20975250836607,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6690735742796464,4.183029462852601,0.4259142740431767,4.232391415266871,-1.7023419730941507,15.559368838891817,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6690735742796464,4.183029462852601,0.4259142740431767,4.232391415266871,0.3674154986602761,4.464044497330831,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6690735742796464,4.183029462852601,0.4259142740431767,4.232391415266871,-0.769424420016396,5.337516526013954,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.9226608920333852,0.981877682362958,0.9388374134754927,0.7580680519614491,0.9473681500023494,0.6983247198945658,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9226608920333852,0.981877682362958,0.9388374134754927,0.7580680519614491,0.9298392238722724,1.593470390119303,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9226608920333852,0.981877682362958,0.9388374134754927,0.7580680519614491,0.9227188206686754,0.8152318972660825,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9226608920333852,0.981877682362958,0.9388374134754927,0.7580680519614491,0.8954487490303289,0.6822033627774117,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9181081081564126,1.0356115183319448,0.9299846114462904,0.8899873120874205,0.9362289190614856,0.8757234762806536,{'n_estimators': 100}
