,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.9084745806059772,1.1850084803844607,0.906404867938363,0.9659982531754231,0.907925209546741,1.0804810127441318,{'n_estimators': 100}
1,CFCs,BG_total,0.9084745806059772,1.1850084803844607,0.906404867938363,0.9659982531754231,0.9396266847269467,0.4307989491391101,{'n_estimators': 100}
2,Methane,BG_total,0.9084745806059772,1.1850084803844607,0.906404867938363,0.9659982531754231,0.8800876556508722,0.9675887621983882,{'n_estimators': 100}
3,E&E,BG_total,0.9084745806059772,1.1850084803844607,0.906404867938363,0.9659982531754231,0.9231850185160744,0.5662136596880388,{'n_estimators': 100}
4,CO2,ETR_total,0.9191479552779948,1.0451433772818632,0.9085259201569831,0.9121543940906465,0.9074926696720471,1.0310702634459197,{'n_estimators': 300}
5,CFCs,ETR_total,0.9191479552779948,1.0451433772818632,0.9085259201569831,0.9121543940906465,0.9802842157853023,0.16185513276204758,{'n_estimators': 300}
6,Methane,ETR_total,0.9191479552779948,1.0451433772818632,0.9085259201569831,0.9121543940906465,0.8906136239965857,0.8848844719159095,{'n_estimators': 300}
7,E&E,ETR_total,0.9191479552779948,1.0451433772818632,0.9085259201569831,0.9121543940906465,0.9126469263079585,0.6200422620262632,{'n_estimators': 300}
8,CO2,RF_total,0.9085206591595186,1.182876946485735,0.9065904693926935,0.9658745474479379,0.9082920805253835,1.0812166200391153,{'n_estimators': 300}
9,CFCs,RF_total,0.9085206591595186,1.182876946485735,0.9065904693926935,0.9658745474479379,0.9383233179274131,0.4359444319259391,{'n_estimators': 300}
10,Methane,RF_total,0.9085206591595186,1.182876946485735,0.9065904693926935,0.9658745474479379,0.8804881816093955,0.9616479123983684,{'n_estimators': 300}
11,E&E,RF_total,0.9085206591595186,1.182876946485735,0.9065904693926935,0.9658745474479379,0.9221209746563036,0.5707018363847933,{'n_estimators': 300}
12,CO2,LGBM_total,0.9145613223971616,1.109055249751314,0.9118595374320458,0.9703825996956075,0.9073084762202087,1.1639486813807147,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
13,CFCs,LGBM_total,0.9145613223971616,1.109055249751314,0.9118595374320458,0.9703825996956075,0.9557473161795932,0.3766805826641025,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
14,Methane,LGBM_total,0.9145613223971616,1.109055249751314,0.9118595374320458,0.9703825996956075,0.8968131122608325,0.9155142627608005,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
15,E&E,LGBM_total,0.9145613223971616,1.109055249751314,0.9118595374320458,0.9703825996956075,0.9591778234487751,0.29165511189916876,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
