,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8684422985531619,1.6892754622561106,0.8868574265589817,1.3978751698380243,0.9022232348084571,1.3123122967403087,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8684422985531619,1.6892754622561106,0.8868574265589817,1.3978751698380243,0.876274893371408,1.5774691517394468,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8684422985531619,1.6892754622561106,0.8868574265589817,1.3978751698380243,0.8586324486876826,1.7086403191294874,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8684422985531619,1.6892754622561106,0.8868574265589817,1.3978751698380243,0.8196706342651322,1.2126106135398207,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6712562171694406,4.204311026488914,0.48407383746643873,3.878335553370805,0.5764911770689711,3.4823241554676048,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
5,CFCs,ADBR_total,0.6712562171694406,4.204311026488914,0.48407383746643873,3.878335553370805,-0.49019144411044735,8.278327984077954,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
6,Methane,ADBR_total,0.6712562171694406,4.204311026488914,0.48407383746643873,3.878335553370805,0.38483267737580795,4.309227929646387,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
7,E&E,ADBR_total,0.6712562171694406,4.204311026488914,0.48407383746643873,3.878335553370805,-0.3545054184458365,3.6996572761515014,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
8,CO2,GBR_total,0.9281756316550203,0.9197066653979096,0.9340056228884552,0.7983730540304043,0.9524612969446764,0.6183211066045399,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9281756316550203,0.9197066653979096,0.9340056228884552,0.7983730540304043,0.9124832272092386,1.104777458898677,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9281756316550203,0.9197066653979096,0.9340056228884552,0.7983730540304043,0.888671727732138,1.3714901419828467,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9281756316550203,0.9197066653979096,0.9340056228884552,0.7983730540304043,0.908616422054507,0.5797461787841824,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9244715250215908,0.96802432112533,0.9347746748096547,0.7672096986498588,0.9477557953209749,0.6704486634068291,{'n_estimators': 100}
13,CFCs,BG_total,0.9244715250215908,0.96802432112533,0.9347746748096547,0.7672096986498588,0.9108300225223879,1.060104310538128,{'n_estimators': 100}
14,Methane,BG_total,0.9244715250215908,0.96802432112533,0.9347746748096547,0.7672096986498588,0.9074040348385999,1.0662005326103134,{'n_estimators': 100}
15,E&E,BG_total,0.9244715250215908,0.96802432112533,0.9347746748096547,0.7672096986498588,0.8989233090728386,0.6243562687800157,{'n_estimators': 100}
16,CO2,ETR_total,0.9332705064164228,0.854648281029449,0.9353909139925629,0.7561880519250532,0.9470614430077555,0.6778804366434156,{'n_estimators': 300}
17,CFCs,ETR_total,0.9332705064164228,0.854648281029449,0.9353909139925629,0.7561880519250532,0.9250462851053826,0.8151568450718735,{'n_estimators': 300}
18,Methane,ETR_total,0.9332705064164228,0.854648281029449,0.9353909139925629,0.7561880519250532,0.9061011533170198,1.0851526151015827,{'n_estimators': 300}
19,E&E,ETR_total,0.9332705064164228,0.854648281029449,0.9353909139925629,0.7561880519250532,0.911524059213096,0.5395110875432924,{'n_estimators': 300}
20,CO2,RF_total,0.9251072323450746,0.9601061927426509,0.934172755033448,0.7731802537013622,0.947348276399231,0.6751032411984972,{'n_estimators': 300}
21,CFCs,RF_total,0.9251072323450746,0.9601061927426509,0.934172755033448,0.7731802537013622,0.9072622736885242,1.083914942237338,{'n_estimators': 300}
22,Methane,RF_total,0.9251072323450746,0.9601061927426509,0.934172755033448,0.7731802537013622,0.9066352246889632,1.075936072628955,{'n_estimators': 300}
23,E&E,RF_total,0.9251072323450746,0.9601061927426509,0.934172755033448,0.7731802537013622,0.8982283397534692,0.6244142289232015,{'n_estimators': 300}
24,CO2,LGBM_total,0.9357845524697913,0.8214703249625541,0.9425649808715091,0.7074375864733962,0.9559884775126267,0.5888112235483043,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9357845524697913,0.8214703249625541,0.9425649808715091,0.7074375864733962,0.9337704470794057,0.7876597127241756,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
