,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8596226422609601,1.7323876105088605,0.8867208428558689,1.6608016993262507,0.9004974246749955,1.6412764627151055,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8596226422609601,1.7323876105088605,0.8867208428558689,1.6608016993262507,0.8579494911906929,1.7047862994502476,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8596226422609601,1.7323876105088605,0.8867208428558689,1.6608016993262507,0.8560015893869766,2.0215795218428902,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8596226422609601,1.7323876105088605,0.8867208428558689,1.6608016993262507,0.8475752062637417,1.0718430939012646,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.669941312928272,4.061665099235197,0.5032039974026956,4.146804789347742,0.6681431553375886,3.40897432702228,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.669941312928272,4.061665099235197,0.5032039974026956,4.146804789347742,0.10679032224032603,6.431321700703674,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.669941312928272,4.061665099235197,0.5032039974026956,4.146804789347742,-0.021470488443424696,5.526680183244509,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.669941312928272,4.061665099235197,0.5032039974026956,4.146804789347742,-0.5373090397217628,4.529234931120724,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9224016055205368,0.9515919558189122,0.9343650921409129,0.8577979945600634,0.935247183446348,0.9064953102778632,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9224016055205368,0.9515919558189122,0.9343650921409129,0.8577979945600634,0.9634480558000182,0.5521134383820359,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9224016055205368,0.9515919558189122,0.9343650921409129,0.8577979945600634,0.9309107154520004,0.9360546535491258,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9224016055205368,0.9515919558189122,0.9343650921409129,0.8577979945600634,0.9103117146661479,0.572774180811619,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9171217137289261,1.0170963903426953,0.9270893154832393,0.9861624495451596,0.933718045969228,0.9901122755236186,{'n_estimators': 100}
13,CFCs,BG_total,0.9171217137289261,1.0170963903426953,0.9270893154832393,0.9861624495451596,0.9193515343108364,0.9753902183631815,{'n_estimators': 100}
14,Methane,BG_total,0.9171217137289261,1.0170963903426953,0.9270893154832393,0.9861624495451596,0.909272084095426,1.2177378771242835,{'n_estimators': 100}
15,E&E,BG_total,0.9171217137289261,1.0170963903426953,0.9270893154832393,0.9861624495451596,0.9190869084033167,0.5376987383004082,{'n_estimators': 100}
16,CO2,ETR_total,0.9254389291027554,0.9153026732876157,0.9388723849549372,0.8102940648501737,0.9447952931795166,0.8038476519076979,{'n_estimators': 300}
17,CFCs,ETR_total,0.9254389291027554,0.9153026732876157,0.9388723849549372,0.8102940648501737,0.9635635013858133,0.47544275584372697,{'n_estimators': 300}
18,Methane,ETR_total,0.9254389291027554,0.9153026732876157,0.9388723849549372,0.8102940648501737,0.9204621538288816,1.0362226615014323,{'n_estimators': 300}
19,E&E,ETR_total,0.9254389291027554,0.9153026732876157,0.9388723849549372,0.8102940648501737,0.9188432234877257,0.5432308526377672,{'n_estimators': 300}
20,CO2,RF_total,0.9181754404038841,1.0040150174026996,0.9266456065902081,0.9902274935075026,0.9329934131849177,0.9978873373573086,{'n_estimators': 300}
21,CFCs,RF_total,0.9181754404038841,1.0040150174026996,0.9266456065902081,0.9902274935075026,0.918825679599814,0.986053655194424,{'n_estimators': 300}
22,Methane,RF_total,0.9181754404038841,1.0040150174026996,0.9266456065902081,0.9902274935075026,0.909697897181816,1.212630418508259,{'n_estimators': 300}
23,E&E,RF_total,0.9181754404038841,1.0040150174026996,0.9266456065902081,0.9902274935075026,0.9188897131238876,0.53745099796606,{'n_estimators': 300}
24,CO2,LGBM_total,0.928407078676473,0.8782222289509372,0.9406220490862274,0.7985042600748223,0.9411694514883832,0.8464476877336257,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.928407078676473,0.8782222289509372,0.9406220490862274,0.7985042600748223,0.9659811189719661,0.5332549386043641,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.928407078676473,0.8782222289509372,0.9406220490862274,0.7985042600748223,0.9286055157206492,0.9761587473631593,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.928407078676473,0.8782222289509372,0.9406220490862274,0.7985042600748223,0.9546729004423895,0.31721535120746214,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8840499941333787,1.5024748510437285,-1.0,-1.0,0.8956916935400492,1.6400682000649374,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8288524763535232,2.2313222364502487,-1.0,-1.0,0.8341991885063706,2.244714180509637,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9380692807518661,0.8032417943567459,-1.0,-1.0,0.9455637828877321,0.8246361048793173,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9274890648743301,0.9395537198072379,-1.0,-1.0,0.9333428179895906,0.9932154438214994,{'n_estimators': 100}
32,CO2,ETR_separate,0.933265583718325,0.8653313607965565,-1.0,-1.0,0.94218000328378,0.8327121018277654,{'n_estimators': 250}
33,CO2,RF_separate,0.9274102516004662,0.9401601763710048,-1.0,-1.0,0.9335925690857416,0.9917511789721073,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9353250350676898,0.8366832400905693,-1.0,-1.0,0.9309738761519091,0.9793671480303905,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8263564367154228,3.6427010953766947,-1.0,-1.0,0.8841816831640057,1.3338441668483605,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.792032290083823,4.116875793841788,-1.0,-1.0,0.6499961276600597,2.801411506334496,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9249821989187014,1.4872459121576849,-1.0,-1.0,0.9606038381959929,0.4897479923563582,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9023044292471534,1.9511527167535605,-1.0,-1.0,0.8908413590360289,1.2085360920828239,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9441969923666816,1.0894351516084515,-1.0,-1.0,0.9494794654735068,0.7434829275720654,{'n_estimators': 200}
40,CFCs,RF_separate,0.9039474930482742,1.9158488788908692,-1.0,-1.0,0.8862715520806692,1.2688821446737009,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.9165017075696719,1.613367776519956,-1.0,-1.0,0.9123911295592451,0.9522382801218937,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8290643936913871,1.7937906735418658,-1.0,-1.0,0.8593151852925972,1.9846336957187618,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8250007781073465,1.853588906696404,-1.0,-1.0,0.7973391849085931,2.130751562329085,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9085953108693369,0.9754042901225709,-1.0,-1.0,0.9057983745487607,1.1505920202684965,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8971747081134037,1.0833804785776864,-1.0,-1.0,0.9115172312794455,1.1873299196863039,{'n_estimators': 100}
46,Methane,ETR_separate,0.9042380083715174,1.0092354570687925,-1.0,-1.0,0.9202434155676997,1.049419621517303,{'n_estimators': 300}
47,Methane,RF_separate,0.8977609022188136,1.077119963881445,-1.0,-1.0,0.9103378513076325,1.2009644103832688,{'n_estimators': 250}
48,Methane,LGBM_separate,0.9066394156561992,0.9965256661147898,-1.0,-1.0,0.9287865252198638,0.936897573850706,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.808878649903709,1.3905211161905702,-1.0,-1.0,0.8738542151983978,0.9213638144390528,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.721028293837751,2.0195431025831327,-1.0,-1.0,0.3487552435595912,2.2967447184478993,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 20}"
51,E&E,GBR_separate,0.9241444796487173,0.5555004244263605,-1.0,-1.0,0.9506234933057047,0.34013231408501005,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.883171366212075,0.8543052848642022,-1.0,-1.0,0.9168124858070819,0.559264179733439,{'n_estimators': 100}
53,E&E,ETR_separate,0.8890631399866056,0.8138095971073123,-1.0,-1.0,0.9125560589358103,0.5895373408420562,{'n_estimators': 300}
54,E&E,RF_separate,0.8838102049658216,0.8491331045612343,-1.0,-1.0,0.9174581556547059,0.5546880867473553,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9307725988004298,0.5099083123810286,-1.0,-1.0,0.9625130070168336,0.2553355769786771,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
