,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.869486429,1.624372357,0.879260043,1.512556327,0.891585819,1.385443965,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.869486429,1.624372357,0.879260043,1.512556327,0.9084158,2.261045148,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.869486429,1.624372357,0.879260043,1.512556327,0.823484644,1.912553864,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.869486429,1.624372357,0.879260043,1.512556327,0.849172272,1.120484739,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.672084388,4.056392942,0.408097933,4.317196148,0.49060786,3.700497564,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.672084388,4.056392942,0.408097933,4.317196148,-0.551458623,10.6464095,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.672084388,4.056392942,0.408097933,4.317196148,0.415164859,4.624586152,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.672084388,4.056392942,0.408097933,4.317196148,-0.966065595,4.425512183,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.919965807,0.996232174,0.933796563,0.784204283,0.94488965,0.671113099,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.919965807,0.996232174,0.933796563,0.784204283,0.944869313,1.266090333,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.919965807,0.996232174,0.933796563,0.784204283,0.889675786,1.132329726,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.919965807,0.996232174,0.933796563,0.784204283,0.917265832,0.525986657,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.922449179,0.965793146,0.913391381,0.999571368,0.922817258,0.912270957,{'n_estimators': 100}
13,CFCs,BG_total,0.922449179,0.965793146,0.913391381,0.999571368,0.921464816,1.76252386,{'n_estimators': 100}
14,Methane,BG_total,0.922449179,0.965793146,0.913391381,0.999571368,0.877914883,1.224764784,{'n_estimators': 100}
15,E&E,BG_total,0.922449179,0.965793146,0.913391381,0.999571368,0.891056534,0.722448835,{'n_estimators': 100}
32,CO2,ETR_separate,0.93325322,0.872784984,-1,-1,0.928866721,0.83,{'n_estimators': 250}
39,CFCs,ETR_separate,0.917055371,1.244802163,-1,-1,0.954214992,1.00,{'n_estimators': 100}
46,Methane,ETR_separate,0.912577292,0.973623647,-1,-1,0.886742607,1.15,{'n_estimators': 250}
53,E&E,ETR_separate,0.893254124,0.765986137,-1,-1,0.891038476,0.72,{'n_estimators': 300}
20,CO2,RF_total,0.92278741,0.96223627,0.914464592,0.988243971,0.923688772,0.901207997,{'n_estimators': 300}
21,CFCs,RF_total,0.92278741,0.96223627,0.914464592,0.988243971,0.927378903,1.656469607,{'n_estimators': 300}
22,Methane,RF_total,0.92278741,0.96223627,0.914464592,0.988243971,0.878421355,1.21853538,{'n_estimators': 300}
23,E&E,RF_total,0.92278741,0.96223627,0.914464592,0.988243971,0.888838035,0.738973303,{'n_estimators': 300}
16,CO2,ETR_total,0.928944529,0.888258875,0.92168693,0.894285047,0.930180561,0.81,{'n_estimators': 250}
17,CFCs,ETR_total,0.928944529,0.888258875,0.92168693,0.894285047,0.93901163,1.35,{'n_estimators': 250}
18,Methane,ETR_total,0.928944529,0.888258875,0.92168693,0.894285047,0.887533289,1.14,{'n_estimators': 250}
19,E&E,ETR_total,0.928944529,0.888258875,0.92168693,0.894285047,0.896125624,0.69,{'n_estimators': 250}
28,CO2,DT_separate,0.890072598,1.451166393,-1,-1,0.888972813,1.406359791,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.822011292,2.342768461,-1,-1,0.733935474,2.538317736,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.934965451,0.866331875,-1,-1,0.952671042,0.586348654,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.928569262,0.941535728,-1,-1,0.922523719,0.910406985,{'n_estimators': 100}
34,CO2,LGBM_separate,0.932794953,0.88765209,-1,-1,0.949238152,0.64,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
33,CO2,RF_separate,0.928936675,0.935673087,-1,-1,0.92298223,0.905066029,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.899859472,1.508116017,-1,-1,0.957314303,1.01,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
