,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8605206129327044,1.7017964043721399,0.893477053855591,1.5783050850288085,0.8954500748964468,1.7912701964412352,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8605206129327044,1.7017964043721399,0.893477053855591,1.5783050850288085,0.8889788472155723,2.360828538656129,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8605206129327044,1.7017964043721399,0.893477053855591,1.5783050850288085,0.892009995981116,1.1610022824228299,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8605206129327044,1.7017964043721399,0.893477053855591,1.5783050850288085,0.8708804435916115,0.9940537195431063,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6601379618203598,4.1609843668658115,0.5269472863866229,4.164867141134696,0.6861002114083845,3.3216874875623192,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
5,CFCs,ADBR_total,0.6601379618203598,4.1609843668658115,0.5269472863866229,4.164867141134696,-1.4458898878410125,13.831825254137708,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
6,Methane,ADBR_total,0.6601379618203598,4.1609843668658115,0.5269472863866229,4.164867141134696,0.2738964937183668,4.85353009553202,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
7,E&E,ADBR_total,0.6601379618203598,4.1609843668658115,0.5269472863866229,4.164867141134696,-0.14691610814213996,3.675256642335065,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
8,CO2,GBR_total,0.9181867168254707,0.9992657753300911,0.9392848793123328,0.8518941560114359,0.9459145024843547,0.8646383013408782,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9181867168254707,0.9992657753300911,0.9392848793123328,0.8518941560114359,0.938808175310746,1.1206644117859101,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9181867168254707,0.9992657753300911,0.9392848793123328,0.8518941560114359,0.9108469407191626,0.9931169843874081,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9181867168254707,0.9992657753300911,0.9392848793123328,0.8518941560114359,0.9429249389030593,0.417802630913886,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9142282241834655,1.0533531443182023,0.9339172537919737,0.9368739268565968,0.9350831899695524,1.0679094288863669,{'n_estimators': 100}
13,CFCs,BG_total,0.9142282241834655,1.0533531443182023,0.9339172537919737,0.9368739268565968,0.9391806962319653,1.2359377243515743,{'n_estimators': 100}
14,Methane,BG_total,0.9142282241834655,1.0533531443182023,0.9339172537919737,0.9368739268565968,0.9300486010437767,0.7116137752437173,{'n_estimators': 100}
15,E&E,BG_total,0.9142282241834655,1.0533531443182023,0.9339172537919737,0.9368739268565968,0.9200894274598762,0.5834771589463582,{'n_estimators': 100}
16,CO2,ETR_total,0.9201440798561038,0.989645549242104,0.941986941076042,0.8212423409971586,0.9436210733965282,0.9294224337804217,{'n_estimators': 300}
17,CFCs,ETR_total,0.9201440798561038,0.989645549242104,0.941986941076042,0.8212423409971586,0.9637012225449315,0.747011952390057,{'n_estimators': 300}
18,Methane,ETR_total,0.9201440798561038,0.989645549242104,0.941986941076042,0.8212423409971586,0.9316860040357865,0.6880132601685677,{'n_estimators': 300}
19,E&E,ETR_total,0.9201440798561038,0.989645549242104,0.941986941076042,0.8212423409971586,0.922515848962771,0.545406954078356,{'n_estimators': 300}
20,CO2,RF_total,0.9144778597039902,1.051737671177597,0.933883410655393,0.9382660425101685,0.9348531708815192,1.0743735783826591,{'n_estimators': 300}
21,CFCs,RF_total,0.9144778597039902,1.051737671177597,0.933883410655393,0.9382660425101685,0.9380098328726203,1.2494332087878686,{'n_estimators': 300}
22,Methane,RF_total,0.9144778597039902,1.051737671177597,0.933883410655393,0.9382660425101685,0.931429097521352,0.6972731409043244,{'n_estimators': 300}
23,E&E,RF_total,0.9144778597039902,1.051737671177597,0.933883410655393,0.9382660425101685,0.9197106387765516,0.5844311403668764,{'n_estimators': 300}
24,CO2,LGBM_total,0.9292150721835346,0.8754831645957942,0.9474143569475123,0.7675107668780747,0.9490045629382533,0.8447780391070422,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9292150721835346,0.8754831645957942,0.9474143569475123,0.7675107668780747,0.9663420403787311,0.7272550934224472,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9292150721835346,0.8754831645957942,0.9474143569475123,0.7675107668780747,0.9264638686819755,0.8394753839487149,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9292150721835346,0.8754831645957942,0.9474143569475123,0.7675107668780747,0.9666870276871105,0.2457593808628916,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8737271892703887,1.567282442330932,-1.0,-1.0,0.9047823709259903,1.6609983991155535,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8114272726385388,2.31923721525605,-1.0,-1.0,0.8210765953815218,2.3895363878660025,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
30,CO2,GBR_separate,0.9416721113414684,0.7335067081234399,-1.0,-1.0,0.9433580285320935,0.972865342883312,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9256861198052272,0.9293857881728517,-1.0,-1.0,0.9329298447131793,1.1082867429776369,{'n_estimators': 100}
32,CO2,ETR_separate,0.9337773833817504,0.8304653836856314,-1.0,-1.0,0.9420631137496555,0.9574415874822163,{'n_estimators': 150}
33,CO2,RF_separate,0.9258759223544141,0.9255853359619994,-1.0,-1.0,0.9338715386003205,1.0871702940944687,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9355962369876526,0.8067035087730607,-1.0,-1.0,0.9501896993723864,0.8584697032537105,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7457704940703949,4.333798004603246,-1.0,-1.0,0.9362507090878512,1.4005413908021462,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6919529272196849,5.564619563993849,-1.0,-1.0,0.7451097483519366,3.3794685307251275,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9105625089116725,1.5844531196857183,-1.0,-1.0,0.9580587859086007,0.8575723979775923,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8943830390051992,1.8674741858375525,-1.0,-1.0,0.9514074253102777,1.0195319319382377,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9192108660343881,1.4338301620852896,-1.0,-1.0,0.966202196855739,0.7363998464139535,{'n_estimators': 200}
40,CFCs,RF_separate,0.8924349121464402,1.9017136225418834,-1.0,-1.0,0.95213453765035,1.0123246063656877,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9337117896715876,1.1884706936405807,-1.0,-1.0,0.9713676017352666,0.6223350569665734,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8245409501917322,2.0284022253352747,-1.0,-1.0,0.8815443393462825,1.3138772291760887,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8267955230324576,1.9899392404420844,-1.0,-1.0,0.8168402373787613,1.746609328298137,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
