,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8709198058751649,1.6348459385046419,0.8720066509132653,1.609806096599808,0.8746053332687411,1.6031639762561216,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8709198058751649,1.6348459385046419,0.8720066509132653,1.609806096599808,0.8841054495294648,2.088725416399893,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8709198058751649,1.6348459385046419,0.8720066509132653,1.609806096599808,0.8736776481377779,1.6975914289091842,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8709198058751649,1.6348459385046419,0.8720066509132653,1.609806096599808,0.8222855482654882,1.3273271657723562,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6770075876390294,4.090023635453181,0.45984810854431957,4.166615339292172,0.6047382702724966,3.2855835131962734,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6770075876390294,4.090023635453181,0.45984810854431957,4.166615339292172,0.01819790070742411,6.5254351948111236,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6770075876390294,4.090023635453181,0.45984810854431957,4.166615339292172,0.20413859386034205,6.0661481372854125,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6770075876390294,4.090023635453181,0.45984810854431957,4.166615339292172,-1.0190775434985162,4.362516293344958,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9224385878292687,0.9851736234465067,0.9337629596713215,0.8004733262598468,0.9460338582099668,0.6803576986722316,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9224385878292687,0.9851736234465067,0.9337629596713215,0.8004733262598468,0.9580427992996561,0.6936685334244214,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9224385878292687,0.9851736234465067,0.9337629596713215,0.8004733262598468,0.903249613080261,1.2219359604432167,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9224385878292687,0.9851736234465067,0.9337629596713215,0.8004733262598468,0.8950668629946251,0.665113825324015,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9206387328415884,0.9997256169982233,0.9229734745129102,0.8905231381739848,0.9291900045657352,0.8424534809398722,{'n_estimators': 100}
13,CFCs,BG_total,0.9206387328415884,0.9997256169982233,0.9229734745129102,0.8905231381739848,0.9328538899892522,1.0457558767328643,{'n_estimators': 100}
14,Methane,BG_total,0.9206387328415884,0.9997256169982233,0.9229734745129102,0.8905231381739848,0.9154880993431855,1.0364796490850718,{'n_estimators': 100}
15,E&E,BG_total,0.9206387328415884,0.9997256169982233,0.9229734745129102,0.8905231381739848,0.8779334862948724,0.8145725047566398,{'n_estimators': 100}
16,CO2,ETR_total,0.930170212117196,0.8835294291437178,0.9287268378110808,0.821262511311978,0.9341194920657717,0.7827169699971831,{'n_estimators': 300}
17,CFCs,ETR_total,0.930170212117196,0.8835294291437178,0.9287268378110808,0.821262511311978,0.9376115653217735,0.9455216135388477,{'n_estimators': 300}
18,Methane,ETR_total,0.930170212117196,0.8835294291437178,0.9287268378110808,0.821262511311978,0.9196940121617139,0.9827010822207349,{'n_estimators': 300}
19,E&E,ETR_total,0.930170212117196,0.8835294291437178,0.9287268378110808,0.821262511311978,0.8983599002242,0.6784817980316434,{'n_estimators': 300}
20,CO2,RF_total,0.921122659867164,0.9936480869213916,0.9237100075753936,0.8848794114605185,0.9296584569131137,0.8391500145677712,{'n_estimators': 300}
21,CFCs,RF_total,0.921122659867164,0.9936480869213916,0.9237100075753936,0.8848794114605185,0.9338948671504881,1.031646797586168,{'n_estimators': 300}
22,Methane,RF_total,0.921122659867164,0.9936480869213916,0.9237100075753936,0.8848794114605185,0.9162921219212798,1.030362725534611,{'n_estimators': 300}
23,E&E,RF_total,0.921122659867164,0.9936480869213916,0.9237100075753936,0.8848794114605185,0.8807897007988459,0.8006769300859701,{'n_estimators': 300}
