,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.8923525592534615,1.2255341203274817,0.9070916287888027,1.120557396392133,0.9045681674023194,1.3180553298419027,{'n_estimators': 100}
1,CFCs,BG_total,0.8923525592534615,1.2255341203274817,0.9070916287888027,1.120557396392133,0.9448422668101014,0.9343681150120332,{'n_estimators': 100}
2,Methane,BG_total,0.8923525592534615,1.2255341203274817,0.9070916287888027,1.120557396392133,0.8925870261292072,0.9115688160494365,{'n_estimators': 100}
3,E&E,BG_total,0.8923525592534615,1.2255341203274817,0.9070916287888027,1.120557396392133,0.9202025042465846,0.5552347557095889,{'n_estimators': 100}
4,CO2,ETR_total,0.9010020519073161,1.1379315806416044,0.9243006043708296,0.9033378511257916,0.922431995832906,1.0543895300125785,{'n_estimators': 300}
5,CFCs,ETR_total,0.9010020519073161,1.1379315806416044,0.9243006043708296,0.9033378511257916,0.9734785119439947,0.4828020535506147,{'n_estimators': 300}
6,Methane,ETR_total,0.9010020519073161,1.1379315806416044,0.9243006043708296,0.9033378511257916,0.9069229927964686,0.7702351148978392,{'n_estimators': 300}
7,E&E,ETR_total,0.9010020519073161,1.1379315806416044,0.9243006043708296,0.9033378511257916,0.9240798032146675,0.5173857162805515,{'n_estimators': 300}
8,CO2,RF_total,0.8932857151804848,1.214567638631219,0.9082365557114191,1.1101726703844144,0.9058191189114104,1.3081415632804576,{'n_estimators': 300}
9,CFCs,RF_total,0.8932857151804848,1.214567638631219,0.9082365557114191,1.1101726703844144,0.9445642802506984,0.9349725525860961,{'n_estimators': 300}
10,Methane,RF_total,0.8932857151804848,1.214567638631219,0.9082365557114191,1.1101726703844144,0.8947868357760737,0.888582611385936,{'n_estimators': 300}
11,E&E,RF_total,0.8932857151804848,1.214567638631219,0.9082365557114191,1.1101726703844144,0.919326556000039,0.5624493202680609,{'n_estimators': 300}
12,CO2,LGBM_total,0.896251829022343,1.1841524867839894,0.9293591927743734,0.8546752446356572,0.9255925309288181,1.0205053493390857,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
13,CFCs,LGBM_total,0.896251829022343,1.1841524867839894,0.9293591927743734,0.8546752446356572,0.9727660501505688,0.47118778553448576,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
