,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.862426644092181,1.7015201162964146,0.8776042011600547,1.6676314870241857,0.8884734508867994,1.7111066692845582,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.862426644092181,1.7015201162964146,0.8776042011600547,1.6676314870241857,0.9272670804453499,1.274860512828398,{'criterion': 'squared_error'}
2,Methane,DT_total,0.862426644092181,1.7015201162964146,0.8776042011600547,1.6676314870241857,0.8281042219143522,1.95908470259885,{'criterion': 'squared_error'}
3,E&E,DT_total,0.862426644092181,1.7015201162964146,0.8776042011600547,1.6676314870241857,0.8552506577322119,0.99829251080112,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6694621549469297,4.109027104643419,0.48533031508043845,4.631677715493903,0.6106467832915172,3.690234197154104,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6694621549469297,4.109027104643419,0.48533031508043845,4.631677715493903,-0.4725923910876737,7.989047163546759,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6694621549469297,4.109027104643419,0.48533031508043845,4.631677715493903,0.3152991666184537,6.8284436983679395,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6694621549469297,4.109027104643419,0.48533031508043845,4.631677715493903,-1.3159309521787836,4.283440360006392,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
8,CO2,GBR_total,0.9208495325335523,0.9931350919193846,0.910556543414803,1.1752911899263605,0.9269705348425472,1.0402096650472215,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9208495325335523,0.9931350919193846,0.910556543414803,1.1752911899263605,0.9666547335004474,0.6186711640383107,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9208495325335523,0.9931350919193846,0.910556543414803,1.1752911899263605,0.8379763076792421,1.9884123341147886,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9208495325335523,0.9931350919193846,0.910556543414803,1.1752911899263605,0.9239915695841444,0.5001479529167255,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.917813154786811,1.0285617515540098,0.9156570319962135,1.0632111218932376,0.9165813161821112,1.2002264497232444,{'n_estimators': 100}
13,CFCs,BG_total,0.917813154786811,1.0285617515540098,0.9156570319962135,1.0632111218932376,0.9582830924795739,0.7519301604121299,{'n_estimators': 100}
14,Methane,BG_total,0.917813154786811,1.0285617515540098,0.9156570319962135,1.0632111218932376,0.8965018096595991,1.0123371427639862,{'n_estimators': 100}
15,E&E,BG_total,0.917813154786811,1.0285617515540098,0.9156570319962135,1.0632111218932376,0.9140453000674471,0.532592174433428,{'n_estimators': 100}
16,CO2,ETR_total,0.9244922451491379,0.9480075508685516,0.9328102580389619,0.8683747999251301,0.9386844684848827,0.9122938629879398,{'n_estimators': 300}
17,CFCs,ETR_total,0.9244922451491379,0.9480075508685516,0.9328102580389619,0.8683747999251301,0.9730494920847218,0.48295121258813734,{'n_estimators': 300}
18,Methane,ETR_total,0.9244922451491379,0.9480075508685516,0.9328102580389619,0.8683747999251301,0.9039924235608647,0.9404561291814109,{'n_estimators': 300}
19,E&E,ETR_total,0.9244922451491379,0.9480075508685516,0.9328102580389619,0.8683747999251301,0.9026179038466084,0.6207789757892456,{'n_estimators': 300}
20,CO2,RF_total,0.9180184884037053,1.0262056112669582,0.9168855334913911,1.047515969618638,0.9180453039948147,1.1797323190532853,{'n_estimators': 300}
21,CFCs,RF_total,0.9180184884037053,1.0262056112669582,0.9168855334913911,1.047515969618638,0.9575633208040519,0.7631950889562586,{'n_estimators': 300}
22,Methane,RF_total,0.9180184884037053,1.0262056112669582,0.9168855334913911,1.047515969618638,0.8974216259865289,1.0019556215927445,{'n_estimators': 300}
23,E&E,RF_total,0.9180184884037053,1.0262056112669582,0.9168855334913911,1.047515969618638,0.9152184918067052,0.5233110467507086,{'n_estimators': 300}
24,CO2,LGBM_total,0.9300747959689563,0.8714684992992938,0.9344964260904935,0.8863003055414709,0.9396489689364079,0.9485844873495248,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9300747959689563,0.8714684992992938,0.9344964260904935,0.8863003055414709,0.9680045774266237,0.5611222619171593,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9300747959689563,0.8714684992992938,0.9344964260904935,0.8863003055414709,0.8971325753850928,1.038610034703255,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9300747959689563,0.8714684992992938,0.9344964260904935,0.8863003055414709,0.9458241176199381,0.364647675015265,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8853838338349196,1.436441747160826,-1.0,-1.0,0.8799433126751596,1.8084255464187684,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8190870367546443,2.240108164966931,-1.0,-1.0,0.7884997933084021,2.378521952545177,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
30,CO2,GBR_separate,0.9418076786624064,0.7235427116564273,-1.0,-1.0,0.9385734952431002,0.9015318516215814,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9312959508932861,0.8615883879790049,-1.0,-1.0,0.9164782003757092,1.1904814727586717,{'n_estimators': 100}
32,CO2,ETR_separate,0.9335256168387464,0.8288900770286837,-1.0,-1.0,0.9374304087764446,0.9285767899514945,{'n_estimators': 300}
33,CO2,RF_separate,0.9318758441777693,0.8541762994506683,-1.0,-1.0,0.916559205070064,1.1908847353335954,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9350202857660728,0.8093718133232344,-1.0,-1.0,0.9428037576583737,0.8903952746962004,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.82387337063698,3.4944078872747646,-1.0,-1.0,0.8419448058411233,2.676493387539586,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7751074627704359,4.177793207113664,-1.0,-1.0,0.8160495249717276,2.343232118709786,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9119175707394012,1.923515207155249,-1.0,-1.0,0.9016782189294814,1.4997227276114633,"{'learning_rate': 0.1, 'n_estimators': 300}"
