,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.8953126156355088,1.1717501227123663,0.8994643358100336,1.4991221351661939,0.8984780624098405,1.7540687601289608,{'n_estimators': 100}
1,CFCs,BG_total,0.8953126156355088,1.1717501227123663,0.8994643358100336,1.4991221351661939,0.933054000051814,1.3824206250388351,{'n_estimators': 100}
2,Methane,BG_total,0.8953126156355088,1.1717501227123663,0.8994643358100336,1.4991221351661939,0.8831086822533931,1.3018568369624377,{'n_estimators': 100}
3,E&E,BG_total,0.8953126156355088,1.1717501227123663,0.8994643358100336,1.4991221351661939,0.9202337397542095,0.6092120092702712,{'n_estimators': 100}
4,CO2,ETR_total,0.9077796621618012,1.0313251272180912,0.911515306699895,1.3104645573145484,0.9096802916681526,1.536761826448901,{'n_estimators': 250}
5,CFCs,ETR_total,0.9077796621618012,1.0313251272180912,0.911515306699895,1.3104645573145484,0.974933739755702,0.5653175150209496,{'n_estimators': 250}
6,Methane,ETR_total,0.9077796621618012,1.0313251272180912,0.911515306699895,1.3104645573145484,0.8902495815562519,1.2165912131934298,{'n_estimators': 250}
7,E&E,ETR_total,0.9077796621618012,1.0313251272180912,0.911515306699895,1.3104645573145484,0.922488387618874,0.579859873747693,{'n_estimators': 250}
8,CO2,RF_total,0.896292683163864,1.1602959880920902,0.8989011833788448,1.504734066447552,0.8975769862905969,1.768468000089867,{'n_estimators': 300}
9,CFCs,RF_total,0.896292683163864,1.1602959880920902,0.8989011833788448,1.504734066447552,0.9305271526817465,1.4201469220675373,{'n_estimators': 300}
10,Methane,RF_total,0.896292683163864,1.1602959880920902,0.8989011833788448,1.504734066447552,0.8837850240734091,1.2880215844463847,{'n_estimators': 300}
11,E&E,RF_total,0.896292683163864,1.1602959880920902,0.8989011833788448,1.504734066447552,0.9219648599653767,0.5961012901514731,{'n_estimators': 300}
12,CO2,LGBM_total,0.9068412977040288,1.031071272455263,0.9164413435052019,1.2514023808838106,0.9087984971129534,1.5385935894495,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
13,CFCs,LGBM_total,0.9068412977040288,1.031071272455263,0.9164413435052019,1.2514023808838106,0.9691712735404053,0.7239802268180999,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
14,Methane,LGBM_total,0.9068412977040288,1.031071272455263,0.9164413435052019,1.2514023808838106,0.9059930411146769,1.0894886323837414,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
15,E&E,LGBM_total,0.9068412977040288,1.031071272455263,0.9164413435052019,1.2514023808838106,0.9673129823562255,0.26627781968942327,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
16,CO2,BGLGBM_total,0.9185865363334293,0.908073675716404,0.9310435112599847,0.9972187627193809,0.9274381093049135,1.1858306920608628,{'n_estimators': 50}
17,CFCs,BGLGBM_total,0.9185865363334293,0.908073675716404,0.9310435112599847,0.9972187627193809,0.974802521723488,0.5431662900309502,{'n_estimators': 50}
18,Methane,BGLGBM_total,0.9185865363334293,0.908073675716404,0.9310435112599847,0.9972187627193809,0.9148236267712921,0.9704035104293675,{'n_estimators': 50}
19,E&E,BGLGBM_total,0.9185865363334293,0.908073675716404,0.9310435112599847,0.9972187627193809,0.9691639650299193,0.23539620004443976,{'n_estimators': 50}
20,CO2,BG_separate,0.8609092469854799,1.5151297320636563,-1.0,-1.0,0.8886162287387744,1.9515746458730832,{'n_estimators': 100}
21,CO2,ETR_separate,0.8784255183816942,1.4042722560738317,-1.0,-1.0,0.9088049368174853,1.5158249053965773,{'n_estimators': 300}
22,CO2,RF_separate,0.8601738342577189,1.5412310238703864,-1.0,-1.0,0.8907394601890352,1.9037244161363442,{'n_estimators': 300}
23,CO2,LGBM_separate,0.8480856008233282,1.517553442253082,-1.0,-1.0,0.8852831428599808,1.8451354890039982,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 30}"
24,CO2,BGLGBM_separate,0.8528702485043566,1.487415879607523,-1.0,-1.0,0.9096232721781178,1.4850694213129367,{'n_estimators': 100}
25,CFCs,BG_separate,0.899037825924547,1.823724549386786,-1.0,-1.0,0.9540491439233268,1.022321447603601,{'n_estimators': 100}
26,CFCs,ETR_separate,0.9413277701825711,1.1093857297473608,-1.0,-1.0,0.9788896503918267,0.4752930093499289,{'n_estimators': 250}
27,CFCs,RF_separate,0.8996456133954224,1.819456486329262,-1.0,-1.0,0.9529985601383609,1.0415728543213432,{'n_estimators': 100}
