,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.872948191,1.660041604,0.868131407,1.507245692,0.891910563,1.17317281,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.872948191,1.660041604,0.868131407,1.507245692,0.505410667,4.773203584,{'criterion': 'squared_error'}
2,Methane,DT_total,0.872948191,1.660041604,0.868131407,1.507245692,0.870715542,1.862520898,{'criterion': 'squared_error'}
3,E&E,DT_total,0.872948191,1.660041604,0.868131407,1.507245692,0.827583525,1.28419075,{'criterion': 'squared_error'}
4,CO2,BG_total,0.924190476,0.991097609,0.922036549,0.824304169,0.931898232,0.677687754,{'n_estimators': 100}
5,CFCs,BG_total,0.924190476,0.991097609,0.922036549,0.824304169,0.771268521,2.090669118,{'n_estimators': 100}
6,Methane,BG_total,0.924190476,0.991097609,0.922036549,0.824304169,0.925510372,0.99673397,{'n_estimators': 100}
7,E&E,BG_total,0.924190476,0.991097609,0.922036549,0.824304169,0.890064195,0.757971303,{'n_estimators': 100}
8,CO2,ETR_total,0.933898132,0.86391975,0.930283011,0.734542664,0.934462157,0.644278173,{'n_estimators': 300}
9,CFCs,ETR_total,0.933898132,0.86391975,0.930283011,0.734542664,0.864567609,1.529851874,{'n_estimators': 300}
10,Methane,ETR_total,0.933898132,0.86391975,0.930283011,0.734542664,0.934647693,0.857147107,{'n_estimators': 300}
11,E&E,ETR_total,0.933898132,0.86391975,0.930283011,0.734542664,0.90489241,0.654436565,{'n_estimators': 300}
12,CO2,RF_total,0.924572685,0.985880826,0.923166756,0.814512173,0.932620584,0.671729952,{'n_estimators': 300}
13,CFCs,RF_total,0.924572685,0.985880826,0.923166756,0.814512173,0.792200439,1.951667489,{'n_estimators': 300}
14,Methane,RF_total,0.924572685,0.985880826,0.923166756,0.814512173,0.925098241,1.00404394,{'n_estimators': 300}
15,E&E,RF_total,0.924572685,0.985880826,0.923166756,0.814512173,0.892126502,0.743642987,{'n_estimators': 300}
29,CO2,BGLGBM_separate,0.94704752,0.757230029,-1,-1,0.950361792,0.49415443,{'n_estimators': 50}
35,CFCs,BGLGBM_separate,0.933969885,1.79680921,-1,-1,0.952567999,0.565316565,{'n_estimators': 100}
41,Methane,BGLGBM_separate,0.909956619,0.947977307,-1,-1,0.942561639,0.743007453,{'n_estimators': 100}
47,E&E,BGLGBM_separate,0.933089149,0.47908494,-1,-1,0.939570421,0.435253696,{'n_estimators': 50}
20,CO2,BGLGBM_total,0.942630143,0.749222806,0.947337621,0.553164005,0.949172836,0.494184584,{'n_estimators': 100}
21,CFCs,BGLGBM_total,0.942630143,0.749222806,0.947337621,0.553164005,0.962046861,0.486349593,{'n_estimators': 100}
22,Methane,BGLGBM_total,0.942630143,0.749222806,0.947337621,0.553164005,0.939058866,0.785933869,{'n_estimators': 100}
23,E&E,BGLGBM_total,0.942630143,0.749222806,0.947337621,0.553164005,0.93773141,0.420666121,{'n_estimators': 100}
24,CO2,DT_separate,0.88599097,1.63694434,-1,-1,0.890464104,1.142407009,{'criterion': 'friedman_mse'}
25,CO2,BG_separate,0.932435766,0.97400256,-1,-1,0.931410966,0.683226915,{'n_estimators': 100}
